pair_id	target_concept	causal_footprint	mechanism_type	temporal_type	exclusivity_score	counterfactual_clarity	generatability_score	erasure_targetability	status	pair_source	causal_chain	source_prompt	counterfactual_prompt	control_prompt	notes
fluid_impact_raindrop_puddle_001	raindrop	crown splash and expanding ripples	fluid_impact	delayed	5	5	5	5	accepted_v0_slice	taxonomy_human_enumeration	raindrop impacts shallow water -> water rises -> rings expand	A realistic close-up video of a single raindrop hitting a shallow puddle, causing a crown splash to rise and circular ripples to expand outward across the water.	A realistic close-up video of a shallow puddle with a calm, undisturbed water surface. No raindrop is present.	A realistic close-up video of a shallow puddle with gentle wind-made surface texture but no falling droplet or crown splash.	Strong canonical fluid-impact row.
fluid_impact_pebble_pond_002	pebble	circular ripples spread outward	fluid_impact	delayed	4	5	5	5	accepted_v0_slice	taxonomy_human_enumeration	pebble enters still water -> displacement -> circular wavefront	A realistic close-up video of a small pebble dropping into a still pond, causing circular ripples to spread outward across the water.	A realistic close-up video of a still pond with a calm, undisturbed surface. No pebble is present.	A realistic close-up video of a still pond where gentle background ripples move across the surface with no impact point.	Use still water constraint to reduce ambiguity.
fluid_impact_hailstone_water_003	hailstone	concentric water rings spread outward	fluid_impact	delayed	4	5	4	5	accepted_v0_slice	taxonomy_human_enumeration	hailstone strikes calm water -> impact depression -> rings spread	A realistic close-up video of a tiny hailstone landing on calm water, causing concentric rings to spread across the surface after impact.	A realistic close-up video of calm water with a smooth undisturbed surface. No hailstone is present.	A realistic close-up video of calm water with faint natural surface motion and no visible impact point.	Good variant of stone/raindrop with small visible source.
fluid_impact_ink_droplet_glass_004	ink droplet	colored plume spreads through clear water	fluid_impact	delayed	5	5	5	4	accepted_v0_slice	taxonomy_human_enumeration	ink droplet enters water -> dye diffuses -> colored plume expands	A realistic close-up video of a blue ink droplet falling into a clear glass of water, causing a blue plume to bloom and spread downward through the water.	A realistic close-up video of a clear glass of water with transparent, still water. No ink droplet is present.	A realistic close-up video of a clear glass of water tinted pale blue evenly, with no falling droplet or blooming plume.	Very visible footprint, but target may blend with footprint.
fluid_impact_sugar_cube_coffee_005	sugar cube	brown turbulence and bubbles spread on coffee surface	fluid_impact	delayed	3	4	3	5	exploratory	taxonomy_human_enumeration	sugar cube drops into coffee -> splash/turbulence -> bubbles spread	A realistic close-up video of a white sugar cube dropping into a cup of dark coffee, causing brown turbulence and small bubbles to spread across the surface.	A realistic close-up video of a cup of dark coffee with a smooth, still surface. No sugar cube is present.	A realistic close-up video of dark coffee being gently stirred by a spoon, causing surface turbulence with the spoon visible.	Previous sugar cube generations were unstable; keep exploratory.
fluid_impact_water_balloon_floor_006	water balloon	water splashes outward across the floor	fluid_impact	delayed	4	4	3	5	exploratory	taxonomy_human_enumeration	water balloon bursts -> water ejects -> splash spreads	A realistic slow-motion video of a small water balloon hitting a clean floor, causing water to splash outward in all directions.	A realistic slow-motion video of a clean dry floor with no water balloon and no splash.	A realistic video of water already spilled on a clean floor with no bursting balloon.	May be hard for CogVideoX to render cleanly.
surface_trace_shoe_wet_sand_001	shoe	footprint remains in wet sand	surface_trace	persistent	5	5	5	5	accepted_v0_slice	taxonomy_human_enumeration	shoe presses wet sand -> indentation -> footprint persists	A realistic close-up video of a shoe stepping into smooth wet beach sand, causing a clear footprint to remain after the step.	A realistic close-up video of smooth wet beach sand with an untouched surface. No shoe is present.	A realistic close-up video of wet beach sand with an old shallow footprint already present but no stepping motion.	Strong persistent trace.
surface_trace_tire_mud_002	tire	tire track remains in mud	surface_trace	persistent	5	5	4	5	accepted_v0_slice	taxonomy_human_enumeration	tire rolls over mud -> tread pressure -> track persists	A realistic low-angle video of a bicycle tire rolling through soft mud, causing a clear tire track to remain behind it.	A realistic low-angle video of smooth soft mud with no tire and no track marks.	A realistic low-angle video of soft mud with old tire tracks already present and no moving tire.	Good surface trace but tire may remain visible.
surface_trace_hand_clay_003	hand	handprint remains in soft clay	surface_trace	persistent	5	5	4	5	accepted_v0_slice	taxonomy_human_enumeration	hand presses clay -> surface deformation -> handprint persists	A realistic close-up video of a hand pressing into a slab of soft clay, causing a clear handprint to remain after the hand lifts away.	A realistic close-up video of a smooth slab of soft clay with an untouched surface. No hand is present.	A realistic close-up video of soft clay with a pre-existing handprint and no pressing hand.	Target is body part but easy to name.
surface_trace_marker_whiteboard_004	marker	black line remains on whiteboard	surface_trace	persistent	5	5	5	5	accepted_v0_slice	taxonomy_human_enumeration	marker contacts board -> ink transfers -> line persists	A realistic close-up video of a black marker drawing a curved line on a clean whiteboard, causing the black line to remain on the board.	A realistic close-up video of a clean whiteboard with an empty white surface. No marker is present.	A realistic close-up video of a whiteboard with an old black line already present and no marker.	Highly visible trace; may be closer to editing/writing than physics.
surface_trace_stamp_paper_005	rubber stamp	ink stamp mark remains on paper	surface_trace	persistent	5	5	3	4	exploratory	taxonomy_human_enumeration	stamp presses inked surface -> ink transfers -> mark persists	A realistic close-up video of a rubber stamp pressing onto white paper, causing a dark stamp mark to remain after the stamp lifts away.	A realistic close-up video of clean white paper with an empty surface. No rubber stamp is present.	A realistic close-up video of white paper with a pre-existing stamp mark and no moving stamp.	May require readable mark rendering; keep exploratory.
surface_trace_paintbrush_canvas_006	paintbrush	colored paint stroke remains on canvas	surface_trace	persistent	4	5	5	5	accepted_v0_slice	taxonomy_human_enumeration	paintbrush contacts canvas -> pigment transfers -> stroke remains	A realistic close-up video of a paintbrush dragging across a blank canvas, causing a blue paint stroke to remain on the canvas.	A realistic close-up video of a blank canvas with a clean untouched surface. No paintbrush is present.	A realistic close-up video of a canvas with a dry blue paint stroke already present and no paintbrush.	Good persistent material trace.
