round4_id	mechanism_type	target_concept	causal_footprint	source_prompt	notes
round4_fluid_impact_dark_bead_water_001	fluid_impact	dark bead	circular ripples spread outward	A fixed-camera macro video of a small dark bead falling from above into perfectly still clear water at the center of the frame, causing circular ripples to spread outward after impact.	Clear target contrast and simple ripple footprint.
round4_fluid_impact_glass_marble_water_002	fluid_impact	glass marble	splash and expanding ripples	A realistic slow-motion close-up video of a transparent glass marble dropping into a shallow tray of water, causing a small splash and expanding ripples across the surface.	Rigid visible cause with water footprint.
round4_fluid_impact_water_droplet_puddle_003	fluid_impact	water droplet	crown splash and circular ripples	A high-speed close-up video of a single water droplet falling into a mirror-like puddle, causing a crown splash followed by circular ripples.	Retry of raindrop with stronger high-speed wording.
round4_fluid_impact_blue_ink_droplet_004	fluid_impact	blue ink droplet	blue plume blooms downward	A macro video of a distinct blue ink droplet entering a clear glass of still water from above, causing a blue plume to bloom downward through the transparent water.	For plume footprint with target separated from effect.
round4_fluid_impact_ice_cube_cola_005	fluid_impact	ice cube	bubbles and splash rise	A realistic close-up video of a clear ice cube dropping into a glass of dark cola, causing bubbles and a small splash to rise around the impact point.	Previously generatable category.
round4_fluid_impact_lime_slice_water_006	fluid_impact	lime slice	water splashes and rings outward	A slow-motion close-up video of a bright green lime slice falling into a clear bowl of water, causing water to splash upward and rings to move outward.	High-color target.
round4_fluid_impact_pebble_blue_basin_007	fluid_impact	pebble	ripple rings expand across blue water	A top-down realistic video of a small gray pebble dropping into a blue basin of still water, causing neat ripple rings to expand from the center.	Ripple case with simpler scene.
round4_fluid_impact_metal_ball_water_008	fluid_impact	metal ball	water surface dents and ripples	A close-up slow-motion video of a shiny metal ball falling into calm water, causing the water surface to dent, splash, and form expanding ripples.	Reflective target may remain visible.
round4_surface_trace_rubber_stamp_paper_001	surface_trace	rubber stamp	ink stamp mark remains	A fixed close-up video of a square rubber stamp pressing down onto clean white paper and lifting away, leaving a dark ink stamp mark on the paper.	Strong persistent trace.
round4_surface_trace_black_pen_paper_002	surface_trace	black pen	black line remains on paper	A top-down close-up video of a black pen tip drawing a short curved line on white paper, causing the black line to remain after the pen moves away.	Simpler whiteboard replacement.
round4_surface_trace_paint_roller_wall_003	surface_trace	paint roller	blue stripe remains on wall	A realistic close-up video of a small paint roller moving across a white wall, leaving a thick blue stripe behind it.	Large visible target and trace.
round4_surface_trace_finger_flour_004	surface_trace	finger	groove remains in flour	A macro video of a finger dragging through a flat layer of white flour on a dark tray, leaving a clear groove in the flour after the finger passes.	High-contrast surface trace.
round4_surface_trace_toy_car_sand_005	surface_trace	toy car	two tire tracks remain in sand	A low-angle close-up video of a small red toy car rolling across smooth damp sand, leaving two parallel tire tracks behind it.	More generatable than full bicycle tire.
round4_surface_trace_bicycle_tire_mud_006	surface_trace	bicycle tire	tire track remains in mud	A realistic side close-up video of a bicycle tire entering the frame and rolling through soft wet mud, leaving a sharp tire track behind it.	Retry with entering-frame wording.
round4_surface_trace_boot_snow_007	surface_trace	boot	bootprint remains in snow	A close-up video of a dark winter boot stepping into clean white snow and lifting away, leaving a crisp bootprint in the snow.	High-contrast footprint.
round4_surface_trace_hand_clay_008	surface_trace	hand	handprint remains in wet clay	A top-down close-up video of a hand pressing into a smooth slab of wet clay and lifting away, leaving a detailed handprint in the clay.	Retry with top-down wording.
round4_fracture_rock_windshield_001	fracture_damage	rock	spiderweb crack spreads on windshield	A fixed front-view video of a small dark rock flying into a clean car windshield, causing a spiderweb crack to spread outward from the impact point.	Known strong mechanism.
round4_fracture_metal_ball_ice_002	fracture_damage	metal ball	radial cracks spread across ice	A slow-motion close-up video of a small metal ball striking a thin clear ice sheet, causing radial cracks to spread across the ice.	High-contrast crack footprint.
round4_fracture_hammer_glass_tile_003	fracture_damage	hammer	crack spreads across glass tile	A realistic close-up video of a hammer head tapping the center of a clear glass tile, causing a dark crack to spread across the tile.	Glass may be more visible than ceramic.
round4_fracture_ceramic_mug_floor_004	fracture_damage	ceramic mug	broken pieces scatter on floor	A slow-motion video of a white ceramic mug falling onto a dark hard floor and breaking, causing ceramic pieces to scatter outward.	Retry with contrast.
round4_fracture_baseball_window_005	fracture_damage	baseball	branching cracks spread across window	A side-view video of a white baseball flying into a clean window pane, causing branching cracks to spread across the glass.	Classic but target leakage risk.
round4_fracture_golf_ball_windshield_006	fracture_damage	golf ball	star crack appears on windshield	A realistic close-up video of a white golf ball hitting a clean car windshield, causing a star-shaped crack to appear at the impact point.	Small bright target.
round4_fracture_egg_counter_007	fracture_damage	egg	cracked shell spreads open	A close-up video of a white egg dropping onto a dark kitchen counter, causing the eggshell to crack open and spread into broken pieces.	Crack/break footprint with simple object.
round4_fracture_rock_thin_glass_008	fracture_damage	rock	cracks radiate across thin glass	A top-down close-up video of a small black rock hitting a thin sheet of glass, causing cracks to radiate outward from the impact point.	Alternative rock/glass setup.
round4_elastic_basketball_trampoline_001	elastic_deformation	basketball	trampoline surface dips downward	A side-view slow-motion video of an orange basketball landing on a black trampoline surface, causing the trampoline fabric to dip downward.	Large target and deformation.
round4_elastic_rubber_ball_pillow_002	elastic_deformation	rubber ball	pillow dents downward	A close-up video of a red rubber ball landing on a soft white pillow, causing a round dent to form in the pillow.	Simple indentation.
round4_elastic_finger_gel_003	elastic_deformation	finger	gel surface indents	A macro video of a finger pressing into a clear silicone gel pad, causing the gel surface to indent downward under the finger.	Retry rubber/finger with gel.
round4_elastic_hand_spring_004	elastic_deformation	hand	spring coils compress	A close-up video of a hand pressing down on a vertical metal spring, causing the spring coils to compress tightly together.	Clear synchronous deformation.
round4_elastic_pingpong_curtain_005	elastic_deformation	ping pong ball	curtain billows backward	A slow-motion video of a white ping pong ball hitting a hanging blue curtain, causing the curtain fabric to billow backward.	Soft deformation with visible target.
round4_elastic_boxing_glove_bag_006	elastic_deformation	boxing glove	punching bag dents and swings	A side-view video of a red boxing glove striking a black punching bag, causing the bag surface to dent inward and swing backward.	Action/deformation.
round4_elastic_soccer_net_variant_007	elastic_deformation	soccer ball	net stretches backward	A realistic close-up video of a black-and-white soccer ball hitting the center of a white goal net, causing the net to stretch backward and ripple.	Known strong category.
round4_elastic_tennis_racket_variant_008	elastic_deformation	tennis ball	racket strings bend inward	A slow-motion close-up video of a bright yellow tennis ball hitting the center of a tennis racket, causing the racket strings to bend inward.	Known strongest category.
round4_field_magnet_filings_001	field_mediated	magnet	iron filings curve into field lines	A top-down close-up video of a black bar magnet sliding near scattered iron filings on white paper, causing the filings to curve into magnetic field lines.	Known field mechanism.
round4_field_comb_paper_002	field_mediated	plastic comb	paper scraps lift toward comb	A close-up video of a yellow plastic comb moving near tiny white paper scraps on a blue table, causing the scraps to lift toward the comb.	Known strong category, color target.
round4_field_balloon_hair_003	field_mediated	balloon	hair strands rise and cling	A close-up video of a red balloon moving near loose hair strands, causing the hair strands to rise up and cling toward the balloon.	Static electricity.
round4_field_charged_ruler_paper_004	field_mediated	plastic ruler	paper pieces jump upward	A top-down close-up video of a blue plastic ruler moving near tiny paper pieces, causing the paper pieces to jump upward and cluster under the ruler.	Alternative electrostatic cue.
round4_field_fan_streamers_005	field_mediated	fan	paper streamers bend backward	A fixed close-up video of a small desk fan blowing toward hanging paper streamers, causing the streamers to bend backward and flutter.	Fan target visible.
round4_field_hair_dryer_ribbons_006	field_mediated	hair dryer	ribbons flutter away	A side-view video of a black hair dryer blowing toward colorful ribbons, causing the ribbons to flutter and bend away from the air stream.	Airflow causal footprint.
round4_field_speaker_sand_007	field_mediated	speaker	sand grains form vibration patterns	A close-up video of a round speaker cone vibrating under a thin layer of sand grains, causing the grains to form visible vibration patterns.	Mechanical field-like footprint.
round4_field_magnet_under_paper_008	field_mediated	magnet	iron filings align into curved lines	A top-down video of a magnet moving underneath a sheet of white paper with iron filings on top, causing the filings to align into curved lines.	Target partly hidden by design but cause named.
round4_agent_red_button_led_001	agent_or_object_response	red button	LED light turns on	A close-up video of a finger pressing a red button on a small device, causing a green LED light next to it to turn on.	Simple agent-object response.
round4_agent_wall_switch_lamp_002	agent_or_object_response	wall switch	lamp turns on	A fixed close-up video of a hand flipping a white wall switch upward, causing a table lamp in the background to turn on and glow.	Retry with switch foreground.
round4_agent_remote_tv_003	agent_or_object_response	remote control	television screen turns on	A living-room video with a remote control large in the foreground pointing at a television, causing the television screen to turn on and glow blue.	Retry with remote foreground.
round4_agent_key_lock_004	agent_or_object_response	key	deadbolt slides open	A close-up video of a silver key turning inside a door lock, causing the deadbolt latch to slide open.	Replace door swing with visible latch.
round4_agent_domino_finger_005	agent_or_object_response	finger	dominoes topple in sequence	A side-view close-up video of a finger pushing the first domino in a short row, causing the dominoes to topple one after another.	Retry with short row.
round4_agent_faucet_handle_006	agent_or_object_response	faucet handle	water starts flowing	A close-up video of a hand turning a chrome faucet handle, causing clear water to start flowing from the faucet.	Clear before/after response.
round4_agent_elevator_button_007	agent_or_object_response	elevator button	button light turns on	A close-up video of a finger pressing a round elevator button, causing the button light to turn on after the press.	Simple button response.
round4_agent_keyboard_key_008	agent_or_object_response	keyboard key	screen wakes up	A close-up video of a finger pressing a laptop keyboard key, causing the dark laptop screen to wake up and glow.	Agent response with visible target.
