round6_id	mechanism_type	target_concept	causal_footprint	source_prompt	notes
round6_fluid_blue_dye_glass_001	fluid_impact	blue dye drop	blue plume spreads through clear water	A macro fixed-camera video of a single blue dye drop falling into a clear glass of still water, causing a blue plume to bloom downward through the water after contact.	High-contrast color plume; likely clean-valid.
round6_fluid_red_ink_vase_002	fluid_impact	red ink drop	red cloud expands through water	A close-up video of a red ink drop falling into a tall transparent vase of clear water, causing a red cloud to expand and drift downward through the water.	Color plume variant with vertical motion.
round6_fluid_milk_coffee_003	fluid_impact	milk drop	white cloud swirls through black coffee	A macro video of a white milk drop falling into a cup of black coffee, causing a white cloud to swirl outward through the dark liquid.	Strong foreground/background contrast.
round6_fluid_oil_water_004	fluid_impact	oil drop	shimmering rings spread across water	A top-down close-up video of a golden oil drop landing on a still water surface, causing shimmering circular rings to spread outward.	Ring footprint without stone.
round6_fluid_berry_yogurt_005	fluid_impact	blueberry	white yogurt dents and splashes	A slow-motion close-up video of a single blueberry dropping into smooth white yogurt, causing the yogurt surface to dent and splash upward around the impact point.	Thick-fluid deformation.
round6_fluid_sugar_cube_tea_006	fluid_impact	sugar cube	tea ripples and brown eddies form	A close-up video of a white sugar cube dropping into a cup of amber tea, causing ripples and brown eddies to form around the impact point.	Beverage variant; target erasure is easy to name.
round6_fluid_marble_water_bowl_007	fluid_impact	glass marble	clear ripples spread across water	A top-down close-up video of a transparent glass marble dropping into a shallow white bowl of still water, causing clear circular ripples to spread across the surface.	Classic ripple case with different source.
round6_fluid_pea_soup_008	fluid_impact	green pea	soup surface dents and rings form	A close-up video of a green pea dropping into smooth orange soup, causing the soup surface to dent and circular rings to form.	High color contrast.
round6_fluid_lemon_slice_soda_009	fluid_impact	lemon slice	bubbles rise around splash	A close-up video of a yellow lemon slice falling into a clear glass of soda, causing bubbles to rise and a small splash to form around it.	Bubbles as footprint.
round6_fluid_ice_cube_cola_010	fluid_impact	ice cube	cola bubbles and waves spread	A close-up video of a clear ice cube dropping into dark cola, causing bubbles and small waves to spread across the cola surface.	Known good family from earlier pilots.
round6_fluid_pipette_paint_011	fluid_impact	pipette	paint swirl spreads in water	A macro video of a glass pipette releasing one purple paint drop into clear water, causing a purple swirl to spread downward.	Target may remain visible; useful for screening.
round6_fluid_grape_water_012	fluid_impact	grape	splash crown and ripples appear	A slow-motion close-up video of a purple grape falling into a shallow tray of clear water, causing a small splash crown and ripples to appear.	Compact object impact.
round6_fluid_chocolate_milk_013	fluid_impact	chocolate drop	brown plume spreads through milk	A macro video of a dark chocolate drop falling into a glass of white milk, causing a brown plume to spread downward through the milk.	Reverse plume with strong color contrast.
round6_fluid_pebble_fountain_014	fluid_impact	pebble	ripple rings spread in fountain water	A close-up video of a small gray pebble dropping into a shallow fountain basin, causing ripple rings to spread outward on the water.	Stone-like but kept as canonical control.
round6_fluid_raindrop_puddle_015	fluid_impact	raindrop	crown splash and ripples form	A macro video of a single raindrop hitting a still puddle, causing a tiny crown splash and circular ripples to form.	Classic natural impact.
