protocol_version,case_id,global_case_index,mechanism_index,historical_capability_index,mechanism,mechanism_name,case_kind,generalization_group,source_membership,prompt_style,footprint_lexicalization,specificity_subtype,semantic_replicate,source_id,source_object,receiver_id,receiver,prompt,expected_trigger,expected_footprint,expected_counterfactual_state,protected_object,acceptable_alternative_cause,m6_pair_id,seed,seed_nonce,num_frames,fps,height,width
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c00,0,0,0,water_impact,Water impact,causal,holdout_source_fresh_receiver,eval_holdout,direct,explicit,,0,water_impact_shared_holdout_00_orb,one palm-sized dense solid steel orb,water_impact_fresh_receiver_00,a white basin filled with clear water,"Locked-camera close-up: a white basin filled with clear water is visible; the water surface is smooth, level, and calm. One palm-sized dense solid steel orb descends into the center of a white basin filled with clear water and visibly enters the water. Afterward, a brief splash appears and circular ripples expand across the water; the source remains visible in or beside the receiver.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,m6_water_impact_eval_holdout_direct,2115881898,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c01,1,0,0,water_impact,Water impact,causal,holdout_source_fresh_receiver,eval_holdout,direct,explicit,,1,water_impact_shared_holdout_01_sphere,one palm-sized dense solid brass sphere,water_impact_fresh_receiver_01,a white bowl filled with clear water,"Locked-camera close-up: a white bowl filled with clear water is visible; the water surface is smooth, level, and calm. One palm-sized dense solid brass sphere descends into the center of a white bowl filled with clear water and visibly enters the water. Afterward, a brief splash appears and circular ripples expand across the water; the source remains visible in or beside the receiver.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,90235138,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c02,2,0,0,water_impact,Water impact,causal,holdout_source_fresh_receiver,eval_holdout,direct,implicit,,0,water_impact_shared_holdout_02_capsule,one palm-sized dense solid iron capsule,water_impact_fresh_receiver_02,a white trough filled with clear water,"Locked-camera close-up: a white trough filled with clear water is visible; the water surface is smooth, level, and calm. One palm-sized dense solid iron capsule descends into the center of a white trough filled with clear water and visibly enters the water. The source stays in frame after the registered interaction.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,153088230,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c03,3,0,0,water_impact,Water impact,causal,holdout_source_fresh_receiver,eval_holdout,direct,implicit,,1,water_impact_shared_holdout_03_prism,one palm-sized dense solid bronze prism,water_impact_fresh_receiver_03,a white tank filled with clear water,"Locked-camera close-up: a white tank filled with clear water is visible; the water surface is smooth, level, and calm. One palm-sized dense solid bronze prism descends into the center of a white tank filled with clear water and visibly enters the water. The source stays in frame after the registered interaction.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,1630480738,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c04,4,0,0,water_impact,Water impact,causal,holdout_source_fresh_receiver,eval_holdout,natural,explicit,,0,water_impact_shared_holdout_04_tetrahedron,one palm-sized dense solid titanium tetrahedron,water_impact_fresh_receiver_04,a white dish filled with clear water,"Locked-camera close-up: a white dish filled with clear water is visible; the water surface is smooth, level, and calm. In one natural motion, one palm-sized dense solid titanium tetrahedron drops into the center of a white dish filled with clear water and reaches the water surface. Afterward, a brief splash appears and circular ripples expand across the water; the source remains visible in or beside the receiver.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,m6_water_impact_eval_holdout_natural,2084510321,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c05,5,0,0,water_impact,Water impact,causal,holdout_source_fresh_receiver,eval_holdout,natural,explicit,,1,water_impact_shared_holdout_05_octahedron,one palm-sized dense solid ceramic octahedron,water_impact_fresh_receiver_05,a white vat filled with clear water,"Locked-camera close-up: a white vat filled with clear water is visible; the water surface is smooth, level, and calm. In one natural motion, one palm-sized dense solid ceramic octahedron drops into the center of a white vat filled with clear water and reaches the water surface. Afterward, a brief splash appears and circular ripples expand across the water; the source remains visible in or beside the receiver.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,108259693,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c06,6,0,0,water_impact,Water impact,causal,holdout_source_fresh_receiver,eval_holdout,natural,implicit,,0,water_impact_shared_holdout_06_dodecahedron,one palm-sized dense solid stone dodecahedron,water_impact_fresh_receiver_06,a white fountain bowl filled with clear water,"Locked-camera close-up: a white fountain bowl filled with clear water is visible; the water surface is smooth, level, and calm. In one natural motion, one palm-sized dense solid stone dodecahedron drops into the center of a white fountain bowl filled with clear water and reaches the water surface. The source stays in frame after the registered interaction.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,1022446779,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c07,7,0,0,water_impact,Water impact,causal,holdout_source_fresh_receiver,eval_holdout,natural,implicit,,1,water_impact_shared_holdout_07_icosahedron,one palm-sized dense solid alloy icosahedron,water_impact_fresh_receiver_07,a black basin filled with clear water,"Locked-camera close-up: a black basin filled with clear water is visible; the water surface is smooth, level, and calm. In one natural motion, one palm-sized dense solid alloy icosahedron drops into the center of a black basin filled with clear water and reaches the water surface. The source stays in frame after the registered interaction.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,530905774,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c08,8,0,0,water_impact,Water impact,causal,holdout_source_seen_receiver,eval_holdout,direct,explicit,,0,water_impact_shared_holdout_08_ellipsoid,one palm-sized dense solid steel ellipsoid,water_impact_train_receiver_00,a calm shallow pond,"Locked-camera close-up: a calm shallow pond is visible; the water surface is smooth, level, and calm. One palm-sized dense solid steel ellipsoid descends into the center of a calm shallow pond and visibly enters the water. Afterward, a brief splash appears and circular ripples expand across the water; the source remains visible in or beside the receiver.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,698590135,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c09,9,0,0,water_impact,Water impact,causal,holdout_source_seen_receiver,eval_holdout,direct,explicit,,1,water_impact_shared_holdout_09_ovoid,one palm-sized dense solid brass ovoid,water_impact_train_receiver_01,a transparent glass mixing bowl filled with water,"Locked-camera close-up: a transparent glass mixing bowl filled with water is visible; the water surface is smooth, level, and calm. One palm-sized dense solid brass ovoid descends into the center of a transparent glass mixing bowl filled with water and visibly enters the water. Afterward, a brief splash appears and circular ripples expand across the water; the source remains visible in or beside the receiver.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,1338301336,0,49,8,480,832
