review_id,generation_id,case_id,mechanism,source_id,receiver_id,prompt_style,seed,manifest_row_sha256,video_binding_key,decodable,clean_prefix,source_after16,trigger_visible,footprint_after_trigger,receiver_recognizable,fixed_camera,quality,reviewer_notes
capv2rev000,cap8v2m00c00r00,cap8v2m00c00,water_impact,v2_water_red_apple,v2_water_white_basin,direct,940000,30e520f7a1ca893e7123de98a3c646702f3a548761812656a42a3cd3f7686222,cap8v2m00c00r00,,,,,,,,,
capv2rev001,cap8v2m00c00r01,cap8v2m00c00,water_impact,v2_water_red_apple,v2_water_white_basin,direct,940001,b45020c185c234d415cd050e7da3557836beb6e66f5e8853388b05f330279595,cap8v2m00c00r01,,,,,,,,,
capv2rev002,cap8v2m00c00r02,cap8v2m00c00,water_impact,v2_water_red_apple,v2_water_white_basin,direct,940002,ef3f0d934b97a92e5e73643566ce44f7d203d2b64ca499111d9453f8b4a60676,cap8v2m00c00r02,,,,,,,,,
capv2rev003,cap8v2m00c01r00,cap8v2m00c01,water_impact,v2_water_red_apple,v2_water_steel_sink,direct,940010,3a6f7de4116ab6b380c52268c3a2d088a7092bddaaa8423927327672568e3f2d,cap8v2m00c01r00,,,,,,,,,
capv2rev004,cap8v2m00c01r01,cap8v2m00c01,water_impact,v2_water_red_apple,v2_water_steel_sink,direct,940011,61de1a458f58e6f4fc2f5e71ccdef6aadc18e9c98a08027c0c5029012d27f7d6,cap8v2m00c01r01,,,,,,,,,
capv2rev005,cap8v2m00c01r02,cap8v2m00c01,water_impact,v2_water_red_apple,v2_water_steel_sink,direct,940012,945d21436413c3694ab06a30d2e9511553f22c8c7dc60259921e9c33db38c244,cap8v2m00c01r02,,,,,,,,,
capv2rev006,cap8v2m00c02r00,cap8v2m00c02,water_impact,v2_water_gray_stone,v2_water_white_basin,direct,940020,e4c3a39d794fa698905e3b7298415920552721a0a2fddcb3a514397f39b62290,cap8v2m00c02r00,,,,,,,,,
capv2rev007,cap8v2m00c02r01,cap8v2m00c02,water_impact,v2_water_gray_stone,v2_water_white_basin,direct,940021,9134a106c68f29ba4f12055c61c972c067193a9bf954e618d8cb852c34237178,cap8v2m00c02r01,,,,,,,,,
capv2rev008,cap8v2m00c02r02,cap8v2m00c02,water_impact,v2_water_gray_stone,v2_water_white_basin,direct,940022,f120c729201b1e008cff452dc7bfa85c67b9a750351d6e737fe56d06abc18836,cap8v2m00c02r02,,,,,,,,,
capv2rev009,cap8v2m00c03r00,cap8v2m00c03,water_impact,v2_water_gray_stone,v2_water_steel_sink,direct,940030,61d7f06bc021019037687d0e88ea5260d13675ced82fa8209b6fbd31f27e1197,cap8v2m00c03r00,,,,,,,,,
