shard,shard_index,scene_id,family,receiver,fixed_seed,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error,human_decision,human_reason,reference_end_exclusive
0,0,collisionx000,block_stack,three light pine cubes stacked in a short tower,10000,outputs/collision_expansion72_wan/shard_0/videos/000_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10000.mp4,49,8.0,17,1.0201547475961539,10.63068576388889,0.13560196314102563,0.09215995592948718,candidate,outputs/collision_expansion72_contact_sheets/collisionx000_block_stack_shard0_000.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,0,collisionx001,block_stack,four red foam blocks stacked loosely,10001,outputs/collision_expansion72_wan/shard_1/videos/000_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10001.mp4,49,8.0,7,1.0088316306089744,3.051846287393162,0.031094751602564103,0.031080353565705127,candidate,outputs/collision_expansion72_contact_sheets/collisionx001_block_stack_shard1_000.jpg,,reject,the ball moves but the intended receiver does not visibly move after contact,
0,1,collisionx002,block_stack,five blue wooden blocks standing in a close row,10002,outputs/collision_expansion72_wan/shard_0/videos/001_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10002.mp4,49,8.0,19,1.2197774772970085,27.99981219951923,0.32642728365384616,0.1233554937900641,candidate,outputs/collision_expansion72_contact_sheets/collisionx002_block_stack_shard0_001.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,1,collisionx003,block_stack,three small cardboard cartons stacked two levels high,10003,outputs/collision_expansion72_wan/shard_1/videos/001_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10003.mp4,49,8.0,1,nan,4.38538077590812,0.05274939903846154,0.044931891025641026,reject_no_clean_prefix,outputs/collision_expansion72_contact_sheets/collisionx003_block_stack_shard1_001.jpg,,reject,the ball moves but the intended receiver does not visibly move after contact,
0,2,collisionx004,block_stack,six white plastic domino blocks standing in a straight row,10004,outputs/collision_expansion72_wan/shard_0/videos/002_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10004.mp4,49,8.0,8,0.9310905782585469,3.05957281650641,0.03214893830128205,0.025568409455128206,candidate,outputs/collision_expansion72_contact_sheets/collisionx004_block_stack_shard0_002.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,2,collisionx005,block_stack,four tan cork cubes standing upright,10005,outputs/collision_expansion72_wan/shard_1/videos/002_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10005.mp4,49,8.0,21,1.148451689369658,3.996532785790598,0.04138621794871795,0.0396484375,candidate,outputs/collision_expansion72_contact_sheets/collisionx005_block_stack_shard1_002.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,3,collisionx006,block_stack,three hollow plastic bricks stacked on a tabletop,10006,outputs/collision_expansion72_wan/shard_0/videos/003_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10006.mp4,49,8.0,21,1.004064002403846,2.4732096354166666,0.014380508814102563,0.012869966947115384,candidate,outputs/collision_expansion72_contact_sheets/collisionx006_block_stack_shard0_003.jpg,,reject,the ball moves but the intended receiver does not visibly move after contact,
1,3,collisionx007,block_stack,five small balsa-wood blocks in a tight row,10007,outputs/collision_expansion72_wan/shard_1/videos/003_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10007.mp4,49,8.0,1,nan,7.694148137019231,0.142958733974359,0.07706079727564102,reject_no_clean_prefix,outputs/collision_expansion72_contact_sheets/collisionx007_block_stack_shard1_003.jpg,,accept,single ball contacts a balsa block before the block tips,24
0,4,collisionx008,block_stack,four yellow foam cubes arranged as a low tower,10008,outputs/collision_expansion72_wan/shard_0/videos/004_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10008.mp4,49,8.0,11,1.3406166533119661,17.5572749732906,0.29442608173076923,0.26021259014423076,candidate,outputs/collision_expansion72_contact_sheets/collisionx008_block_stack_shard0_004.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,4,collisionx009,block_stack,three lightweight toy bricks stacked vertically,10009,outputs/collision_expansion72_wan/shard_1/videos/004_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10009.mp4,49,8.0,6,0.7531800881410257,4.085968382745726,0.04982471955128205,0.03291516426282051,candidate,outputs/collision_expansion72_contact_sheets/collisionx009_block_stack_shard1_004.jpg,,reject,the ball moves but the intended receiver does not visibly move after contact,
0,5,collisionx010,block_stack,six short wooden domino blocks standing in a row,10010,outputs/collision_expansion72_wan/shard_0/videos/005_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10010.mp4,49,8.0,6,0.8964518229166667,6.510552717681623,0.11763822115384616,0.07203150040064103,candidate,outputs/collision_expansion72_contact_sheets/collisionx010_block_stack_shard0_005.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,5,collisionx011,block_stack,four small paper boxes stacked loosely,10011,outputs/collision_expansion72_wan/shard_1/videos/005_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10011.mp4,49,8.0,9,1.1128956330128206,7.132827524038461,0.08993639823717949,0.08642828525641025,candidate,outputs/collision_expansion72_contact_sheets/collisionx011_block_stack_shard1_005.jpg,,reject,the ball moves but the intended receiver does not visibly move after contact,
0,6,collisionx012,block_stack,three red wooden cubes in a short tower,10012,outputs/collision_expansion72_wan/shard_0/videos/006_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10012.mp4,49,8.0,1,nan,5.638284588675214,0.11279296875,0.10381860977564103,reject_no_clean_prefix,outputs/collision_expansion72_contact_sheets/collisionx012_block_stack_shard0_006.jpg,,accept,single ball contacts the left wooden block before it tilts,28
1,6,collisionx013,block_stack,five white foam blocks standing side by side,10013,outputs/collision_expansion72_wan/shard_1/videos/006_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10013.mp4,49,8.0,7,0.7532602163461538,24.127033253205123,0.29520232371794874,0.26405310997596154,candidate,outputs/collision_expansion72_contact_sheets/collisionx013_block_stack_shard1_006.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,7,collisionx014,block_stack,four blue plastic bricks arranged as a small wall,10014,outputs/collision_expansion72_wan/shard_0/videos/007_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10014.mp4,49,8.0,12,1.0292209201388889,7.688686064369659,0.13802083333333334,0.10697866586538463,candidate,outputs/collision_expansion72_contact_sheets/collisionx014_block_stack_shard0_007.jpg,,reject,the ball moves but the intended receiver does not visibly move after contact,
1,7,collisionx015,block_stack,three light cork blocks stacked at the center,10015,outputs/collision_expansion72_wan/shard_1/videos/007_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10015.mp4,49,8.0,23,1.213074252136752,4.42506593883547,0.06577273637820513,0.04449807191506411,candidate,outputs/collision_expansion72_contact_sheets/collisionx015_block_stack_shard1_007.jpg,,reject,the ball moves but the intended receiver does not visibly move after contact,
0,8,collisionx016,block_stack,six tan toy blocks standing in a straight line,10016,outputs/collision_expansion72_wan/shard_0/videos/008_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10016.mp4,49,8.0,5,0.8636176215277779,16.50099158653846,0.24047726362179486,0.18521885016025638,candidate,outputs/collision_expansion72_contact_sheets/collisionx016_block_stack_shard0_008.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,8,collisionx017,block_stack,four hollow cardboard cubes in a low stack,10017,outputs/collision_expansion72_wan/shard_1/videos/008_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10017.mp4,49,8.0,25,0.9608623798076923,4.974361478365385,0.07657001201923076,0.06805451221955128,candidate,outputs/collision_expansion72_contact_sheets/collisionx017_block_stack_shard1_008.jpg,,reject,"ball is visible from the beginning, so no clean counterfactual prefix exists",
0,9,collisionx018,block_stack,three green foam cubes stacked vertically,10018,outputs/collision_expansion72_wan/shard_0/videos/009_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10018.mp4,49,8.0,20,1.3368197449252137,13.66618172409188,0.1466220953525641,0.13578162560096152,candidate,outputs/collision_expansion72_contact_sheets/collisionx018_block_stack_shard0_009.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,9,collisionx019,block_stack,five narrow wooden blocks standing upright,10019,outputs/collision_expansion72_wan/shard_1/videos/009_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10019.mp4,49,8.0,1,nan,3.2590553218482903,0.03818108974358975,0.03675380608974359,reject_no_clean_prefix,outputs/collision_expansion72_contact_sheets/collisionx019_block_stack_shard1_009.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,10,collisionx020,block_stack,four lightweight building bricks in a short tower,10020,outputs/collision_expansion72_wan/shard_0/videos/010_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10020.mp4,49,8.0,2,3.182360109508547,16.483622128739317,0.38676131810897435,0.3842591897035256,review_short_prefix,outputs/collision_expansion72_contact_sheets/collisionx020_block_stack_shard0_010.jpg,,reject,hand or person enters the generated video,
1,10,collisionx021,block_stack,three small white cartons stacked loosely,10021,outputs/collision_expansion72_wan/shard_1/videos/010_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10021.mp4,49,8.0,7,0.6879398704594017,2.76940688434829,0.031748297275641026,0.02617813501602564,candidate,outputs/collision_expansion72_contact_sheets/collisionx021_block_stack_shard1_010.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,11,collisionx022,block_stack,six red domino blocks standing in a close row,10022,outputs/collision_expansion72_wan/shard_0/videos/011_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10022.mp4,49,8.0,1,nan,8.478377069978633,0.13770532852564102,0.09106320112179486,reject_no_clean_prefix,outputs/collision_expansion72_contact_sheets/collisionx022_block_stack_shard0_011.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,11,collisionx023,block_stack,four plain wooden cubes forming a low wall,10023,outputs/collision_expansion72_wan/shard_1/videos/011_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10023.mp4,49,8.0,5,0.966811064369658,9.54883563701923,0.1346554487179487,0.1295685596955128,candidate,outputs/collision_expansion72_contact_sheets/collisionx023_block_stack_shard1_011.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,12,collisionx024,container_row,three empty silver cans standing close together,10024,outputs/collision_expansion72_wan/shard_0/videos/012_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10024.mp4,49,8.0,4,0.9662651909722221,7.937802150106838,0.1593800080128205,0.1292461688701923,candidate,outputs/collision_expansion72_contact_sheets/collisionx024_container_row_shard0_012.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,12,collisionx025,container_row,four lightweight white paper cups in a row,10025,outputs/collision_expansion72_wan/shard_1/videos/012_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10025.mp4,49,8.0,14,0.8349158653846154,13.51756143162393,0.18919771634615384,0.14628280248397435,candidate,outputs/collision_expansion72_contact_sheets/collisionx025_container_row_shard1_012.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,13,collisionx026,container_row,three small clear plastic bottles standing upright,10026,outputs/collision_expansion72_wan/shard_0/videos/013_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10026.mp4,49,8.0,17,1.3407769097222224,61.982961071047015,0.782832532051282,0.7816475110176282,candidate,outputs/collision_expansion72_contact_sheets/collisionx026_container_row_shard0_013.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,13,collisionx027,container_row,five empty red aluminum cans in a straight row,10027,outputs/collision_expansion72_wan/shard_1/videos/013_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10027.mp4,49,8.0,2,0.6748931623931623,6.190449719551282,0.05895432692307692,0.05680901943108974,review_short_prefix,outputs/collision_expansion72_contact_sheets/collisionx027_container_row_shard1_013.jpg,,accept,single ball contacts a short can before the can tips,8
0,14,collisionx028,container_row,four short metal tins standing close together,10028,outputs/collision_expansion72_wan/shard_0/videos/014_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10028.mp4,49,8.0,1,nan,13.521048677884615,0.13932291666666666,0.12844238281249998,reject_no_clean_prefix,outputs/collision_expansion72_contact_sheets/collisionx028_container_row_shard0_014.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,14,collisionx029,container_row,three lightweight blue plastic cups in a row,10029,outputs/collision_expansion72_wan/shard_1/videos/014_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10029.mp4,49,8.0,4,0.8313317975427351,18.607115551549143,0.26362429887820515,0.21626539963942307,candidate,outputs/collision_expansion72_contact_sheets/collisionx029_container_row_shard1_014.jpg,,reject,hand or person enters the generated video,
0,15,collisionx030,container_row,five small cardboard cups standing upright,10030,outputs/collision_expansion72_wan/shard_0/videos/015_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10030.mp4,49,8.0,16,0.949595185630342,5.971788194444445,0.061443309294871795,0.015366461338141025,candidate,outputs/collision_expansion72_contact_sheets/collisionx030_container_row_shard0_015.jpg,,reject,hand or person enters the generated video,
1,15,collisionx031,container_row,four empty green drink cans in a close row,10031,outputs/collision_expansion72_wan/shard_1/videos/015_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10031.mp4,49,8.0,2,1.0804153311965812,45.17245592948718,0.5241887019230769,0.5119434845753206,review_short_prefix,outputs/collision_expansion72_contact_sheets/collisionx031_container_row_shard1_015.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,16,collisionx032,container_row,three clear plastic cups standing side by side,10032,outputs/collision_expansion72_wan/shard_0/videos/016_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10032.mp4,49,8.0,5,0.6751527443910257,2.9916341145833334,0.039528245192307694,0.013572966746794873,candidate,outputs/collision_expansion72_contact_sheets/collisionx032_container_row_shard0_016.jpg,,reject,the ball moves but the intended receiver does not visibly move after contact,
1,16,collisionx033,container_row,five short paper cups in a straight line,10033,outputs/collision_expansion72_wan/shard_1/videos/016_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10033.mp4,49,8.0,17,0.8966170873397435,7.181114783653846,0.08417217548076923,0.07702699318910257,candidate,outputs/collision_expansion72_contact_sheets/collisionx033_container_row_shard1_016.jpg,,accept,single ball reaches a paper cup before the cup moves,16
0,17,collisionx034,container_row,four lightweight orange cans standing upright,10034,outputs/collision_expansion72_wan/shard_0/videos/017_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10034.mp4,49,8.0,7,1.1118815104166666,7.914984809027779,0.10467998798076923,0.08251640124198718,candidate,outputs/collision_expansion72_contact_sheets/collisionx034_container_row_shard0_017.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,17,collisionx035,container_row,three small empty metal tins in a row,10035,outputs/collision_expansion72_wan/shard_1/videos/017_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10035.mp4,49,8.0,1,nan,2.32262703659188,0.022075320512820514,0.01931966145833333,reject_no_clean_prefix,outputs/collision_expansion72_contact_sheets/collisionx035_container_row_shard1_017.jpg,,accept,single ball reaches the metal tins before one tin moves,24
0,18,collisionx036,container_row,five blue disposable cups standing close together,10036,outputs/collision_expansion72_wan/shard_0/videos/018_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10036.mp4,49,8.0,7,1.3168853498931625,59.284056156517096,0.6614508213141026,0.5811085236378205,candidate,outputs/collision_expansion72_contact_sheets/collisionx036_container_row_shard0_018.jpg,,reject,the ball moves but the intended receiver does not visibly move after contact,
1,18,collisionx037,container_row,four short plastic bottles standing upright,10037,outputs/collision_expansion72_wan/shard_1/videos/018_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10037.mp4,49,8.0,2,0.6976712740384615,5.500772903311967,0.04598106971153846,0.04189578325320513,review_short_prefix,outputs/collision_expansion72_contact_sheets/collisionx037_container_row_shard1_018.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,19,collisionx038,container_row,three empty white cans in a straight row,10038,outputs/collision_expansion72_wan/shard_0/videos/019_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10038.mp4,49,8.0,7,0.5276993189102563,6.856641459668804,0.07100360576923077,0.060616987179487186,candidate,outputs/collision_expansion72_contact_sheets/collisionx038_container_row_shard0_019.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,19,collisionx039,container_row,five lightweight cardboard tubes standing upright,10039,outputs/collision_expansion72_wan/shard_1/videos/019_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10039.mp4,49,8.0,1,nan,3.007700654380342,0.028615785256410255,0.018930914463141026,reject_no_clean_prefix,outputs/collision_expansion72_contact_sheets/collisionx039_container_row_shard1_019.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,20,collisionx040,container_row,four small red paper cups in a close row,10040,outputs/collision_expansion72_wan/shard_0/videos/020_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10040.mp4,49,8.0,16,1.2253555689102564,9.022566940438036,0.13272736378205127,0.09280473758012821,candidate,outputs/collision_expansion72_contact_sheets/collisionx040_container_row_shard0_020.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,20,collisionx041,container_row,three empty gold aluminum cans standing together,10041,outputs/collision_expansion72_wan/shard_1/videos/020_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10041.mp4,49,8.0,1,nan,10.28580311832265,0.10599959935897436,0.09499636919070514,reject_no_clean_prefix,outputs/collision_expansion72_contact_sheets/collisionx041_container_row_shard1_020.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,21,collisionx042,container_row,five clear disposable cups in a straight row,10042,outputs/collision_expansion72_wan/shard_0/videos/021_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10042.mp4,49,8.0,18,0.760258079594017,4.214825387286325,0.056946113782051284,0.04419571314102564,candidate,outputs/collision_expansion72_contact_sheets/collisionx042_container_row_shard0_021.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,21,collisionx043,container_row,four small cylindrical tins standing upright,10043,outputs/collision_expansion72_wan/shard_1/videos/021_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10043.mp4,49,8.0,2,0.5417125734508547,4.993939469818376,0.050548377403846156,0.04793982872596154,review_short_prefix,outputs/collision_expansion72_contact_sheets/collisionx043_container_row_shard1_021.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,22,collisionx044,container_row,three lightweight juice cans in a close row,10044,outputs/collision_expansion72_wan/shard_0/videos/022_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10044.mp4,49,8.0,1,nan,3.6072399172008547,0.027241085737179486,0.023641576522435898,reject_no_clean_prefix,outputs/collision_expansion72_contact_sheets/collisionx044_container_row_shard0_022.jpg,,reject,"ball is visible from the beginning, so no clean counterfactual prefix exists",
