shard,shard_index,scene_id,family,receiver,fixed_seed
0,0,collision000,block_stack,a short stack of three lightweight wooden blocks,9900
1,0,collision001,block_stack,four colorful foam cubes standing in a small tower,9901
0,1,collision002,block_stack,three plain cardboard boxes stacked on a table,9902
1,1,collision003,block_stack,a row of five small wooden blocks,9903
0,2,collision004,block_stack,a small tower of white plastic building bricks,9904
1,2,collision005,block_stack,three yellow toy blocks arranged in a row,9905
0,3,collision006,block_stack,a short stack of red and blue wooden cubes,9906
1,3,collision007,block_stack,four small cork blocks standing upright,9907
0,4,collision008,block_stack,a neat row of six white domino blocks,9908
1,4,collision009,block_stack,three small stone-like toy blocks on a tabletop,9909
0,5,collision010,container_row,three empty aluminum cans standing in a row,9910
1,5,collision011,container_row,four clear plastic cups standing upright,9911
0,6,collision012,container_row,three small paper cups arranged in a row,9912
1,6,collision013,container_row,two empty glass bottles standing apart,9913
0,7,collision014,container_row,four blue plastic bottles standing upright,9914
1,7,collision015,container_row,three small metal tins on a wooden table,9915
0,8,collision016,container_row,a row of five white disposable cups,9916
1,8,collision017,container_row,three short cardboard tubes standing upright,9917
0,9,collision018,container_row,four empty orange juice cans in a row,9918
1,9,collision019,container_row,three small ceramic cups standing on a counter,9919
0,10,collision020,toy_row,five upright wooden toy pins in a row,9920
1,10,collision021,toy_row,three black chess pieces standing on a board,9921
0,11,collision022,toy_row,four small red toy cones standing upright,9922
1,11,collision023,toy_row,a row of five white plastic dominoes,9923
0,12,collision024,toy_row,three wooden bowling pins on a tabletop,9924
1,12,collision025,toy_row,four small toy traffic cones in a line,9925
0,13,collision026,toy_row,three upright blue game pieces,9926
1,13,collision027,toy_row,a row of five short wooden pegs,9927
0,14,collision028,toy_row,four small yellow toy pins standing apart,9928
1,14,collision029,toy_row,three lightweight figurines standing on a table,9929
