candidate_id,mechanism,mechanism_index,target_concept,receiver_family,receiver,expected_footprint,prompt,generation_repetitions,candidate_status,intended_split
fiveeval000,waterdrop_impact,0,one large clear water droplet,liquid,a calm rain barrel filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a calm rain barrel filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval001,waterdrop_impact,1,one large clear water droplet,liquid,a shallow copper basin filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow copper basin filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval002,waterdrop_impact,2,one large clear water droplet,liquid,a clear glass salad bowl filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a clear glass salad bowl filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval003,waterdrop_impact,3,one large clear water droplet,liquid,a blue ceramic soup bowl filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a blue ceramic soup bowl filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval004,waterdrop_impact,4,one large clear water droplet,liquid,a square acrylic tray filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a square acrylic tray filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval005,waterdrop_impact,5,one large clear water droplet,liquid,a white porcelain wash bowl filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a white porcelain wash bowl filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval006,waterdrop_impact,6,one large clear water droplet,liquid,a small granite birdbath filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a small granite birdbath filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval007,waterdrop_impact,7,one large clear water droplet,liquid,a round stainless-steel pan filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a round stainless-steel pan filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval008,waterdrop_impact,8,one large clear water droplet,liquid,a wide laboratory crystallizing dish filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a wide laboratory crystallizing dish filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval009,waterdrop_impact,9,one large clear water droplet,liquid,a black enamel camping bowl filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a black enamel camping bowl filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval010,waterdrop_impact,10,one large clear water droplet,liquid,a rectangular ceramic baking dish filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a rectangular ceramic baking dish filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval011,waterdrop_impact,11,one large clear water droplet,liquid,a clear polycarbonate food container filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a clear polycarbonate food container filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval012,waterdrop_impact,12,one large clear water droplet,liquid,a polished brass basin filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a polished brass basin filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
