candidate_id,mechanism,mechanism_index,target_concept,receiver_family,receiver,expected_footprint,prompt,generation_repetitions,candidate_status,intended_split
fiveeval000,waterdrop_impact,0,one large clear water droplet,liquid,a calm rain barrel filled with water,a small splash and circular ripples appear after impact,"Fixed-camera realistic close-up: one clear water droplet falls into a calm rain barrel filled with water, making a small splash and circular ripples appear after impact.",1,pending_simple_v1_wan_and_cog_screen,evaluation_candidate_only
fiveeval001,waterdrop_impact,1,one large clear water droplet,liquid,a shallow copper basin filled with water,a small splash and circular ripples appear after impact,"Fixed-camera realistic close-up: one clear water droplet falls into a shallow copper basin filled with water, making a small splash and circular ripples appear after impact.",1,pending_simple_v1_wan_and_cog_screen,evaluation_candidate_only
fiveeval030,red_ball_collision,0,one small red rubber ball,upright_row,three upright lavender wooden blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright lavender wooden blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval031,red_ball_collision,1,one small red rubber ball,upright_row,three upright orange cork blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright orange cork blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval060,steel_ball_fracture,0,one small black steel ball,glass,a thin clear glass square,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin clear glass square lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval061,steel_ball_fracture,1,one small black steel ball,glass,a thin frosted glass square,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin frosted glass square lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval091,blue_ball_particles,1,one small blue rubber ball,sand,a shallow tray of fine black sand,sand grains scatter and a round crater remains after impact,Fixed-camera realistic close-up: one blue rubber ball drops into a shallow tray of fine black sand; sand grains scatter and a round crater remains after impact.,1,pending_simple_v1_wan_and_cog_screen,evaluation_candidate_only
fiveeval092,blue_ball_particles,2,one small blue rubber ball,sand,a shallow tray of fine red sand,sand grains scatter and a round crater remains after impact,Fixed-camera realistic close-up: one blue rubber ball drops into a shallow tray of fine red sand; sand grains scatter and a round crater remains after impact.,1,pending_simple_v1_wan_and_cog_screen,evaluation_candidate_only
fiveevalink000,ink_droplet_stain,0,one large blue ink droplet,watercolor_paper,a sheet of white watercolor paper,a dark blue circular stain spreads outward and remains,"Fixed-camera realistic macro video. At first a sheet of white watercolor paper is clean and blank. One large blue ink droplet falls onto its center. Only after contact, a dark blue circular stain spreads outward and remains.",1,pending_mixed_v2_backbone_screen,evaluation_candidate_only
fiveevalink001,ink_droplet_stain,1,one large blue ink droplet,blotting_paper,a sheet of cream blotting paper,a dark blue circular stain spreads outward and remains,"Fixed-camera realistic macro video. At first a sheet of cream blotting paper is clean and blank. One large blue ink droplet falls onto its center. Only after contact, a dark blue circular stain spreads outward and remains.",1,pending_mixed_v2_backbone_screen,evaluation_candidate_only
