protocol_version,sample_id,training_role,mechanism,split,generalization_group,source_id,source_object,source_seen,receiver_id,receiver,receiver_seen,prompt_variant,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,num_frames,fps,reference_start_inclusive,reference_end_exclusive
v1,eval_water_impact_seen_seen_00,,water_impact,test,seen_seen,water_droplet,one large clear water droplet,yes,shallow_pond,a calm shallow pond,yes,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a calm shallow pond; its water surface is flat and completely still. The source object is not visible, and nothing changes. Next, one large clear water droplet falls vertically from above, enters the center of the water, and makes contact. Following that contact, the event produces a brief splash and expanding circular ripples. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_seen_seen_01,,water_impact,test,seen_seen,water_droplet,one large clear water droplet,yes,white_basin,a wide white ceramic basin filled with water,yes,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a wide white ceramic basin filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. The source arrives only after the still opening: one large clear water droplet falls vertically from above, enters the center of the water, and makes contact, causing a brief splash and expanding circular ripples. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_seen_seen_02,,water_impact,test,seen_seen,water_droplet,one large clear water droplet,yes,glass_tank,a clear rectangular glass tank filled with water,yes,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a clear rectangular glass tank filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one large clear water droplet falls vertically from above, enters the center of the water, and makes contact. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_seen_seen_03,,water_impact,test,seen_seen,ice_cube,one small clear ice cube,yes,shallow_pond,a calm shallow pond,yes,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a calm shallow pond; its water surface is flat and completely still. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one small clear ice cube falls vertically from above, enters the center of the water, and makes contact. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_seen_seen_04,,water_impact,test,seen_seen,ice_cube,one small clear ice cube,yes,white_basin,a wide white ceramic basin filled with water,yes,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a wide white ceramic basin filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. After two still seconds, one small clear ice cube falls vertically from above, enters the center of the water, and makes contact; afterward, the event produces a brief splash and expanding circular ripples. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_unseen_seen_00,,water_impact,test,unseen_seen,gray_stone,one smooth gray stone,no,shallow_pond,a calm shallow pond,yes,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a calm shallow pond; its water surface is flat and completely still. The source object is not visible, and nothing changes. Next, one smooth gray stone falls vertically from above, enters the center of the water, and makes contact. Following that contact, the event produces a brief splash and expanding circular ripples. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_unseen_seen_01,,water_impact,test,unseen_seen,gray_stone,one smooth gray stone,no,white_basin,a wide white ceramic basin filled with water,yes,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a wide white ceramic basin filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. The source arrives only after the still opening: one smooth gray stone falls vertically from above, enters the center of the water, and makes contact, causing a brief splash and expanding circular ripples. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_unseen_seen_02,,water_impact,test,unseen_seen,gray_stone,one smooth gray stone,no,glass_tank,a clear rectangular glass tank filled with water,yes,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a clear rectangular glass tank filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one smooth gray stone falls vertically from above, enters the center of the water, and makes contact. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_unseen_seen_03,,water_impact,test,unseen_seen,yellow_ball,one small yellow rubber ball,no,shallow_pond,a calm shallow pond,yes,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a calm shallow pond; its water surface is flat and completely still. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one small yellow rubber ball falls vertically from above, enters the center of the water, and makes contact. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_unseen_seen_04,,water_impact,test,unseen_seen,yellow_ball,one small yellow rubber ball,no,white_basin,a wide white ceramic basin filled with water,yes,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a wide white ceramic basin filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. After two still seconds, one small yellow rubber ball falls vertically from above, enters the center of the water, and makes contact; afterward, the event produces a brief splash and expanding circular ripples. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_seen_unseen_00,,water_impact,test,seen_unseen,water_droplet,one large clear water droplet,yes,steel_sink,a stainless-steel sink filled with water,no,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a stainless-steel sink filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. Next, one large clear water droplet falls vertically from above, enters the center of the water, and makes contact. Following that contact, the event produces a brief splash and expanding circular ripples. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_seen_unseen_01,,water_impact,test,seen_unseen,water_droplet,one large clear water droplet,yes,blue_tub,a wide blue plastic tub filled with water,no,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a wide blue plastic tub filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. The source arrives only after the still opening: one large clear water droplet falls vertically from above, enters the center of the water, and makes contact, causing a brief splash and expanding circular ripples. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_seen_unseen_02,,water_impact,test,seen_unseen,ice_cube,one small clear ice cube,yes,steel_sink,a stainless-steel sink filled with water,no,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a stainless-steel sink filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one small clear ice cube falls vertically from above, enters the center of the water, and makes contact. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_seen_unseen_03,,water_impact,test,seen_unseen,ice_cube,one small clear ice cube,yes,blue_tub,a wide blue plastic tub filled with water,no,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a wide blue plastic tub filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one small clear ice cube falls vertically from above, enters the center of the water, and makes contact. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_seen_unseen_04,,water_impact,test,seen_unseen,red_apple,one small red apple,yes,steel_sink,a stainless-steel sink filled with water,no,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a stainless-steel sink filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. After two still seconds, one small red apple falls vertically from above, enters the center of the water, and makes contact; afterward, the event produces a brief splash and expanding circular ripples. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_unseen_unseen_00,,water_impact,test,unseen_unseen,gray_stone,one smooth gray stone,no,steel_sink,a stainless-steel sink filled with water,no,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a stainless-steel sink filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. Next, one smooth gray stone falls vertically from above, enters the center of the water, and makes contact. Following that contact, the event produces a brief splash and expanding circular ripples. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
