eval_index,source_test_index,protocol_version,pair_id,split,generalization_group,mechanism,source_id,source_object,source_seen,receiver_id,receiver,receiver_seen,prompt_variant,training_prompt,target_generation_prompt,expected_factual_event,expected_counterfactual_state,seed,num_frames,fps,factual_video,desired_target_video
0,0,water_impact_dynamic_v1,widyn_test_0000_gray_stone_shallow_pond_direct,test,unseen_source,object_enters_water,gray_stone,one smooth gray stone,no,shallow_pond,a calm shallow pond,yes,direct,"A simple realistic close-up video in one continuous shot. One smooth gray stone falls naturally from above, enters the center of the water in a calm shallow pond, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a calm shallow pond. The water surface stays smooth, level, and undisturbed. A soft reflected highlight moves slowly from left to right across the water and receiver. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26000,49,8,,
1,5,water_impact_dynamic_v1,widyn_test_0005_yellow_ball_glass_bowl_natural,test,unseen_source,object_enters_water,yellow_ball,one small yellow rubber ball,no,glass_bowl,a transparent glass mixing bowl filled with water,yes,natural,"A simple realistic close-up video in one continuous shot. In a single natural motion, one small yellow rubber ball drops into the center of the water in a transparent glass mixing bowl filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a transparent glass mixing bowl filled with water. The calm level water keeps a smooth surface while reflected light and faint ambient highlights move gradually across the scene. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26005,49,8,,
2,10,water_impact_dynamic_v1,widyn_test_0010_walnut_white_basin_direct,test,unseen_source,object_enters_water,walnut,one whole brown walnut,no,white_basin,a wide white ceramic basin filled with water,yes,direct,"A simple realistic close-up video in one continuous shot. One whole brown walnut falls naturally from above, enters the center of the water in a wide white ceramic basin filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a wide white ceramic basin filled with water. The water surface stays smooth, level, and undisturbed. A soft reflected highlight moves slowly from left to right across the water and receiver. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26010,49,8,,
3,15,water_impact_dynamic_v1,widyn_test_0015_strawberry_glass_tank_natural,test,unseen_source,object_enters_water,strawberry,one ripe red strawberry,no,glass_tank,a clear rectangular glass tank filled with water,yes,natural,"A simple realistic close-up video in one continuous shot. In a single natural motion, one ripe red strawberry drops into the center of the water in a clear rectangular glass tank filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a clear rectangular glass tank filled with water. The calm level water keeps a smooth surface while reflected light and faint ambient highlights move gradually across the scene. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26015,49,8,,
4,24,water_impact_dynamic_v1,widyn_test_0024_water_droplet_copper_bowl_direct,test,unseen_receiver,object_enters_water,water_droplet,one large clear water droplet,yes,copper_bowl,a polished copper bowl filled with water,no,direct,"A simple realistic close-up video in one continuous shot. One large clear water droplet falls naturally from above, enters the center of the water in a polished copper bowl filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a polished copper bowl filled with water. The water surface stays smooth, level, and undisturbed. A soft reflected highlight moves slowly from left to right across the water and receiver. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26024,49,8,,
5,31,water_impact_dynamic_v1,widyn_test_0031_water_droplet_mason_jar_natural,test,unseen_receiver,object_enters_water,water_droplet,one large clear water droplet,yes,mason_jar,a wide-mouth mason jar filled with water,no,natural,"A simple realistic close-up video in one continuous shot. In a single natural motion, one large clear water droplet drops into the center of the water in a wide-mouth mason jar filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a wide-mouth mason jar filled with water. The calm level water keeps a smooth surface while reflected light and faint ambient highlights move gradually across the scene. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26031,49,8,,
6,40,water_impact_dynamic_v1,widyn_test_0040_red_apple_copper_bowl_direct,test,unseen_receiver,object_enters_water,red_apple,one small red apple,yes,copper_bowl,a polished copper bowl filled with water,no,direct,"A simple realistic close-up video in one continuous shot. One small red apple falls naturally from above, enters the center of the water in a polished copper bowl filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a polished copper bowl filled with water. The water surface stays smooth, level, and undisturbed. A soft reflected highlight moves slowly from left to right across the water and receiver. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26040,49,8,,
7,47,water_impact_dynamic_v1,widyn_test_0047_red_apple_mason_jar_natural,test,unseen_receiver,object_enters_water,red_apple,one small red apple,yes,mason_jar,a wide-mouth mason jar filled with water,no,natural,"A simple realistic close-up video in one continuous shot. In a single natural motion, one small red apple drops into the center of the water in a wide-mouth mason jar filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a wide-mouth mason jar filled with water. The calm level water keeps a smooth surface while reflected light and faint ambient highlights move gradually across the scene. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26047,49,8,,
8,48,water_impact_dynamic_v1,widyn_test_0048_gray_stone_copper_bowl_direct,test,unseen_source_and_receiver,object_enters_water,gray_stone,one smooth gray stone,no,copper_bowl,a polished copper bowl filled with water,no,direct,"A simple realistic close-up video in one continuous shot. One smooth gray stone falls naturally from above, enters the center of the water in a polished copper bowl filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a polished copper bowl filled with water. The water surface stays smooth, level, and undisturbed. A soft reflected highlight moves slowly from left to right across the water and receiver. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26048,49,8,,
9,55,water_impact_dynamic_v1,widyn_test_0055_yellow_ball_mason_jar_natural,test,unseen_source_and_receiver,object_enters_water,yellow_ball,one small yellow rubber ball,no,mason_jar,a wide-mouth mason jar filled with water,no,natural,"A simple realistic close-up video in one continuous shot. In a single natural motion, one small yellow rubber ball drops into the center of the water in a wide-mouth mason jar filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a wide-mouth mason jar filled with water. The calm level water keeps a smooth surface while reflected light and faint ambient highlights move gradually across the scene. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26055,49,8,,
