protocol_version,pair_id,split,generalization_group,mechanism,source_id,source_object,source_seen,receiver_id,receiver,receiver_seen,prompt_variant,training_prompt,target_generation_prompt,expected_factual_event,expected_counterfactual_state,seed,num_frames,fps,factual_video,desired_target_video
water_impact_dynamic_v1,widyn_test_0000_gray_stone_shallow_pond_direct,test,unseen_source,object_enters_water,gray_stone,one smooth gray stone,no,shallow_pond,a calm shallow pond,yes,direct,"A simple realistic locked-camera video in one continuous shot. One smooth gray stone falls naturally from above, enters the center of the water in a calm shallow pond, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a calm shallow pond. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26000,49,8,,
water_impact_dynamic_v1,widyn_test_0001_gray_stone_glass_bowl_natural,test,unseen_source,object_enters_water,gray_stone,one smooth gray stone,no,glass_bowl,a transparent glass mixing bowl filled with water,yes,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one smooth gray stone drops into the center of the water in a transparent glass mixing bowl filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a transparent glass mixing bowl filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26001,49,8,,
water_impact_dynamic_v1,widyn_test_0002_gray_stone_white_basin_direct,test,unseen_source,object_enters_water,gray_stone,one smooth gray stone,no,white_basin,a wide white ceramic basin filled with water,yes,direct,"A simple realistic locked-camera video in one continuous shot. One smooth gray stone falls naturally from above, enters the center of the water in a wide white ceramic basin filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a wide white ceramic basin filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26002,49,8,,
water_impact_dynamic_v1,widyn_test_0003_gray_stone_glass_tank_natural,test,unseen_source,object_enters_water,gray_stone,one smooth gray stone,no,glass_tank,a clear rectangular glass tank filled with water,yes,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one smooth gray stone drops into the center of the water in a clear rectangular glass tank filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a clear rectangular glass tank filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26003,49,8,,
water_impact_dynamic_v1,widyn_test_0004_yellow_ball_shallow_pond_direct,test,unseen_source,object_enters_water,yellow_ball,one small yellow rubber ball,no,shallow_pond,a calm shallow pond,yes,direct,"A simple realistic locked-camera video in one continuous shot. One small yellow rubber ball falls naturally from above, enters the center of the water in a calm shallow pond, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a calm shallow pond. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26004,49,8,,
water_impact_dynamic_v1,widyn_test_0005_yellow_ball_glass_bowl_natural,test,unseen_source,object_enters_water,yellow_ball,one small yellow rubber ball,no,glass_bowl,a transparent glass mixing bowl filled with water,yes,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small yellow rubber ball drops into the center of the water in a transparent glass mixing bowl filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a transparent glass mixing bowl filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26005,49,8,,
water_impact_dynamic_v1,widyn_test_0006_yellow_ball_white_basin_direct,test,unseen_source,object_enters_water,yellow_ball,one small yellow rubber ball,no,white_basin,a wide white ceramic basin filled with water,yes,direct,"A simple realistic locked-camera video in one continuous shot. One small yellow rubber ball falls naturally from above, enters the center of the water in a wide white ceramic basin filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a wide white ceramic basin filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26006,49,8,,
water_impact_dynamic_v1,widyn_test_0007_yellow_ball_glass_tank_natural,test,unseen_source,object_enters_water,yellow_ball,one small yellow rubber ball,no,glass_tank,a clear rectangular glass tank filled with water,yes,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small yellow rubber ball drops into the center of the water in a clear rectangular glass tank filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a clear rectangular glass tank filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26007,49,8,,
water_impact_dynamic_v1,widyn_test_0008_walnut_shallow_pond_direct,test,unseen_source,object_enters_water,walnut,one whole brown walnut,no,shallow_pond,a calm shallow pond,yes,direct,"A simple realistic locked-camera video in one continuous shot. One whole brown walnut falls naturally from above, enters the center of the water in a calm shallow pond, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a calm shallow pond. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26008,49,8,,
water_impact_dynamic_v1,widyn_test_0009_walnut_glass_bowl_natural,test,unseen_source,object_enters_water,walnut,one whole brown walnut,no,glass_bowl,a transparent glass mixing bowl filled with water,yes,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one whole brown walnut drops into the center of the water in a transparent glass mixing bowl filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a transparent glass mixing bowl filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26009,49,8,,
