pair_id,batch,sample_id,seed,receiver,factual_video,target_video,clean_reference,reference_end_exclusive,first_frame_reference_mae_255
waterdrop_000,seed8300,wd001,8301,glass bowl filled with water,outputs/waterdrop_scene_probe30_wan_seed8300_8329/part_a/videos/001_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8301.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd001_seed8301/counterfactual_static.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd001_seed8301/clean_reference.png,20,1.0817
waterdrop_001,seed8300,wd002,8302,ceramic cup filled with water,outputs/waterdrop_scene_probe30_wan_seed8300_8329/part_a/videos/002_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8302.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd002_seed8302/counterfactual_static.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd002_seed8302/clean_reference.png,20,0.4455
waterdrop_002,seed8300,wd007,8307,stainless-steel tray,outputs/waterdrop_scene_probe30_wan_seed8300_8329/part_a/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8307.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd007_seed8307/counterfactual_static.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd007_seed8307/clean_reference.png,2,0.4705
waterdrop_003,seed8300,wd008,8308,glass tabletop,outputs/waterdrop_scene_probe30_wan_seed8300_8329/part_a/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8308.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd008_seed8308/counterfactual_static.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd008_seed8308/clean_reference.png,5,0.4894
waterdrop_004,seed8300,wd010,8310,ceramic plate,outputs/waterdrop_scene_probe30_wan_seed8300_8329/part_a/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8310.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd010_seed8310/counterfactual_static.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd010_seed8310/clean_reference.png,16,0.7690
waterdrop_005,seed8300,wd016,8316,unfinished pale wood,outputs/waterdrop_scene_probe30_wan_seed8300_8329/part_b/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8316.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd016_seed8316/counterfactual_static.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd016_seed8316/clean_reference.png,20,1.0950
waterdrop_006,seed8400,wdr000,8400,calm shallow pond,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8400.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr000_seed8400/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr000_seed8400/clean_reference.png,16,0.6259
waterdrop_007,seed8400,wdr001,8401,glass bowl filled with water,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/001_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8401.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr001_seed8401/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr001_seed8401/clean_reference.png,16,0.8393
waterdrop_008,seed8400,wdr003,8403,metal bucket filled with water,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/003_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8403.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr003_seed8403/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr003_seed8403/clean_reference.png,20,0.8103
waterdrop_009,seed8400,wdr004,8404,shallow puddle,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8404.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr004_seed8404/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr004_seed8404/clean_reference.png,12,0.7123
waterdrop_010,seed8400,wdr005,8405,aquarium water surface,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/005_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8405.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr005_seed8405/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr005_seed8405/clean_reference.png,16,0.7613
