scene_id,replaced_scene_id,receiver_group_id,source_scene_id,receiver_id,family,receiver,condition,prompt_variant,split,causal_footprint,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,shard,shard_index
wdcontrolfix000,wdfive0008,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,unrelated_footprint,0,frozen_test_replacement_candidate,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9400,0,0
wdcontrolfix003,wdfive0008,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,unrelated_footprint,3,frozen_test_replacement_candidate,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9400,0,1
wdcontrolfix006,wdfive0018,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,unrelated_footprint,2,frozen_test_replacement_candidate,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9400,0,2
wdcontrolfix009,wdfive0049,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,clean_control,1,frozen_test_replacement_candidate,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9400,0,3
wdcontrolfix001,wdfive0008,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,unrelated_footprint,1,frozen_test_replacement_candidate,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9400,1,0
wdcontrolfix004,wdfive0018,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,unrelated_footprint,0,frozen_test_replacement_candidate,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9400,1,1
wdcontrolfix007,wdfive0018,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,unrelated_footprint,3,frozen_test_replacement_candidate,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9400,1,2
wdcontrolfix010,wdfive0049,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,clean_control,2,frozen_test_replacement_candidate,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9400,1,3
wdcontrolfix002,wdfive0008,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,unrelated_footprint,2,frozen_test_replacement_candidate,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9400,2,0
wdcontrolfix005,wdfive0018,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,unrelated_footprint,1,frozen_test_replacement_candidate,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9400,2,1
wdcontrolfix008,wdfive0049,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,clean_control,0,frozen_test_replacement_candidate,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9400,2,2
wdcontrolfix011,wdfive0049,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,clean_control,3,frozen_test_replacement_candidate,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9400,2,3
