eval_index,test_index,scene_id,receiver_group_id,source_scene_id,receiver_id,family,receiver,condition,causal_footprint,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,prompt,video_path,contact_sheet,selection_source,replaces_scene_id,semantic_status
000,000,wdfive0000,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a calm shallow pond is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0000_liquid_surface_shard0_000.jpg,original_test100,,pass
001,001,wdfive0005,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a white enamel washbasin filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0005_liquid_surface_shard1_001.jpg,original_test100,,pass
002,002,wdfive0010,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a laboratory beaker filled with clear water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0010_liquid_surface_shard2_002.jpg,original_test100,,pass
003,003,wdfive0015,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a small porcelain teacup filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0015_liquid_surface_shard3_003.jpg,original_test100,,pass
004,004,wdfive0020,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow white shower tray holding a thin layer of water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0020_liquid_surface_shard0_005.jpg,original_test100,,pass
005,010,wdfive0050,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, stainless-steel tray is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0050_hard_surface_shard2_012.jpg,original_test100,,pass
006,011,wdfive0055,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, blue plastic cutting board is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0055_hard_surface_shard3_013.jpg,original_test100,,pass
007,012,wdfive0060,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, white enamel stove surface is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0060_hard_surface_shard0_015.jpg,original_test100,,pass
008,013,wdfive0065,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, polished brass plate is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0065_hard_surface_shard1_016.jpg,original_test100,,pass
009,014,wdfive0070,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, rigid white PVC board is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0070_hard_surface_shard2_017.jpg,original_test100,,pass
