scene_id,receiver_group_id,source_scene_id,receiver_id,family,receiver,condition,split,causal_footprint,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,prompt
wdfive0000,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a calm shallow pond is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0001,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a calm shallow pond is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout."
wdfive0002,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a calm shallow pond is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0003,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a calm shallow pond is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout."
wdfive0004,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, a calm shallow pond remains completely still, with a perfectly flat water surface. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0005,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a white enamel washbasin filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0006,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a white enamel washbasin filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout."
wdfive0007,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a white enamel washbasin filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0008,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a white enamel washbasin filled with water is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout."
wdfive0009,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, a white enamel washbasin filled with water remains completely still, with a perfectly flat water surface. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0010,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a laboratory beaker filled with clear water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0011,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a laboratory beaker filled with clear water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout."
wdfive0012,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a laboratory beaker filled with clear water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0013,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a laboratory beaker filled with clear water is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout."
wdfive0014,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, a laboratory beaker filled with clear water remains completely still, with a perfectly flat water surface. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0015,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a small porcelain teacup filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0016,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a small porcelain teacup filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout."
wdfive0017,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a small porcelain teacup filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
