scene_id,receiver_group_id,source_scene_id,receiver_id,family,receiver,condition,split,causal_footprint,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,shard,shard_index,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error
wdfive0000,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,0,0,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,21,1.2276241987179488,9.526333800747864,0.16227463942307693,0.15246895032051283,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0000_liquid_surface_shard0_000.jpg,
wdfive0004,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,0,1,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,1,nan,5.701070880074787,0.12336989182692308,0.11847831530448717,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0004_liquid_surface_shard0_001.jpg,
wdfive0008,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,0,2,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,2,0.6932208199786325,8.010149572649572,0.16324869791666666,0.1578682141426282,review_short_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0008_liquid_surface_shard0_002.jpg,
wdfive0012,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,0,3,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,11,1.329559795673077,9.087630208333335,0.12931690705128204,0.12097355769230769,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0012_liquid_surface_shard0_003.jpg,
wdfive0016,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,0,4,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,42,1.8171632946047007,5.400185296474359,0.0977313701923077,0.07399276342147436,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0016_liquid_surface_shard0_004.jpg,
wdfive0020,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,0,5,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,21,0.8279881143162393,19.961356503739314,0.3017327724358974,0.26908178084935896,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0020_liquid_surface_shard0_005.jpg,
wdfive0024,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,0,6,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,,nan,0.9953166733440172,0.0010692107371794873,0.0009477664262820513,reject_no_detectable_event,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0024_liquid_surface_shard0_006.jpg,
wdfive0028,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,0,7,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,12.6331547142094,0.23478816105769232,0.21627165965544873,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0028_liquid_surface_shard0_007.jpg,
wdfive0032,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,0,8,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,3,0.8438376402243589,7.595876736111111,0.13541917067307693,0.1300487029246795,review_short_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0032_liquid_surface_shard0_008.jpg,
wdfive0036,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,0,9,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,32,1.0272903311965813,4.976901375534188,0.11863982371794872,0.10569285857371796,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0036_liquid_surface_shard0_009.jpg,
wdfive0040,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,0,10,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,17.746319945245727,0.31986428285256413,0.2953093699919872,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0040_liquid_surface_shard0_010.jpg,
wdfive0044,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,0,11,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,1,nan,2.0397544404380348,0.019408553685897435,0.018279246794871792,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0044_liquid_surface_shard0_011.jpg,
wdfive0048,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,0,12,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,11.665791099091882,0.2432967748397436,0.23009377504006412,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0048_liquid_surface_shard0_012.jpg,
wdfive0052,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,0,13,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,28,1.1061773838141025,4.362519197382478,0.06564252804487179,0.056038411458333326,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0052_hard_surface_shard0_013.jpg,
wdfive0056,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,0,14,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,30,1.8740543202457263,9.72712673611111,0.17164212740384616,0.15113181089743588,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0056_hard_surface_shard0_014.jpg,
wdfive0060,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,0,15,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,30,0.9317841880341879,4.043067240918803,0.09403545673076923,0.0857528295272436,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0060_hard_surface_shard0_015.jpg,
wdfive0064,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,0,16,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,,nan,1.1141092414529916,0.00011518429487179487,8.388421474358974e-05,reject_no_detectable_event,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0064_hard_surface_shard0_016.jpg,
wdfive0068,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,0,17,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,8,1.413321314102564,2.6578742654914524,0.030358573717948718,0.027663010817307692,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0068_hard_surface_shard0_017.jpg,
wdfive0072,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,0,18,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,18,1.1987530048076922,10.530732505341883,0.29512469951923076,0.2652794471153846,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0072_hard_surface_shard0_018.jpg,
wdfive0076,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,0,19,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,31,1.1280974559294872,7.123950821314103,0.10218098958333334,0.08819611378205128,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0076_hard_surface_shard0_019.jpg,
wdfive0080,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,0,20,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/020_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,23,0.9667334401709401,9.740072449252136,0.15762469951923078,0.15388621794871796,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0080_hard_surface_shard0_020.jpg,
wdfive0084,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,0,21,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/021_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,,nan,0.9417576455662393,5.7592147435897435e-05,5.0080128205128203e-05,reject_no_detectable_event,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0084_hard_surface_shard0_021.jpg,
wdfive0088,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,0,22,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/022_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,30,0.837900641025641,1.5094501201923076,0.02101111778846154,0.020133463541666667,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0088_hard_surface_shard0_022.jpg,
wdfive0092,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,0,23,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/023_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,32,1.2795748197115384,9.88485326522436,0.13029847756410257,0.12111566005608974,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0092_hard_surface_shard0_023.jpg,
wdfive0096,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,0,24,outputs/waterdrop_five_condition_test100_wan/shard_0/videos/024_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,32,1.4914863782051282,10.552453926282052,0.17867838541666667,0.15746569511217948,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0096_hard_surface_shard0_024.jpg,
wdfive0001,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,1,0,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,22,1.1900390625,12.071341646634615,0.17262369791666668,0.16101387219551283,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0001_liquid_surface_shard1_000.jpg,
wdfive0005,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,1,1,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,23,1.1444327590811965,3.825167768429487,0.06542217548076923,0.056862229567307694,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0005_liquid_surface_shard1_001.jpg,
wdfive0009,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,1,2,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,1,nan,1.4493255876068376,0.014873798076923076,0.014680989583333333,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0009_liquid_surface_shard1_002.jpg,
wdfive0013,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,1,3,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,2,0.9838783720619657,9.98073500934829,0.16033904246794872,0.15228427984775642,review_short_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0013_liquid_surface_shard1_003.jpg,
wdfive0017,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,1,4,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,2,0.6648579393696582,1.2407059628739316,0.004099058493589744,0.001301457331730769,review_short_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0017_liquid_surface_shard1_004.jpg,
wdfive0021,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,1,5,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,32,1.1030457064636754,21.30485443376068,0.4550230368589744,0.42274451622596154,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0021_liquid_surface_shard1_005.jpg,
wdfive0025,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,1,6,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,19,1.1347606169871796,10.610853198450855,0.21384214743589744,0.2007480719150641,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0025_liquid_surface_shard1_006.jpg,
wdfive0029,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,1,7,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,1,nan,3.0605735844017095,0.04450370592948718,0.02796036157852564,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0029_liquid_surface_shard1_007.jpg,
wdfive0033,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,1,8,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,3,0.8747955061431624,20.57523704594017,0.28983874198717946,0.28612968249198717,review_short_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0033_liquid_surface_shard1_008.jpg,
wdfive0037,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,1,9,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,31,1.0612254607371794,3.930363581730769,0.06580528846153846,0.05470878405448718,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0037_liquid_surface_shard1_009.jpg,
wdfive0041,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,1,10,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,7.718110643696582,0.16188902243589742,0.15734487680288461,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0041_liquid_surface_shard1_010.jpg,
wdfive0045,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,1,11,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,38.149363147702985,0.36542718349358977,0.33947127904647434,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0045_liquid_surface_shard1_011.jpg,
wdfive0049,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,1,12,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,1,nan,7.436045172275642,0.17653245192307693,0.16905361077724357,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0049_liquid_surface_shard1_012.jpg,
wdfive0053,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,1,13,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,36,1.286964142628205,2.228089109241453,0.024346454326923075,0.020085261418269232,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0053_hard_surface_shard1_013.jpg,
wdfive0057,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,1,14,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,32,2.0264005742521367,5.640725994925213,0.07873096955128205,0.07221366686698719,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0057_hard_surface_shard1_014.jpg,
