scene_id,receiver_group_id,source_scene_id,receiver_id,family,receiver,condition,split,causal_footprint,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,shard,shard_index
wdfive0000,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,0,0
wdfive0004,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,0,1
wdfive0008,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,0,2
wdfive0012,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,0,3
wdfive0016,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,0,4
wdfive0020,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,0,5
wdfive0024,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,0,6
wdfive0028,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,0,7
wdfive0032,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,0,8
wdfive0036,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,0,9
