eval_index,pair_id,sample_id,batch,seed,receiver,receiver_key,footprint_family,split,prompt,target_concept,expected_effect,factual_video,target_video,clean_reference,reference_end_exclusive,first_frame_reference_mae_255
000,waterdrop_003,wd008,seed8300,8308,glass tabletop,glass_tabletop,splash_wet_mark,internal_receiver_holdout,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a clean transparent glass tabletop remains completely dry and unchanged. Then one large clear water droplet enters from above, falls visibly downward, and strikes the center of the glass. Only after impact, water splashes outward and clear beads remain on the surface.",single falling water droplet,a splash and clear water beads appear only after impact,outputs/waterdrop_scene_probe30_wan_seed8300_8329/part_a/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8308.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd008_seed8308/counterfactual_static.mp4,outputs/waterdrop_static_pass6_aligned_pairs/wd008_seed8308/clean_reference.png,5,0.4894
001,waterdrop_008,wdr003,seed8400,8403,metal bucket filled with water,bucket,splash_ripple,internal_receiver_holdout,"A realistic fixed-camera close-up video in one continuous shot. During the first two seconds, the water inside a clean metal bucket remains flat and motionless. Then one large clear water droplet enters from above, falls visibly into the center of the bucket, and contacts the water. Only after contact, a small splash and spreading ripples appear.",single falling water droplet,a splash and spreading ripples begin only after contact,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/003_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8403.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr003_seed8403/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr003_seed8403/clean_reference.png,20,0.8103
002,waterdrop_012,wdr008,seed8400,8408,glass tabletop,glass_tabletop,splash_wet_mark,internal_receiver_holdout,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a clean transparent glass tabletop remains completely dry and unchanged. Then one large clear water droplet enters from above, falls visibly downward, and strikes the center of the glass. Only after impact, water splashes outward and clear beads remain on the surface.",single falling water droplet,a splash and clear water beads appear only after impact,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8408.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr008_seed8408/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr008_seed8408/clean_reference.png,8,0.6874
003,waterdrop_017,wdr014,seed8400,8414,brown cardboard,cardboard,spreading_wet_patch,internal_receiver_holdout,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a flat piece of plain brown cardboard remains completely clean and dry. Then one large clear water droplet enters from above, falls visibly downward, and lands at the center of the cardboard. Only after contact, a small dark wet spot appears and slowly spreads outward.",single falling water droplet,a dark wet spot appears and spreads only after contact,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8414.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr014_seed8414/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr014_seed8414/clean_reference.png,12,0.8935
004,waterdrop_024,wds003,seed8500,8503,metal bucket filled with water,bucket,splash_ripple,internal_receiver_holdout,"A realistic fixed-camera close-up video in one continuous shot. During the first two seconds, the water inside a clean metal bucket remains flat and motionless. Then one large clear water droplet enters from above, falls visibly into the center of the bucket, and contacts the water. Only after contact, a small splash and spreading ripples appear.",single falling water droplet,a splash and spreading ripples begin only after contact,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_a/videos/003_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8503.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds003_seed8503/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds003_seed8503/clean_reference.png,16,0.7340
005,waterdrop_028,wds008,seed8500,8508,glass tabletop,glass_tabletop,splash_wet_mark,internal_receiver_holdout,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a clean transparent glass tabletop remains completely dry and unchanged. Then one large clear water droplet enters from above, falls visibly downward, and strikes the center of the glass. Only after impact, water splashes outward and clear beads remain on the surface.",single falling water droplet,a splash and clear water beads appear only after impact,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_a/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8508.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds008_seed8508/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds008_seed8508/clean_reference.png,16,0.8480
006,waterdrop_030,wds014,seed8500,8514,brown cardboard,cardboard,spreading_wet_patch,internal_receiver_holdout,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a flat piece of plain brown cardboard remains completely clean and dry. Then one large clear water droplet enters from above, falls visibly downward, and lands at the center of the cardboard. Only after contact, a small dark wet spot appears and slowly spreads outward.",single falling water droplet,a dark wet spot appears and spreads only after contact,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_a/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8514.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds014_seed8514/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds014_seed8514/clean_reference.png,4,1.2344
007,waterdrop_031,wds015,seed8500,8515,kitchen sponge,sponge,spreading_wet_patch,internal_receiver_holdout,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a clean yellow kitchen sponge remains completely dry and unchanged. Then one large clear water droplet enters from above, falls visibly downward, and lands at the center of the sponge. Only after contact, the water is absorbed and a darker wet area slowly grows.",single falling water droplet,a darker absorbed wet area grows only after contact,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_b/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8515.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds015_seed8515/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds015_seed8515/clean_reference.png,28,1.9931
008,waterdrop_033,wds023,seed8500,8523,chalk dust,chalk,crater_or_damp_particle_mark,internal_receiver_holdout,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a smooth layer of pale chalk dust remains completely undisturbed. Then one large clear water droplet enters from above, falls visibly downward, and strikes the center of the dust. Only after impact, a small crater forms, dust moves outward, and a damp spot appears.",single falling water droplet,"a crater, displaced dust, and damp spot appear only after impact",outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_b/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8523.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds023_seed8523/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds023_seed8523/clean_reference.png,12,0.8165
009,waterdrop_037,wdt003,seed8600,8603,metal bucket filled with water,bucket,splash_ripple,internal_receiver_holdout,"A realistic fixed-camera close-up video in one continuous shot. During the first two seconds, the water inside a clean metal bucket remains flat and motionless. Then one large clear water droplet enters from above, falls visibly into the center of the bucket, and contacts the water. Only after contact, a small splash and spreading ripples appear.",single falling water droplet,a splash and spreading ripples begin only after contact,outputs/waterdrop_scene_probe30_repeat_wan_seed8600_8629/part_a/videos/003_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8603.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt003_seed8603/counterfactual_static.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt003_seed8603/clean_reference.png,12,0.8149
