scene_id,source_scene_id,family,receiver,variant,generation_prompt_type,result_mentioned_in_prompt,erase_instruction,causal_footprint,shard,shard_index,fixed_seed,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error
wdimplicit0000,wdsimple0000,liquid_surface,a calm shallow pond,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,0,0,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,5,1.105114015758547,8.553211805555556,0.24713040865384617,0.23974358974358975,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0000_liquid_surface_shard0_000.jpg,
wdimplicit0004,wdsimple0012,liquid_surface,a shallow rain puddle on level pavement,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,0,1,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,8.117930355235043,0.10837840544871795,0.1072109124599359,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0004_liquid_surface_shard0_001.jpg,
wdimplicit0008,wdsimple0024,liquid_surface,a round stone birdbath filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,0,2,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,3.615554053151709,0.050287960737179484,0.04570938501602564,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0008_liquid_surface_shard0_002.jpg,
wdimplicit0012,wdsimple0036,liquid_surface,a stainless-steel saucepan filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,0,3,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,36,1.1242496327457265,2.5132870926816238,0.0338065905448718,0.029592347756410255,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0012_liquid_surface_shard0_003.jpg,
wdimplicit0016,wdsimple0048,liquid_surface,a clear stemmed wine glass filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,0,4,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,7.121631276709401,0.08260967548076924,0.07740885416666668,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0016_liquid_surface_shard0_004.jpg,
wdimplicit0020,wdsimple0060,liquid_surface,a wide porcelain basin filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,0,5,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,37,1.3300848023504273,2.1004690838675213,0.011045172275641026,0.008228165064102564,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0020_liquid_surface_shard0_005.jpg,
wdimplicit0024,wdsimple0072,liquid_surface,an open metal pail filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,0,6,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,36,1.3382762419871794,2.053202624198718,0.01629607371794872,0.011079602363782052,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0024_liquid_surface_shard0_006.jpg,
wdimplicit0028,wdsimple0084,liquid_surface,a carved granite basin filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,0,7,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,8.540267761752137,0.1830929487179487,0.17808869190705126,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0028_liquid_surface_shard0_007.jpg,
wdimplicit0032,wdsimple0096,liquid_surface,a rectangular glass baking dish filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,0,8,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,4.075961538461539,0.04080528846153846,0.04031700721153846,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0032_liquid_surface_shard0_008.jpg,
wdimplicit0036,wdsimple0108,liquid_surface,a black stone bowl filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,0,9,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,11,0.6685496794871795,5.453003138354701,0.08865685096153846,0.08657789963942308,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0036_liquid_surface_shard0_009.jpg,
wdimplicit0040,wdsimple0120,liquid_surface,a natural rock depression holding rainwater,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,0,10,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,10.432481136485043,0.2214443108974359,0.20657301682692306,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0040_liquid_surface_shard0_010.jpg,
wdimplicit0044,wdsimple0132,liquid_surface,a shallow puddle on a microscope glass slide,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,0,11,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,6,0.863815438034188,24.485757211538463,0.5354717548076923,0.4990340795272436,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0044_liquid_surface_shard0_011.jpg,
wdimplicit0048,wdsimple0144,liquid_surface,a still indoor decorative pool,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,0,12,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,2,0.8128438835470086,3.767390324519231,0.05040314503205128,0.04861778846153846,review_short_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0048_liquid_surface_shard0_012.jpg,
wdimplicit0052,wdsimple0154,hard_surface,transparent glass tabletop,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,0,13,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,5,0.9341471354166667,4.061771334134615,0.03926532451923077,0.03409642928685897,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0052_hard_surface_shard0_013.jpg,
wdimplicit0056,wdsimple0162,hard_surface,granite countertop,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,0,14,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,8.73642578125,0.17295422676282052,0.16635491786858975,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0056_hard_surface_shard0_014.jpg,
wdimplicit0060,wdsimple0170,hard_surface,smooth epoxy floor sample,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,0,15,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,13.669801682692308,0.22059795673076923,0.21691456330128206,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0060_hard_surface_shard0_015.jpg,
wdimplicit0064,wdsimple0178,hard_surface,flat chrome-plated shelf,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,0,16,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,23,1.2710904113247863,4.028342848557692,0.04888070913461538,0.044213867187500006,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0064_hard_surface_shard0_016.jpg,
wdimplicit0068,wdsimple0186,hard_surface,steel workbench top,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,0,17,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,30,1.4732129740918805,3.4475444043803423,0.038719451121794875,0.03005684094551282,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0068_hard_surface_shard0_017.jpg,
wdimplicit0072,wdsimple0194,hard_surface,clear acrylic sheet,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,0,18,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,5.931978665865385,0.0623848157051282,0.05917154947916667,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0072_hard_surface_shard0_018.jpg,
wdimplicit0076,wdsimple0202,hard_surface,laminated office desk,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,0,19,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,41,1.3703759348290596,3.1586763822115387,0.05052333733974359,0.04244854266826923,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0076_hard_surface_shard0_019.jpg,
wdimplicit0080,wdsimple0210,hard_surface,flat wall mirror,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,0,20,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/020_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,29,1.2663444845085472,2.9807391826923078,0.03858173076923077,0.02284217247596154,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0080_hard_surface_shard0_020.jpg,
wdimplicit0084,wdsimple0218,hard_surface,glazed ceramic coaster,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,0,21,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/021_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,7,0.7808602096688035,16.74174011752137,0.42337239583333336,0.41779847756410254,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0084_hard_surface_shard0_021.jpg,
wdimplicit0088,wdsimple0226,hard_surface,porcelain bathtub ledge,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,0,22,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/022_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,5,0.8386818910256411,2.5141125801282054,0.03947315705128205,0.03677321213942308,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0088_hard_surface_shard0_022.jpg,
wdimplicit0092,wdsimple0234,hard_surface,camera filter glass,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,0,23,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/023_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,6.21362763755342,0.05920973557692308,0.057633463541666666,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0092_hard_surface_shard0_023.jpg,
wdimplicit0096,wdsimple0242,hard_surface,polished jade slab,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,0,24,9000,outputs/waterdrop_implicit_pilot100_wan/shard_0/videos/024_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,25,1.3147728031517096,6.50872813167735,0.13280498798076923,0.12543820112179488,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0096_hard_surface_shard0_024.jpg,
