sample_id,seed,reference_end_exclusive,first_frame_reference_mae_255,max_encoded_temporal_mae_255,frames,fps,decision,notes
wds000,8500,12,0.6273,0.0017,49,8,pass,"Clean stable target."
wds001,8501,24,1.0512,0.0013,49,8,pass,"Clean stable target."
wds003,8503,16,0.7340,0.0049,49,8,pass,"Clean stable target."
wds004,8504,12,0.7450,0.0001,49,8,pass,"Clean stable target."
wds006,8506,12,0.9338,0.0042,49,8,pass,"Clean stable target."
wds007,8507,8,1.1804,0.0044,49,8,pass,"Clean stable target."
wds008,8508,16,0.8480,0.0027,49,8,pass,"Clean stable target."
wds012,8512,28,0.7991,0.0020,49,8,pass,"Clean stable target."
wds014,8514,4,1.2344,0.0034,49,8,pass,"Clean stable target from a short prefix."
wds015,8515,28,1.9931,0.0008,49,8,pass,"Clean stable sponge target."
wds016,8516,16,1.4248,0.0011,49,8,pass,"Clean stable wood target."
wds019,8519,16,6.4157,0.0288,49,8,reject,"The supposedly clean soil prefix changes too much for strict aligned supervision."
wds023,8523,12,0.8165,0.0029,49,8,pass,"Clean stable powder target."
