scene_id,source_scene_id,receiver_id,family,receiver,condition,split,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,shard,shard_index,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error
wdresting000,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,0,0,outputs/waterdrop_target_only_resting20_wan/shard_0/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,1,nan,1.2693476228632479,0.004171674679487179,0.0037973257211538465,reject_no_clean_prefix,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting000_hard_surface_shard0_000.jpg,
wdresting004,wdsimple0174,hard_surface_12,hard_surface,porcelain sink ledge,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,0,1,outputs/waterdrop_target_only_resting20_wan/shard_0/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,14,0.6770532852564103,2.5009915865384613,0.03163311298076923,0.03160431690705128,candidate,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting004_hard_surface_shard0_001.jpg,
wdresting008,wdsimple0192,hard_surface_21,hard_surface,clear glass plate,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,0,2,outputs/waterdrop_target_only_resting20_wan/shard_0/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,13,0.8744123931623932,6.883146367521367,0.07670773237179487,0.07653745993589745,candidate,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting008_hard_surface_shard0_002.jpg,
wdresting012,wdsimple0210,hard_surface_30,hard_surface,flat wall mirror,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,0,3,outputs/waterdrop_target_only_resting20_wan/shard_0/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,18,0.8864483173076924,4.419417735042734,0.06506410256410257,0.06215444711538462,candidate,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting012_hard_surface_shard0_003.jpg,
wdresting016,wdsimple0232,hard_surface_41,hard_surface,laptop glass trackpad,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,0,4,outputs/waterdrop_target_only_resting20_wan/shard_0/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,2,0.5513646834935897,2.9536583533653844,0.028643329326923078,0.028546925080128207,review_short_prefix,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting016_hard_surface_shard0_004.jpg,
wdresting001,wdsimple0154,hard_surface_02,hard_surface,transparent glass tabletop,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,1,0,outputs/waterdrop_target_only_resting20_wan/shard_1/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,2,0.6580912793803418,1.0384323250534186,0.0032552083333333335,0.003022335737179487,review_short_prefix,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting001_hard_surface_shard1_000.jpg,
wdresting005,wdsimple0178,hard_surface_14,hard_surface,flat chrome-plated shelf,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,1,1,outputs/waterdrop_target_only_resting20_wan/shard_1/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,5,0.6983665531517095,1.0717297676282052,0.0025340544871794873,0.0024501702724358974,candidate,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting005_hard_surface_shard1_001.jpg,
wdresting009,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,1,2,outputs/waterdrop_target_only_resting20_wan/shard_1/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,22,0.633671374198718,1.8068559695512818,0.011045172275641026,0.001970653044871795,candidate,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting009_hard_surface_shard1_002.jpg,
wdresting013,wdsimple0218,hard_surface_34,hard_surface,glazed ceramic coaster,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,1,3,outputs/waterdrop_target_only_resting20_wan/shard_1/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,1,nan,12.132371794871794,0.17473958333333334,0.17442345252403846,reject_no_clean_prefix,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting013_hard_surface_shard1_003.jpg,
wdresting017,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,1,4,outputs/waterdrop_target_only_resting20_wan/shard_1/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,41,0.7455587272970087,0.7870935162927349,0.0017503004807692308,0.001702098357371795,reject_no_detectable_event,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting017_hard_surface_shard1_004.jpg,
