test_index,scene_id,receiver_group_id,source_scene_id,receiver_id,family,receiver,condition,causal_footprint,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,prompt,video_path,contact_sheet,selection_source,replaces_scene_id,semantic_status
000,wdfive0000,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a calm shallow pond is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0000_liquid_surface_shard0_000.jpg,original_test100,,pass
001,wdfive0005,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a white enamel washbasin filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0005_liquid_surface_shard1_001.jpg,original_test100,,pass
002,wdfive0010,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a laboratory beaker filled with clear water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0010_liquid_surface_shard2_002.jpg,original_test100,,pass
003,wdfive0015,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a small porcelain teacup filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0015_liquid_surface_shard3_003.jpg,original_test100,,pass
004,wdfive0020,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow white shower tray holding a thin layer of water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0020_liquid_surface_shard0_005.jpg,original_test100,,pass
005,wdfive0025,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a stainless-steel pet water bowl is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0025_liquid_surface_shard1_006.jpg,original_test100,,pass
006,wdfive0030,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a polished brass bowl filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0030_liquid_surface_shard2_007.jpg,original_test100,,pass
007,wdfive0035,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a glazed ceramic baking dish filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0035_liquid_surface_shard3_008.jpg,original_test100,,pass
008,wdfive0040,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a sealed wooden bowl filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0040_liquid_surface_shard0_010.jpg,original_test100,,pass
009,wdfive0045,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,explicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow puddle on a flat stone step is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0045_liquid_surface_shard1_011.jpg,original_test100,,pass
