scene_id,train_group_id,source_scene_id,receiver_id,family,receiver,condition,split,expected_generated_target,expected_generated_footprint,sft_target_condition,sft_target_scene_id,erase_instruction,fixed_seed,shard,shard_index,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error
wdtrain00_explicit_causal,wdtrain00,wdsimple0150,hard_surface_00,hard_surface,dark-gray ceramic tile,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain00_clean_control,Remove the water droplet.,9600,0,0,outputs/waterdrop_train_pilot40_wan/shard_0/videos/000_a-realistic-locked-camera-macro-video-of-a-dark-gray-ceramic-tile-in-one_seed9600.mp4,49,8.0,8,1.2206964476495725,15.032912660256411,0.15187550080128207,0.14914613381410258,candidate,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain00_explicit_causal_hard_surface_shard0_000.jpg,
wdtrain01_explicit_causal,wdtrain01,wdsimple0156,hard_surface_03,hard_surface,polished dark marble slab,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain01_clean_control,Remove the water droplet.,9600,0,1,outputs/waterdrop_train_pilot40_wan/shard_0/videos/001_a-realistic-locked-camera-macro-video-of-a-polished-dark-marble-slab-in_seed9600.mp4,49,8.0,10,1.2676298744658119,19.101650974893165,0.2653019831730769,0.2537384815705128,candidate,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain01_explicit_causal_hard_surface_shard0_001.jpg,
wdtrain02_explicit_causal,wdtrain02,wdsimple0162,hard_surface_06,hard_surface,granite countertop,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain02_clean_control,Remove the water droplet.,9600,0,2,outputs/waterdrop_train_pilot40_wan/shard_0/videos/002_a-realistic-locked-camera-macro-video-of-a-granite-countertop-in-one-con_seed9600.mp4,49,8.0,2,0.6611628605769231,3.991099926549146,0.07656500400641025,0.07431640625,review_short_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain02_explicit_causal_hard_surface_shard0_002.jpg,
wdtrain03_explicit_causal,wdtrain03,wdsimple0166,hard_surface_08,hard_surface,dark slate tile,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain03_clean_control,Remove the water droplet.,9600,0,3,outputs/waterdrop_train_pilot40_wan/shard_0/videos/003_a-realistic-locked-camera-macro-video-of-a-dark-slate-tile-in-one-contin_seed9600.mp4,49,8.0,1,nan,16.24220252403846,0.22038261217948718,0.21819035456730768,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain03_explicit_causal_hard_surface_shard0_003.jpg,
wdtrain04_explicit_causal,wdtrain04,wdsimple0168,hard_surface_09,hard_surface,polished concrete slab,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain04_clean_control,Remove the water droplet.,9600,0,4,outputs/waterdrop_train_pilot40_wan/shard_0/videos/004_a-realistic-locked-camera-macro-video-of-a-polished-concrete-slab-in-one_seed9600.mp4,49,8.0,10,0.9395365918803419,9.250796274038462,0.09682992788461539,0.09547588641826923,candidate,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain04_explicit_causal_hard_surface_shard0_004.jpg,
wdtrain05_explicit_causal,wdtrain05,wdsimple0170,hard_surface_10,hard_surface,smooth epoxy floor sample,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain05_clean_control,Remove the water droplet.,9600,0,5,outputs/waterdrop_train_pilot40_wan/shard_0/videos/005_a-realistic-locked-camera-macro-video-of-a-smooth-epoxy-floor-sample-in_seed9600.mp4,49,8.0,16,0.7657017895299144,11.004070679754275,0.11669921875,0.11124674479166666,candidate,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain05_explicit_causal_hard_surface_shard0_005.jpg,
wdtrain06_explicit_causal,wdtrain06,wdsimple0180,hard_surface_15,hard_surface,brushed aluminum sheet,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain06_clean_control,Remove the water droplet.,9600,0,6,outputs/waterdrop_train_pilot40_wan/shard_0/videos/006_a-realistic-locked-camera-macro-video-of-a-brushed-aluminum-sheet-in-one_seed9600.mp4,49,8.0,10,1.1534154647435897,6.442527210202991,0.0871669671474359,0.08298465044070512,candidate,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain06_explicit_causal_hard_surface_shard0_006.jpg,
wdtrain07_explicit_causal,wdtrain07,wdsimple0188,hard_surface_19,hard_surface,flat cast-iron griddle,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain07_clean_control,Remove the water droplet.,9600,0,7,outputs/waterdrop_train_pilot40_wan/shard_0/videos/007_a-realistic-locked-camera-macro-video-of-a-flat-cast-iron-griddle-in-one_seed9600.mp4,49,8.0,1,nan,10.943646501068377,0.18110226362179488,0.17949969951923078,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain07_explicit_causal_hard_surface_shard0_007.jpg,
wdtrain08_explicit_causal,wdtrain08,wdsimple0190,hard_surface_20,hard_surface,black nonstick baking tray,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain08_clean_control,Remove the water droplet.,9600,0,8,outputs/waterdrop_train_pilot40_wan/shard_0/videos/008_a-realistic-locked-camera-macro-video-of-a-black-nonstick-baking-tray-in_seed9600.mp4,49,8.0,2,0.49123180422008544,6.062817174145299,0.11223207131410257,0.09273024338942308,review_short_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain08_explicit_causal_hard_surface_shard0_008.jpg,
wdtrain09_explicit_causal,wdtrain09,wdsimple0200,hard_surface_25,hard_surface,sealed hardwood tabletop,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain09_clean_control,Remove the water droplet.,9600,0,9,outputs/waterdrop_train_pilot40_wan/shard_0/videos/009_a-realistic-locked-camera-macro-video-of-a-sealed-hardwood-tabletop-in-o_seed9600.mp4,49,8.0,1,nan,5.296195579594016,0.13813852163461537,0.1309276091746795,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain09_explicit_causal_hard_surface_shard0_009.jpg,
wdtrain00_target_only,wdtrain00,wdsimple0150,hard_surface_00,hard_surface,dark-gray ceramic tile,target_only,pilot_train,yes,no,clean_control,wdtrain00_clean_control,Remove the water droplet.,9600,1,0,outputs/waterdrop_train_pilot40_wan/shard_1/videos/000_a-realistic-locked-camera-macro-video-of-a-dark-gray-ceramic-tile-in-one_seed9600.mp4,49,8.0,1,nan,7.111824752938033,0.10895432692307692,0.10781563000801282,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain00_target_only_hard_surface_shard1_000.jpg,
wdtrain01_target_only,wdtrain01,wdsimple0156,hard_surface_03,hard_surface,polished dark marble slab,target_only,pilot_train,yes,no,clean_control,wdtrain01_clean_control,Remove the water droplet.,9600,1,1,outputs/waterdrop_train_pilot40_wan/shard_1/videos/001_a-realistic-locked-camera-macro-video-of-a-polished-dark-marble-slab-in_seed9600.mp4,49,8.0,1,nan,9.53760516826923,0.13873197115384617,0.13087064302884616,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain01_target_only_hard_surface_shard1_001.jpg,
wdtrain02_target_only,wdtrain02,wdsimple0162,hard_surface_06,hard_surface,granite countertop,target_only,pilot_train,yes,no,clean_control,wdtrain02_clean_control,Remove the water droplet.,9600,1,2,outputs/waterdrop_train_pilot40_wan/shard_1/videos/002_a-realistic-locked-camera-macro-video-of-a-granite-countertop-in-one-con_seed9600.mp4,49,8.0,1,nan,8.99956513755342,0.09698768028846154,0.09055739182692309,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain02_target_only_hard_surface_shard1_002.jpg,
wdtrain03_target_only,wdtrain03,wdsimple0166,hard_surface_08,hard_surface,dark slate tile,target_only,pilot_train,yes,no,clean_control,wdtrain03_clean_control,Remove the water droplet.,9600,1,3,outputs/waterdrop_train_pilot40_wan/shard_1/videos/003_a-realistic-locked-camera-macro-video-of-a-dark-slate-tile-in-one-contin_seed9600.mp4,49,8.0,1,nan,9.661581864316242,0.13502604166666668,0.12847743890224358,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain03_target_only_hard_surface_shard1_003.jpg,
wdtrain04_target_only,wdtrain04,wdsimple0168,hard_surface_09,hard_surface,polished concrete slab,target_only,pilot_train,yes,no,clean_control,wdtrain04_clean_control,Remove the water droplet.,9600,1,4,outputs/waterdrop_train_pilot40_wan/shard_1/videos/004_a-realistic-locked-camera-macro-video-of-a-polished-concrete-slab-in-one_seed9600.mp4,49,8.0,1,nan,10.900237045940171,0.1096279046474359,0.10029296875,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain04_target_only_hard_surface_shard1_004.jpg,
wdtrain05_target_only,wdtrain05,wdsimple0170,hard_surface_10,hard_surface,smooth epoxy floor sample,target_only,pilot_train,yes,no,clean_control,wdtrain05_clean_control,Remove the water droplet.,9600,1,5,outputs/waterdrop_train_pilot40_wan/shard_1/videos/005_a-realistic-locked-camera-macro-video-of-a-smooth-epoxy-floor-sample-in_seed9600.mp4,49,8.0,9,0.8194060496794872,6.535016025641024,0.08891225961538461,0.08563013321314103,candidate,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain05_target_only_hard_surface_shard1_005.jpg,
wdtrain06_target_only,wdtrain06,wdsimple0180,hard_surface_15,hard_surface,brushed aluminum sheet,target_only,pilot_train,yes,no,clean_control,wdtrain06_clean_control,Remove the water droplet.,9600,1,6,outputs/waterdrop_train_pilot40_wan/shard_1/videos/006_a-realistic-locked-camera-macro-video-of-a-brushed-aluminum-sheet-in-one_seed9600.mp4,49,8.0,1,nan,6.685934161324787,0.07403595753205128,0.07366786858974358,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain06_target_only_hard_surface_shard1_006.jpg,
wdtrain07_target_only,wdtrain07,wdsimple0188,hard_surface_19,hard_surface,flat cast-iron griddle,target_only,pilot_train,yes,no,clean_control,wdtrain07_clean_control,Remove the water droplet.,9600,1,7,outputs/waterdrop_train_pilot40_wan/shard_1/videos/007_a-realistic-locked-camera-macro-video-of-a-flat-cast-iron-griddle-in-one_seed9600.mp4,49,8.0,1,nan,5.564965611645299,0.09820462740384615,0.09584021935096154,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain07_target_only_hard_surface_shard1_007.jpg,
wdtrain08_target_only,wdtrain08,wdsimple0190,hard_surface_20,hard_surface,black nonstick baking tray,target_only,pilot_train,yes,no,clean_control,wdtrain08_clean_control,Remove the water droplet.,9600,1,8,outputs/waterdrop_train_pilot40_wan/shard_1/videos/008_a-realistic-locked-camera-macro-video-of-a-black-nonstick-baking-tray-in_seed9600.mp4,49,8.0,6,0.8696255675747863,7.9304078191773515,0.13813601762820513,0.1359343699919872,candidate,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain08_target_only_hard_surface_shard1_008.jpg,
wdtrain09_target_only,wdtrain09,wdsimple0200,hard_surface_25,hard_surface,sealed hardwood tabletop,target_only,pilot_train,yes,no,clean_control,wdtrain09_clean_control,Remove the water droplet.,9600,1,9,outputs/waterdrop_train_pilot40_wan/shard_1/videos/009_a-realistic-locked-camera-macro-video-of-a-sealed-hardwood-tabletop-in-o_seed9600.mp4,49,8.0,1,nan,5.134161324786325,0.0877529046474359,0.08409329927884615,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain09_target_only_hard_surface_shard1_009.jpg,
wdtrain00_unrelated_footprint,wdtrain00,wdsimple0150,hard_surface_00,hard_surface,dark-gray ceramic tile,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain00_unrelated_footprint,Remove the water droplet.,9600,2,0,outputs/waterdrop_train_pilot40_wan/shard_2/videos/000_a-realistic-locked-camera-macro-video-of-a-dark-gray-ceramic-tile-in-one_seed9600.mp4,49,8.0,21,2.2803243522970083,3.527461438301282,0.010146233974358975,0.010064227764423077,candidate,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain00_unrelated_footprint_hard_surface_shard2_000.jpg,
wdtrain01_unrelated_footprint,wdtrain01,wdsimple0156,hard_surface_03,hard_surface,polished dark marble slab,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain01_unrelated_footprint,Remove the water droplet.,9600,2,1,outputs/waterdrop_train_pilot40_wan/shard_2/videos/001_a-realistic-locked-camera-macro-video-of-a-polished-dark-marble-slab-in_seed9600.mp4,49,8.0,1,nan,7.2702165130876075,0.1720477764423077,0.16685509314903849,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain01_unrelated_footprint_hard_surface_shard2_001.jpg,
