scene_id,train_group_id,source_scene_id,receiver_id,family,receiver,condition,split,expected_generated_target,expected_generated_footprint,sft_target_condition,sft_target_scene_id,erase_instruction,fixed_seed,shard,shard_index
wdtrain00_explicit_causal,wdtrain00,wdsimple0150,hard_surface_00,hard_surface,dark-gray ceramic tile,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain00_clean_control,Remove the water droplet.,9600,0,0
wdtrain01_explicit_causal,wdtrain01,wdsimple0156,hard_surface_03,hard_surface,polished dark marble slab,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain01_clean_control,Remove the water droplet.,9600,0,1
wdtrain02_explicit_causal,wdtrain02,wdsimple0162,hard_surface_06,hard_surface,granite countertop,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain02_clean_control,Remove the water droplet.,9600,0,2
wdtrain03_explicit_causal,wdtrain03,wdsimple0166,hard_surface_08,hard_surface,dark slate tile,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain03_clean_control,Remove the water droplet.,9600,0,3
wdtrain04_explicit_causal,wdtrain04,wdsimple0168,hard_surface_09,hard_surface,polished concrete slab,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain04_clean_control,Remove the water droplet.,9600,0,4
wdtrain05_explicit_causal,wdtrain05,wdsimple0170,hard_surface_10,hard_surface,smooth epoxy floor sample,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain05_clean_control,Remove the water droplet.,9600,0,5
wdtrain06_explicit_causal,wdtrain06,wdsimple0180,hard_surface_15,hard_surface,brushed aluminum sheet,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain06_clean_control,Remove the water droplet.,9600,0,6
wdtrain07_explicit_causal,wdtrain07,wdsimple0188,hard_surface_19,hard_surface,flat cast-iron griddle,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain07_clean_control,Remove the water droplet.,9600,0,7
wdtrain08_explicit_causal,wdtrain08,wdsimple0190,hard_surface_20,hard_surface,black nonstick baking tray,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain08_clean_control,Remove the water droplet.,9600,0,8
wdtrain09_explicit_causal,wdtrain09,wdsimple0200,hard_surface_25,hard_surface,sealed hardwood tabletop,explicit_causal,pilot_train,yes,yes,clean_control,wdtrain09_clean_control,Remove the water droplet.,9600,0,9
wdtrain00_target_only,wdtrain00,wdsimple0150,hard_surface_00,hard_surface,dark-gray ceramic tile,target_only,pilot_train,yes,no,clean_control,wdtrain00_clean_control,Remove the water droplet.,9600,1,0
wdtrain01_target_only,wdtrain01,wdsimple0156,hard_surface_03,hard_surface,polished dark marble slab,target_only,pilot_train,yes,no,clean_control,wdtrain01_clean_control,Remove the water droplet.,9600,1,1
wdtrain02_target_only,wdtrain02,wdsimple0162,hard_surface_06,hard_surface,granite countertop,target_only,pilot_train,yes,no,clean_control,wdtrain02_clean_control,Remove the water droplet.,9600,1,2
wdtrain03_target_only,wdtrain03,wdsimple0166,hard_surface_08,hard_surface,dark slate tile,target_only,pilot_train,yes,no,clean_control,wdtrain03_clean_control,Remove the water droplet.,9600,1,3
wdtrain04_target_only,wdtrain04,wdsimple0168,hard_surface_09,hard_surface,polished concrete slab,target_only,pilot_train,yes,no,clean_control,wdtrain04_clean_control,Remove the water droplet.,9600,1,4
wdtrain05_target_only,wdtrain05,wdsimple0170,hard_surface_10,hard_surface,smooth epoxy floor sample,target_only,pilot_train,yes,no,clean_control,wdtrain05_clean_control,Remove the water droplet.,9600,1,5
wdtrain06_target_only,wdtrain06,wdsimple0180,hard_surface_15,hard_surface,brushed aluminum sheet,target_only,pilot_train,yes,no,clean_control,wdtrain06_clean_control,Remove the water droplet.,9600,1,6
wdtrain07_target_only,wdtrain07,wdsimple0188,hard_surface_19,hard_surface,flat cast-iron griddle,target_only,pilot_train,yes,no,clean_control,wdtrain07_clean_control,Remove the water droplet.,9600,1,7
wdtrain08_target_only,wdtrain08,wdsimple0190,hard_surface_20,hard_surface,black nonstick baking tray,target_only,pilot_train,yes,no,clean_control,wdtrain08_clean_control,Remove the water droplet.,9600,1,8
wdtrain09_target_only,wdtrain09,wdsimple0200,hard_surface_25,hard_surface,sealed hardwood tabletop,target_only,pilot_train,yes,no,clean_control,wdtrain09_clean_control,Remove the water droplet.,9600,1,9
wdtrain00_unrelated_footprint,wdtrain00,wdsimple0150,hard_surface_00,hard_surface,dark-gray ceramic tile,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain00_unrelated_footprint,Remove the water droplet.,9600,2,0
wdtrain01_unrelated_footprint,wdtrain01,wdsimple0156,hard_surface_03,hard_surface,polished dark marble slab,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain01_unrelated_footprint,Remove the water droplet.,9600,2,1
wdtrain02_unrelated_footprint,wdtrain02,wdsimple0162,hard_surface_06,hard_surface,granite countertop,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain02_unrelated_footprint,Remove the water droplet.,9600,2,2
wdtrain03_unrelated_footprint,wdtrain03,wdsimple0166,hard_surface_08,hard_surface,dark slate tile,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain03_unrelated_footprint,Remove the water droplet.,9600,2,3
wdtrain04_unrelated_footprint,wdtrain04,wdsimple0168,hard_surface_09,hard_surface,polished concrete slab,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain04_unrelated_footprint,Remove the water droplet.,9600,2,4
wdtrain05_unrelated_footprint,wdtrain05,wdsimple0170,hard_surface_10,hard_surface,smooth epoxy floor sample,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain05_unrelated_footprint,Remove the water droplet.,9600,2,5
wdtrain06_unrelated_footprint,wdtrain06,wdsimple0180,hard_surface_15,hard_surface,brushed aluminum sheet,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain06_unrelated_footprint,Remove the water droplet.,9600,2,6
wdtrain07_unrelated_footprint,wdtrain07,wdsimple0188,hard_surface_19,hard_surface,flat cast-iron griddle,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain07_unrelated_footprint,Remove the water droplet.,9600,2,7
wdtrain08_unrelated_footprint,wdtrain08,wdsimple0190,hard_surface_20,hard_surface,black nonstick baking tray,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain08_unrelated_footprint,Remove the water droplet.,9600,2,8
wdtrain09_unrelated_footprint,wdtrain09,wdsimple0200,hard_surface_25,hard_surface,sealed hardwood tabletop,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain09_unrelated_footprint,Remove the water droplet.,9600,2,9
wdtrain00_clean_control,wdtrain00,wdsimple0150,hard_surface_00,hard_surface,dark-gray ceramic tile,clean_control,pilot_train,no,no,clean_control,wdtrain00_clean_control,Remove the water droplet.,9600,3,0
wdtrain01_clean_control,wdtrain01,wdsimple0156,hard_surface_03,hard_surface,polished dark marble slab,clean_control,pilot_train,no,no,clean_control,wdtrain01_clean_control,Remove the water droplet.,9600,3,1
wdtrain02_clean_control,wdtrain02,wdsimple0162,hard_surface_06,hard_surface,granite countertop,clean_control,pilot_train,no,no,clean_control,wdtrain02_clean_control,Remove the water droplet.,9600,3,2
wdtrain03_clean_control,wdtrain03,wdsimple0166,hard_surface_08,hard_surface,dark slate tile,clean_control,pilot_train,no,no,clean_control,wdtrain03_clean_control,Remove the water droplet.,9600,3,3
