run_id,prompt_index,pair_id,mechanism_type,baseline,seed,target_concept,expected_effect,video_path,video_exists,video_bytes,target_visible,causal_effect_visible,causeless_effect,video_quality,usable_for_claim,failure_mode,notes
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,0,round4_fluid_impact_water_droplet_puddle_003,fluid_impact,clean_reference,3102,water droplet,crown splash and circular ripples,outputs/causal_footprint_v0_round4_clean_expansion48_bf16_step20_parallel/clean_shards/prompt_002/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed3102.mp4,True,247307,yes,yes,no,good,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,0,round4_fluid_impact_water_droplet_puddle_003,fluid_impact,negative_prompt,4100,water droplet,crown splash and circular ripples,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_000/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed4100.mp4,True,143845,partial,yes,partial,ok,borderline,borderline_residual_cause,"Ripples/crown remain, but a central droplet or splash cue is still visible."
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,0,round4_fluid_impact_water_droplet_puddle_003,fluid_impact,safree_cogvideox,4100,water droplet,crown splash and circular ripples,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_000/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed4100.mp4,True,234220,partial,yes,partial,ok,borderline,borderline_residual_cause,"Tall splash and central source cue remain, so this is not clean target-erased evidence."
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,0,round4_fluid_impact_water_droplet_puddle_003,fluid_impact,videoeraser,4100,water droplet,crown splash and circular ripples,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_000/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed4100.mp4,True,139157,partial,partial,partial,ok,no,effect_target_entangled,The remaining dark splash/target cue and footprint are entangled.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,0,round4_fluid_impact_water_droplet_puddle_003,fluid_impact,t2vunlearning,4100,water droplet,crown splash and circular ripples,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_000/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed4100.mp4,True,58131,partial,partial,no,poor,no,effect_unclear,Output is gray and the droplet/footprint separation is unclear.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,1,round4_fluid_impact_blue_ink_droplet_004,fluid_impact,clean_reference,3103,blue ink droplet,blue plume blooms downward,outputs/causal_footprint_v0_round4_clean_expansion48_bf16_step20_parallel/clean_shards/prompt_003/videos/000_a-macro-video-of-a-distinct-blue-ink-droplet-entering-a-clear-glass-of-s_seed3103.mp4,True,111921,yes,yes,no,good,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,1,round4_fluid_impact_blue_ink_droplet_004,fluid_impact,negative_prompt,4101,blue ink droplet,blue plume blooms downward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_001/videos/000_a-macro-video-of-a-distinct-blue-ink-droplet-entering-a-clear-glass-of-s_seed4101.mp4,True,121584,no,yes,yes,ok,yes,causal_footprint_leakage,Blue plume remains without a clear blue droplet source.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,1,round4_fluid_impact_blue_ink_droplet_004,fluid_impact,safree_cogvideox,4101,blue ink droplet,blue plume blooms downward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_001/videos/000_a-macro-video-of-a-distinct-blue-ink-droplet-entering-a-clear-glass-of-s_seed4101.mp4,True,137471,no,yes,yes,good,yes,causal_footprint_leakage,Vertical blue plume remains while the droplet source is absent.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,1,round4_fluid_impact_blue_ink_droplet_004,fluid_impact,videoeraser,4101,blue ink droplet,blue plume blooms downward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_001/videos/000_a-macro-video-of-a-distinct-blue-ink-droplet-entering-a-clear-glass-of-s_seed4101.mp4,True,217726,no,yes,yes,ok,yes,causal_footprint_leakage,Ink-like plume remains after source removal; color shifts but footprint is visible.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,1,round4_fluid_impact_blue_ink_droplet_004,fluid_impact,t2vunlearning,4101,blue ink droplet,blue plume blooms downward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_001/videos/000_a-macro-video-of-a-distinct-blue-ink-droplet-entering-a-clear-glass-of-s_seed4101.mp4,True,355670,partial,yes,partial,ok,borderline,borderline_residual_cause,"Blue plume remains, but a source/drop cue is still visible near the waterline."
