run_id,prompt_index,pair_id,mechanism_type,baseline,seed,target_concept,expected_effect,video_path,video_exists,video_bytes,target_visible,causal_effect_visible,causeless_effect,usable_for_claim,notes
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,0,fluid_impact_pebble_pond_002,fluid_impact,negative_prompt,2100,pebble,circular ripples spread outward,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/negative_prompt_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed2100.mp4,True,243771,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,1,fracture_damage_rock_windshield_003,fracture_damage,negative_prompt,2101,rock,spiderweb crack appears on windshield,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/negative_prompt_shards/prompt_001/videos/000_a-realistic-front-view-video-of-a-small-rock-hitting-a-clean-car-windshi_seed2101.mp4,True,127180,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,2,elastic_deformation_soccer_net_001,elastic_deformation,negative_prompt,2102,soccer ball,net stretches and ripples backward,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/negative_prompt_shards/prompt_002/videos/000_a-realistic-close-up-video-of-a-soccer-ball-hitting-a-goal-net-causing-t_seed2102.mp4,True,1848802,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,3,elastic_deformation_tennis_ball_racket_002,elastic_deformation,negative_prompt,2103,tennis ball,racket strings bend inward,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/negative_prompt_shards/prompt_003/videos/000_a-realistic-slow-motion-close-up-video-of-a-tennis-ball-hitting-a-racket_seed2103.mp4,True,880395,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,4,field_mediated_comb_paper_002,field_mediated,negative_prompt,2104,comb,paper scraps lift and cling together,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/negative_prompt_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-plastic-comb-moving-near-tiny-paper-scra_seed2104.mp4,True,436119,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,0,fluid_impact_pebble_pond_002,fluid_impact,safree_cogvideox,2100,pebble,circular ripples spread outward,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/safree_cogvideox_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed2100.mp4,True,239807,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,1,fracture_damage_rock_windshield_003,fracture_damage,safree_cogvideox,2101,rock,spiderweb crack appears on windshield,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/safree_cogvideox_shards/prompt_001/videos/000_a-realistic-front-view-video-of-a-small-rock-hitting-a-clean-car-windshi_seed2101.mp4,True,205605,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,2,elastic_deformation_soccer_net_001,elastic_deformation,safree_cogvideox,2102,soccer ball,net stretches and ripples backward,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/safree_cogvideox_shards/prompt_002/videos/000_a-realistic-close-up-video-of-a-soccer-ball-hitting-a-goal-net-causing-t_seed2102.mp4,True,1861974,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,3,elastic_deformation_tennis_ball_racket_002,elastic_deformation,safree_cogvideox,2103,tennis ball,racket strings bend inward,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/safree_cogvideox_shards/prompt_003/videos/000_a-realistic-slow-motion-close-up-video-of-a-tennis-ball-hitting-a-racket_seed2103.mp4,True,482029,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,4,field_mediated_comb_paper_002,field_mediated,safree_cogvideox,2104,comb,paper scraps lift and cling together,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/safree_cogvideox_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-plastic-comb-moving-near-tiny-paper-scra_seed2104.mp4,True,304305,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,0,fluid_impact_pebble_pond_002,fluid_impact,videoeraser,2100,pebble,circular ripples spread outward,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/videoeraser_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed2100.mp4,True,359786,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,1,fracture_damage_rock_windshield_003,fracture_damage,videoeraser,2101,rock,spiderweb crack appears on windshield,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/videoeraser_shards/prompt_001/videos/000_a-realistic-front-view-video-of-a-small-rock-hitting-a-clean-car-windshi_seed2101.mp4,True,163317,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,2,elastic_deformation_soccer_net_001,elastic_deformation,videoeraser,2102,soccer ball,net stretches and ripples backward,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/videoeraser_shards/prompt_002/videos/000_a-realistic-close-up-video-of-a-soccer-ball-hitting-a-goal-net-causing-t_seed2102.mp4,True,2076875,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,3,elastic_deformation_tennis_ball_racket_002,elastic_deformation,videoeraser,2103,tennis ball,racket strings bend inward,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/videoeraser_shards/prompt_003/videos/000_a-realistic-slow-motion-close-up-video-of-a-tennis-ball-hitting-a-racket_seed2103.mp4,True,683035,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,4,field_mediated_comb_paper_002,field_mediated,videoeraser,2104,comb,paper scraps lift and cling together,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/videoeraser_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-plastic-comb-moving-near-tiny-paper-scra_seed2104.mp4,True,226571,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,0,fluid_impact_pebble_pond_002,fluid_impact,t2vunlearning,2100,pebble,circular ripples spread outward,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/t2vunlearning_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed2100.mp4,True,353563,pending,pending,pending,pending,
baseline_suite_causal_footprint_v0_valid5_all_step20_parallel,1,fracture_damage_rock_windshield_003,fracture_damage,t2vunlearning,2101,rock,spiderweb crack appears on windshield,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/t2vunlearning_shards/prompt_001/videos/000_a-realistic-front-view-video-of-a-small-rock-hitting-a-clean-car-windshi_seed2101.mp4,True,194952,pending,pending,pending,pending,
