prompt_id,pair_id,baseline,mechanism_type,video_path,prompt,target_concept,expected_effect,target_visible,effect_visible,temporal_order_clear,effect_depends_on_target,video_quality,clean_source_valid,notes
000_clean_prompt_000,fluid_impact_raindrop_puddle_001,clean,fluid_impact,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-single-raindrop-hitting-a-shallow-puddle_seed1100.mp4,"A realistic close-up video of a single raindrop hitting a shallow puddle, causing a crown splash to rise and circular ripples to expand outward across the water.",raindrop,crown splash and expanding ripples,yes,yes,unclear,unclear,ok,weak,"Crown/ripples visible, but sampled frames do not show a clean falling raindrop before the footprint."
001_clean_prompt_001,fluid_impact_pebble_pond_002,clean,fluid_impact,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_001/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed1101.mp4,"A realistic close-up video of a small pebble dropping into a still pond, causing circular ripples to spread outward across the water.",pebble,circular ripples spread outward,yes,yes,yes,yes,good,valid,Pebble and outward ripples are visible; causal relation is usable.
002_clean_prompt_002,fluid_impact_hailstone_water_003,clean,fluid_impact,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_002/videos/000_a-realistic-close-up-video-of-a-tiny-hailstone-landing-on-calm-water-cau_seed1102.mp4,"A realistic close-up video of a tiny hailstone landing on calm water, causing concentric rings to spread across the surface after impact.",hailstone,concentric water rings spread outward,yes,yes,unclear,unclear,ok,weak,"Hailstone and rings are visible, but rings appear before the target in sampled frames."
003_clean_prompt_003,fluid_impact_ink_droplet_glass_004,clean,fluid_impact,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_003/videos/000_a-realistic-close-up-video-of-a-blue-ink-droplet-falling-into-a-clear-gl_seed1103.mp4,"A realistic close-up video of a blue ink droplet falling into a clear glass of water, causing a blue plume to bloom and spread downward through the water.",ink droplet,colored plume spreads through clear water,partial,yes,unclear,partial,ok,weak,"Blue plume is clear, but the droplet is not well separated from the footprint."
004_clean_prompt_004,surface_trace_shoe_wet_sand_001,clean,surface_trace,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-shoe-stepping-into-smooth-wet-beach-sand_seed1104.mp4,"A realistic close-up video of a shoe stepping into smooth wet beach sand, causing a clear footprint to remain after the step.",shoe,footprint remains in wet sand,no,yes,no,no,ok,reject,"Footprint-like trace is visible, but no shoe/stepping cause is visible."
005_clean_prompt_005,surface_trace_tire_mud_002,clean,surface_trace,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_005/videos/000_a-realistic-low-angle-video-of-a-bicycle-tire-rolling-through-soft-mud-c_seed1105.mp4,"A realistic low-angle video of a bicycle tire rolling through soft mud, causing a clear tire track to remain behind it.",tire,tire track remains in mud,yes,yes,unclear,unclear,ok,weak,"Tire and tracks are visible, but tracks appear pre-existing before the tire enters."
006_clean_prompt_006,surface_trace_hand_clay_003,clean,surface_trace,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_006/videos/000_a-realistic-close-up-video-of-a-hand-pressing-into-a-slab-of-soft-clay-c_seed1106.mp4,"A realistic close-up video of a hand pressing into a slab of soft clay, causing a clear handprint to remain after the hand lifts away.",hand,handprint remains in soft clay,no,no,no,no,poor,reject,Nearly blank clay-colored video; no hand or handprint.
007_clean_prompt_007,surface_trace_marker_whiteboard_004,clean,surface_trace,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_007/videos/000_a-realistic-close-up-video-of-a-black-marker-drawing-a-curved-line-on-a_seed1107.mp4,"A realistic close-up video of a black marker drawing a curved line on a clean whiteboard, causing the black line to remain on the board.",marker,black line remains on whiteboard,no,no,no,no,poor,reject,Nearly blank whiteboard; no marker or line.
008_clean_prompt_008,surface_trace_paintbrush_canvas_006,clean,surface_trace,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_008/videos/000_a-realistic-close-up-video-of-a-paintbrush-dragging-across-a-blank-canva_seed1108.mp4,"A realistic close-up video of a paintbrush dragging across a blank canvas, causing a blue paint stroke to remain on the canvas.",paintbrush,colored paint stroke remains on canvas,no,partial,no,no,poor,reject,"Paint stroke appears late, but no paintbrush/cause is visible."
009_clean_prompt_009,fracture_damage_baseball_glass_001,clean,fracture_damage,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_009/videos/000_a-realistic-side-view-video-of-a-baseball-striking-a-clean-glass-window_seed1109.mp4,"A realistic side-view video of a baseball striking a clean glass window, causing branching cracks to spread across the glass.",baseball,branching cracks spread across glass,no,yes,no,no,ok,reject,"Glass cracks are visible, but no baseball impact/cause is visible."
010_clean_prompt_010,fracture_damage_hammer_tile_002,clean,fracture_damage,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_010/videos/000_a-realistic-close-up-video-of-a-hammer-striking-a-white-ceramic-tile-cau_seed1110.mp4,"A realistic close-up video of a hammer striking a white ceramic tile, causing a dark crack to spread across the tile.",hammer,crack spreads across ceramic tile,no,no,no,no,poor,reject,Nearly blank tile video; no hammer or crack.
011_clean_prompt_011,fracture_damage_rock_windshield_003,clean,fracture_damage,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_011/videos/000_a-realistic-front-view-video-of-a-small-rock-hitting-a-clean-car-windshi_seed1111.mp4,"A realistic front-view video of a small rock hitting a clean car windshield, causing a spiderweb crack to appear and spread outward.",rock,spiderweb crack appears on windshield,yes,yes,yes,yes,good,valid,Rock appears before spiderweb cracks; usable causal chain.
012_clean_prompt_012,fracture_damage_dropped_cup_floor_004,clean,fracture_damage,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_012/videos/000_a-realistic-slow-motion-video-of-a-ceramic-cup-falling-onto-a-hard-floor_seed1112.mp4,"A realistic slow-motion video of a ceramic cup falling onto a hard floor, causing broken ceramic pieces to scatter outward.",cup,broken ceramic pieces scatter on floor,no,no,no,no,poor,reject,Nearly blank floor video; no cup or broken pieces.
013_clean_prompt_013,elastic_deformation_soccer_net_001,clean,elastic_deformation,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_013/videos/000_a-realistic-close-up-video-of-a-soccer-ball-hitting-a-goal-net-causing-t_seed1113.mp4,"A realistic close-up video of a soccer ball hitting a goal net, causing the net to stretch and ripple backward.",soccer ball,net stretches and ripples backward,yes,yes,yes,yes,good,valid,Soccer ball hits the net and visible net deformation/ripple follows.
014_clean_prompt_014,elastic_deformation_tennis_ball_racket_002,clean,elastic_deformation,outputs/causal_footprint_v0_clean_accepted24_bf16_step20_parallel/clean_shards/prompt_014/videos/000_a-realistic-slow-motion-close-up-video-of-a-tennis-ball-hitting-a-racket_seed1114.mp4,"A realistic slow-motion close-up video of a tennis ball hitting a racket, causing the racket strings to bend inward.",tennis ball,racket strings bend inward,yes,yes,yes,yes,good,valid,Tennis ball and racket contact are visible; string deformation/contact is usable.
