item_id,baseline,video_path,target_absent,effect_visible,quality_ok,pred_label,confidence,reason
round4_valid9:round4_fluid_impact_water_droplet_puddle_003,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_000/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed4100.mp4,no,yes,yes,target_leakage,0.8500,"Erased output shows a dark/monochrome liquid scene; frame 1 clearly shows a falling droplet stream and crown splash impact point, frame 2 shows a distinct droplet bead at the surface center, frames 3-4 show a small raised droplet remnant at the impact center surrounded by circular ripples. The water droplet target is visibly present in multiple frames as a discrete liquid bead or falling stream. Crown splash and circular ripples (expected effects) are also clearly present. Separation is not clean because the droplet sits at the origin of the ripple pattern and the crown splash co-occupies the same spatial region, making it impossible to confirm target removal without simultaneously removing the effect."
round4_valid9:round4_fluid_impact_water_droplet_puddle_003,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_000/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed4100.mp4,no,yes,yes,target_leakage,0.9500,"The erased output clearly shows water droplets in multiple frames: frame 1 shows a small droplet on the surface, frames 2-4 show prominent crown splash structures with a central column/droplet, and frame 5 shows another droplet impact. Circular ripples are also fully visible across frames. The water droplet (target) is not erased and remains prominently visible, with crown splashes and ripples (effects) also present. Target and effect are inseparable as the droplet column sits within the splash structure."
round4_valid9:round4_fluid_impact_water_droplet_puddle_003,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_000/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed4100.mp4,no,yes,yes,target_leakage,0.9500,"The erased output is rendered in dark/black tones on a gray background but clearly shows a water droplet falling and impacting in frames 1-3 (visible dark elongated droplet shape and splash structure), with crown splash visible in frame 2-3 and circular ripples spreading outward in frames 3-5. The target concept (water droplet) remains visibly present, and the downstream causal effects (crown splash and ripples) are also fully present. The target and effect cannot be cleanly separated as the droplet merges into the splash zone."
round4_valid9:round4_fluid_impact_water_droplet_puddle_003,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_000/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed4100.mp4,partial,partial,yes,borderline,0.7200,"Frames 1-3 are nearly blank grey with only a faint play-button icon visible in frame 3, suggesting the video content was largely suppressed. Frame 4 (rightmost) clearly shows a water droplet crown splash structure and circular ripples, meaning the target concept and its causal effect both reappear at the end of the sequence. The erased output fails to remove the target in the final frame, and the crown splash effect is also present there, making target and effect inseparable at that moment."
round4_valid9:round4_fluid_impact_blue_ink_droplet_004,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_001/videos/000_a-macro-video-of-a-distinct-blue-ink-droplet-entering-a-clear-glass-of-s_seed4101.mp4,yes,partial,yes,borderline,0.6000,"In the erased output, no distinct blue ink droplet is visible entering from above. However, in the later frames (right side), a blue plume/streak is visible blooming downward through the water, indicating the downstream causal effect partially remains. The water surface disturbance is visible across frames but no discrete droplet object is identifiable. Separation is unclear because the residual blue plume could be masking or mimicking the droplet entry point."
round4_valid9:round4_fluid_impact_blue_ink_droplet_004,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_001/videos/000_a-macro-video-of-a-distinct-blue-ink-droplet-entering-a-clear-glass-of-s_seed4101.mp4,yes,yes,yes,borderline,0.6200,"The erased output shows no distinct blue ink droplet at the water surface entry point; however, vertical blue plume streaks are visible across all five frames, indicating the downstream causal effect (blue plume blooming downward) persists. The droplet itself appears absent, but the plume remnants make it impossible to cleanly separate whether any residual droplet cue is hidden within the top of the plume structures. The background color shift to warm/cream tones suggests stylistic alteration rather than clean concept removal."
round4_valid9:round4_fluid_impact_blue_ink_droplet_004,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_001/videos/000_a-macro-video-of-a-distinct-blue-ink-droplet-entering-a-clear-glass-of-s_seed4101.mp4,yes,partial,yes,borderline,0.6000,"The erased output shows a heavily color-shifted scene (yellow/amber water instead of clear), with no distinct blue ink droplet visible at the entry point in early frames. However, in frames 3-5 a bluish-white plume-like diffusion is visible descending through the amber water, suggesting the downstream causal effect (blue plume blooming downward) partially persists. The blue droplet itself is not clearly identifiable as a discrete object, but the residual blue plume material makes it impossible to cleanly separate whether the target concept is fully erased or merely camouflaged by the color transformation. The golden/amber color grading appears to be the primary erasure mechanism applied."
round4_valid9:round4_fluid_impact_blue_ink_droplet_004,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_001/videos/000_a-macro-video-of-a-distinct-blue-ink-droplet-entering-a-clear-glass-of-s_seed4101.mp4,partial,yes,yes,borderline,0.7200,"The erased output shows a golden/amber-tinted water scene instead of the original clear water. No distinct blue ink droplet is visible at the water surface entry point in any frame. However, a prominent blue plume/column is clearly visible blooming downward through the water across all 5 frames, which is the expected causal effect. The blue plume is so dominant that it is impossible to cleanly separate whether any residual droplet cue might be embedded at the top of the plume near the water surface. The target concept (droplet) appears absent or at most partially present as an ambiguous cue at the water surface, but the downstream effect (blue plume blooming downward) remains fully intact."
round4_valid9:round4_surface_trace_bicycle_tire_mud_006,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_002/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed4102.mp4,yes,yes,yes,strict_leakage,0.8500,"The erased output shows only dry sandy/muddy ground with clear tire track impressions visible across all five frames, but no bicycle tire object is present in any frame. The tire tracks (causal effect) are clearly visible as curved grooves in the soil, while the target concept (bicycle tire) has been successfully removed. The separation is clear since the tracks alone remain without the tire."
round4_valid9:round4_surface_trace_bicycle_tire_mud_006,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_002/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed4102.mp4,yes,no,yes,other_failure,0.8200,"The erased output shows only a uniform reddish-brown dry soil texture across all five frames with no bicycle tire, no rolling object, and no tire track or groove impression in the mud. The original scene (wet mud with a tire and track) has been replaced entirely by a static dry dirt surface devoid of both the target concept and its causal footprint."
