item_id,baseline,video_path,target_absent,effect_visible,quality_ok,pred_label,confidence,reason
valid5:fluid_impact_pebble_pond_002,negative_prompt,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/negative_prompt_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed2100.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:fluid_impact_pebble_pond_002,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/safree_cogvideox_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed2100.mp4,partial,yes,yes,other_failure,1.0,oracle copy of current human label; schema smoke test only
valid5:fluid_impact_pebble_pond_002,videoeraser,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/videoeraser_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed2100.mp4,partial,yes,yes,borderline,1.0,oracle copy of current human label; schema smoke test only
valid5:fluid_impact_pebble_pond_002,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/t2vunlearning_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed2100.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:fracture_damage_rock_windshield_003,negative_prompt,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/negative_prompt_shards/prompt_001/videos/000_a-realistic-front-view-video-of-a-small-rock-hitting-a-clean-car-windshi_seed2101.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:fracture_damage_rock_windshield_003,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/safree_cogvideox_shards/prompt_001/videos/000_a-realistic-front-view-video-of-a-small-rock-hitting-a-clean-car-windshi_seed2101.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:fracture_damage_rock_windshield_003,videoeraser,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/videoeraser_shards/prompt_001/videos/000_a-realistic-front-view-video-of-a-small-rock-hitting-a-clean-car-windshi_seed2101.mp4,yes,yes,yes,borderline,1.0,oracle copy of current human label; schema smoke test only
valid5:fracture_damage_rock_windshield_003,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/t2vunlearning_shards/prompt_001/videos/000_a-realistic-front-view-video-of-a-small-rock-hitting-a-clean-car-windshi_seed2101.mp4,partial,yes,yes,borderline,1.0,oracle copy of current human label; schema smoke test only
valid5:elastic_deformation_soccer_net_001,negative_prompt,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/negative_prompt_shards/prompt_002/videos/000_a-realistic-close-up-video-of-a-soccer-ball-hitting-a-goal-net-causing-t_seed2102.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:elastic_deformation_soccer_net_001,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/safree_cogvideox_shards/prompt_002/videos/000_a-realistic-close-up-video-of-a-soccer-ball-hitting-a-goal-net-causing-t_seed2102.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:elastic_deformation_soccer_net_001,videoeraser,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/videoeraser_shards/prompt_002/videos/000_a-realistic-close-up-video-of-a-soccer-ball-hitting-a-goal-net-causing-t_seed2102.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:elastic_deformation_soccer_net_001,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/t2vunlearning_shards/prompt_002/videos/000_a-realistic-close-up-video-of-a-soccer-ball-hitting-a-goal-net-causing-t_seed2102.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:elastic_deformation_tennis_ball_racket_002,negative_prompt,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/negative_prompt_shards/prompt_003/videos/000_a-realistic-slow-motion-close-up-video-of-a-tennis-ball-hitting-a-racket_seed2103.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
