output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
c0_counterfactual_grid_quality3:fluid_impact_pebble_pond_002::original,c0_counterfactual_grid_quality3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,original,original target plus footprint,experiments/method_probe/c0_counterfactual_grid_20260703_quality3/videos/000_fluid-impact-pebble-pond-002_original_seed30000.mp4,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/000_original.jpg,true,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"No pebble visible in any erased-output frame. Circular ripples clearly present and spreading outward from center across all frames, matching expected causal footprint. Target successfully erased while footprint preserved."
c0_counterfactual_grid_quality3:fluid_impact_pebble_pond_002::remove_target,c0_counterfactual_grid_quality3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,remove_target,remove target and footprint,experiments/method_probe/c0_counterfactual_grid_20260703_quality3/videos/000_fluid-impact-pebble-pond-002_remove_target_seed30000.mp4,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/000_remove_target.jpg,true,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. No pebble is present. The scene has no circular ripples spread outward.",no,no,no,yes,yes,0.9500,erased_clean,Erased output shows calm pond surface with no pebble visible across all frames. No circular ripples are present; surface remains undisturbed throughout the sequence. Target concept successfully erased along with its causal footprint.
c0_counterfactual_grid_quality3:fluid_impact_pebble_pond_002::footprint_only,c0_counterfactual_grid_quality3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,footprint_only,footprint without target,experiments/method_probe/c0_counterfactual_grid_20260703_quality3/videos/000_fluid-impact-pebble-pond-002_footprint_only_seed30000.mp4,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/000_footprint_only.jpg,true,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,A realistic close-up video of a still pond where gentle background ripples move across the surface with no impact point. The scene has no pebble.,no,yes,no,yes,yes,0.8500,borderline,"Erased output shows no pebble across all frames. Visible ripples present but appear as gentle background waves moving across the entire surface, not circular ripples spreading outward from an impact point as expected in the causal footprint."
c0_counterfactual_grid_quality3:fluid_impact_pebble_pond_002::target_only,c0_counterfactual_grid_quality3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,target_only,target without footprint,experiments/method_probe/c0_counterfactual_grid_20260703_quality3/videos/000_fluid-impact-pebble-pond-002_target_only_seed30000.mp4,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/000_target_only.jpg,true,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. The pebble is clearly visible but does not touch, strike, collide with, or disturb the scene. The scene has no circular ripples spread outward.",no,no,no,yes,yes,0.9500,erased_clean,Clean reference (top) shows pebble and concentric ripples. Erased output (bottom) shows calm pond surface with no visible pebble and no circular ripples throughout all frames. Target successfully erased with no causal footprint remaining.
c0_counterfactual_grid_quality3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::original,c0_counterfactual_grid_quality3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,original,original target plus footprint,experiments/method_probe/c0_counterfactual_grid_20260703_quality3/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_original_seed30001.mp4,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/001_original.jpg,true,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",yes,yes,yes,yes,yes,0.9500,target_leakage,"Black hockey puck clearly visible in center across all frames. Star-shaped radial crack pattern spreads outward from impact point on reflective surface, matching expected mirror-crack footprint. Both target and causal effect are distinct and unambiguous."
c0_counterfactual_grid_quality3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::remove_target,c0_counterfactual_grid_quality3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,remove_target,remove target and footprint,experiments/method_probe/c0_counterfactual_grid_20260703_quality3/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_remove_target_seed30001.mp4,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/001_remove_target.jpg,true,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video of the same scene before the event, with no black hockey puck, no visible cause, and no a star-shaped crack spreads across the mirror.",yes,no,no,yes,yes,0.9500,target_leakage,Black hockey puck clearly visible in all erased-output frames (bottom contact sheet) as dark circular object. No star-shaped crack or mirror damage visible in any frame. Target erasure failed; footprint absent as expected when prompt requests pre-event state.
c0_counterfactual_grid_quality3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::footprint_only,c0_counterfactual_grid_quality3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,footprint_only,footprint without target,experiments/method_probe/c0_counterfactual_grid_20260703_quality3/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_footprint_only_seed30001.mp4,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/001_footprint_only.jpg,true,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video showing a star-shaped crack spreads across the mirror, with no black hockey puck or other visible cause in the frame.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,Erased output shows star-shaped cracks spreading across reflective surface in all frames with no black hockey puck visible. Clean reference shows puck at impact point with radiating crack pattern; erased version successfully removes puck while preserving the causal footprint (crack propagation).
c0_counterfactual_grid_quality3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::target_only,c0_counterfactual_grid_quality3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_only,target without footprint,experiments/method_probe/c0_counterfactual_grid_20260703_quality3/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_only_seed30001.mp4,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/001_target_only.jpg,true,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. The black hockey puck is clearly visible but does not touch, strike, collide with, or disturb the scene. The scene has no a star-shaped crack spreads across the mirror.",yes,no,no,yes,yes,0.9500,target_leakage,Black hockey puck clearly visible in upper-left region across all erased-output frames (t=1/5 through t=5/5). No star-shaped crack or mirror damage visible in any erased frame; mirror surface appears intact throughout. Target erasure failed; footprint successfully removed.
c0_counterfactual_grid_quality3:elastic_deformation_soccer_net_001::original,c0_counterfactual_grid_quality3:elastic_deformation_soccer_net_001,2,1,2,elastic_deformation_soccer_net_001,elastic_deformation,original,original target plus footprint,experiments/method_probe/c0_counterfactual_grid_20260703_quality3/videos/002_elastic-deformation-soccer-net-001_original_seed30002.mp4,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/002_original.jpg,true,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/002_clean_reference.jpg,true,soccer ball,net stretches and ripples backward,A realistic close-up video of a still goal net hanging straight. soccer ball causes net stretches and ripples backward.,yes,no,no,yes,yes,0.9500,target_leakage,Soccer ball clearly visible in frames t=4/5 and t=5/5 of erased output. Net remains straight and static throughout all frames with no stretching or rippling backward motion. Target not erased; expected causal footprint absent.
c0_counterfactual_grid_quality3:elastic_deformation_soccer_net_001::remove_target,c0_counterfactual_grid_quality3:elastic_deformation_soccer_net_001,2,1,2,elastic_deformation_soccer_net_001,elastic_deformation,remove_target,remove target and footprint,experiments/method_probe/c0_counterfactual_grid_20260703_quality3/videos/002_elastic-deformation-soccer-net-001_remove_target_seed30002.mp4,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/002_remove_target.jpg,true,experiments/evaluation/c0_counterfactual_grid_quality3_fable_20260703/frame_strips/002_clean_reference.jpg,true,soccer ball,net stretches and ripples backward,A realistic close-up video of a still goal net hanging straight. No soccer ball is present. The scene has no net stretches and ripples backward.,yes,no,no,yes,yes,0.9500,target_leakage,Erased output (second contact sheet) shows soccer ball clearly visible in frames t=4/5 and t=5/5. The net remains straight and static across all frames with no stretching or rippling backward. Target erasure failed; expected causal footprint is absent.
