output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::target_negative,mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_target_negative_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_target_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",partial,yes,partial,yes,yes,0.7000,borderline,"Erased output shows a small light whitish object (possible pebble) at bottom-left in all frames, ambiguous as a pebble cue. Water surface shows curved ripple arcs in the upper-left region suggesting outward-spreading circular ripples, but the pattern is turbulent and less clearly concentric than the clean reference."
mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::target_footprint_negative,mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_target_footprint_negative_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_target_footprint_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9000,erased_clean,"Erased output shows a pond with lily pads and reeds; no pebble is visible in any frame and the water surface shows no circular ripples spreading outward, unlike the reference which shows a dark pebble and concentric ripples."
mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::full_chain_steering,mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_full_chain_steering_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_full_chain_steering.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9200,erased_clean,"Erased output shows a pond scene with lily pads and reeds; no pebble is visible in any frame and no circular ripples spread outward on the water surface, unlike the clean reference which shows clear concentric ripples with a dark pebble."
mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::random_direction,mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,random_direction,random_direction,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_random_direction_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_random_direction.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.8500,erased_clean,"Erased output shows a pond scene with lily pads and vegetation; no pebble is visible in any frame and the water surface shows no outward-spreading circular ripples, unlike the clean reference which shows concentric ripple rings from a small dark pebble."
mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::orthogonal_semantic,mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,orthogonal_semantic,orthogonal_semantic,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_orthogonal_semantic_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_orthogonal_semantic.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9000,erased_clean,"Erased output shows a pond scene with lily pads and vegetation; no pebble is visible in any frame and the water surface shows no circular ripples spreading outward, unlike the clean reference which shows both the small dark pebble and concentric ripple rings."
mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::target_negative,mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_negative_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_target_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",partial,partial,no,yes,yes,0.7000,borderline,"Erased output shows a small dark rounded object near center that may be a partly visible puck, and a single thin curved line on the mirror surface rather than the expected star-shaped crack pattern; no radiating star crack forms across frames."
mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::target_footprint_negative,mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_footprint_negative_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_target_footprint_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",partial,no,no,yes,yes,0.7500,borderline,"Erased output shows angular glass/prism panels; a small dark rounded object is partially visible at the bottom edge, an ambiguous puck cue. No star-shaped crack appears in any frame; visible lines are straight panel edges, not the expected radiating crack footprint."
mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::full_chain_steering,mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_full_chain_steering_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_full_chain_steering.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",partial,no,no,yes,yes,0.7000,borderline,"Erased output shows abstract angular mirror-like planes; a small dark rounded object cropped at the bottom edge is ambiguous as a puck cue. No star-shaped crack is visible; the straight lines are geometric edges/reflections, not a spreading crack pattern."
mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::random_direction,mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,random_direction,random_direction,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_random_direction_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_random_direction.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",partial,no,no,yes,yes,0.7500,borderline,Erased output shows a glass pyramid/prism on a flat reflective surface; a dark rounded object is cropped at the bottom edge that could be a partial puck cue. No star-shaped crack or any crack propagation is visible in any frame; the surface stays intact throughout.
mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::orthogonal_semantic,mvp0_zeroscope_phase_a_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,orthogonal_semantic,orthogonal_semantic,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_orthogonal_semantic_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_orthogonal_semantic.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",partial,partial,no,yes,yes,0.7000,borderline,"Erased output shows a small dark rounded object at the bottom edge that could be a cropped puck cue (partial). Straight angular lines/edges resemble glass geometry but no star-shaped crack radiating across the mirror as in the reference, so the visible effect does not match the expected footprint."
