output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::target_negative,mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_target_negative_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_target_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Erased output shows pond surface with clear circular ripples spreading outward across frames, but no pebble or solid object visible at ripple origin points. Footprint present without causal target."
mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::target_footprint_negative,mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_target_footprint_negative_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_target_footprint_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Erased output (bottom sheet) shows pond with vegetation but no visible pebble across all frames. Circular ripples are clearly present and spreading outward in multiple locations, matching the expected causal footprint. Target concept successfully erased while footprint remains."
mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::full_chain_steering,mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_full_chain_steering_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_full_chain_steering.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Erased output shows circular ripples spreading outward on water surface across all frames, matching expected causal footprint. No pebble visible in any frame. Clean separation between absent target and present footprint effect."
mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::random_direction,mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,random_direction,random_direction,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_random_direction_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_random_direction.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9500,erased_clean,Erased output shows pond with lily pads and reeds. No pebble visible in any frame. No circular ripples present—water surface is calm with vegetation throughout. Target successfully erased and expected causal footprint absent.
mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::orthogonal_semantic,mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,orthogonal_semantic,orthogonal_semantic,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_orthogonal_semantic_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_orthogonal_semantic.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9000,erased_clean,"Erased output shows a pond scene with lily pads and reeds; no pebble appears in any frame and the water surface shows no circular ripples spreading outward, unlike the clean reference which shows concentric ripples around a small dark pebble."
mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::target_negative,mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_negative_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_target_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",partial,partial,no,yes,yes,0.6000,borderline,"Erased output shows a small dark rounded object at the mirror edge that could be a partly occluded puck (ambiguous). A single thin curved line runs down the pane, possibly a crack, but no star-shaped crack spreading across the mirror as in the clean reference."
mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::target_footprint_negative,mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_footprint_negative_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_target_footprint_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Erased output shows no black hockey puck in any frame. Star-shaped cracks radiating from impact point are clearly visible across mirror surface in all frames, matching expected causal footprint. Target successfully erased while footprint preserved."
mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::full_chain_steering,mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_full_chain_steering_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_full_chain_steering.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Erased output shows no black hockey puck in any frame. Star-shaped crack pattern clearly visible spreading across mirror surface, matching expected causal footprint. Target successfully erased while footprint preserved."
mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::random_direction,mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,random_direction,random_direction,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_random_direction_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_random_direction.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",yes,yes,yes,yes,yes,0.9500,target_leakage,"First row (reference): black hockey puck visible hovering/falling above mirror, star-shaped crack appears and spreads across mirror surface. Second row (erased output): black hockey puck still clearly visible in multiple frames, star-shaped crack pattern still present and spreads across mirror. Target concept was not successfully erased."
mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::orthogonal_semantic,mvp0_zeroscope_phase_b_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,orthogonal_semantic,orthogonal_semantic,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_orthogonal_semantic_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_orthogonal_semantic.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Erased output shows no black hockey puck in any frame. Star-shaped crack pattern is clearly visible spreading across mirror surface in all frames, matching expected causal footprint. Target successfully erased while footprint preserved."
