item_index,mechanism_type,baseline,baseline_label,video_path,opened,frame_count,width,height,mean_absdiff,mean_flow,edge_density,laplacian_var,brightness,contrast,mean_absdiff_vs_target_negative,mean_flow_vs_target_negative,edge_density_vs_target_negative,laplacian_var_vs_target_negative
0,fluid_impact,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed9100.mp4,true,24,576,320,0.12124793555425561,4.899749983911929,0.33141773365162036,826.7743375123455,0.5265601924544413,0.10240308546351923,5.6718503528559525,10.095770293995713,1.7435637017515484,1.9387798833914296
0,fluid_impact,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_target_negative_seed15000.mp4,true,16,432,240,0.021377139383306105,0.485327007373174,0.1900806568287037,426.44053850306227,0.5224995768465566,0.10540397277888952,1.0,1.0,1.0,1.0
0,fluid_impact,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_target_footprint_negative_seed15000.mp4,true,16,432,240,0.019137434661388397,0.26429514288902284,0.2034324363425926,2080.4709462017136,0.4468469016657589,0.19317035489803258,0.8952289788751275,0.5445712661232615,1.070242705052946,4.878689426443386
0,fluid_impact,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_full_chain_steering_seed15000.mp4,true,16,432,240,0.019549460460742314,0.2707115292549133,0.20206223476080248,2097.8326008023664,0.4469540304065299,0.1940281621932855,0.9145031105522441,0.5577920147492633,1.0630341778695362,4.919402381786697
0,fluid_impact,random_direction,random_direction,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_random_direction_seed15000.mp4,true,16,432,240,0.019792100166281065,0.2717451324065526,0.20395387249228392,2096.453496138688,0.446924690979787,0.19412734364468442,0.9258535396806724,0.5599217193318162,1.0729859413106007,4.916168391255405
0,fluid_impact,orthogonal_semantic,orthogonal_semantic,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_orthogonal_semantic_seed15000.mp4,true,16,432,240,0.019463855711122354,0.2677418539921443,0.20450906635802468,2051.267150556416,0.4462221262444021,0.19404591313099348,0.9104986107880328,0.55167309860066,1.0759067743664392,4.810206735403242
1,fracture_damage,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_047/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9147.mp4,true,24,576,320,0.006555962740727093,0.2873343773510145,0.03778166594328704,83.77485213236308,0.5049471028645833,0.08218430046217089,1.0153700879757144,0.7310406485453316,0.5582795172137354,0.1581475927461633
1,fracture_damage,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_negative_seed15001.mp4,true,16,432,240,0.006456722350170215,0.3930484275023142,0.06767517843364197,529.7257497104424,0.49572510533920355,0.14574314062653257,1.0,1.0,1.0,1.0
1,fracture_damage,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_footprint_negative_seed15001.mp4,true,16,432,240,0.007247849452930192,0.29269322206576665,0.03803891782407408,348.8435186641817,0.5179072178157529,0.13655769340912363,1.1225276633955186,0.7446747056736241,0.5620807909856145,0.6585360799524392
1,fracture_damage,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_full_chain_steering_seed15001.mp4,true,16,432,240,0.008943789436792334,0.3767086684703827,0.037669994212962965,356.07799353657254,0.5180085051478154,0.13681038543793791,1.3851903414364028,0.9584281277099491,0.5566294036431658,0.6721930994126888
