item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,video_exists,strip_path,strip_exists,seed,target_concept,expected_effect,source_prompt,target_visible,causal_effect_visible,causeless_effect,video_quality,usable_for_claim,failure_mode,notes
0,0,0,fluid_impact_pebble_pond_002,fluid_impact,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed9100.mp4,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",,,,,,,
0,0,,fluid_impact_pebble_pond_002,fluid_impact,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_target_negative_seed15000.mp4,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_target_negative.jpg,true,15000,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",,,,,,,
0,0,,fluid_impact_pebble_pond_002,fluid_impact,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_target_footprint_negative_seed15000.mp4,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_target_footprint_negative.jpg,true,15000,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",,,,,,,
0,0,,fluid_impact_pebble_pond_002,fluid_impact,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_full_chain_steering_seed15000.mp4,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_full_chain_steering.jpg,true,15000,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",,,,,,,
0,0,,fluid_impact_pebble_pond_002,fluid_impact,random_direction,random_direction,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_random_direction_seed15000.mp4,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_random_direction.jpg,true,15000,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",,,,,,,
0,0,,fluid_impact_pebble_pond_002,fluid_impact,orthogonal_semantic,orthogonal_semantic,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_orthogonal_semantic_seed15000.mp4,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_orthogonal_semantic.jpg,true,15000,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",,,,,,,
1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_047/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9147.mp4,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",,,,,,,
1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_negative_seed15001.mp4,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_target_negative.jpg,true,15001,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",,,,,,,
1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_footprint_negative_seed15001.mp4,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_target_footprint_negative.jpg,true,15001,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",,,,,,,
1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_full_chain_steering_seed15001.mp4,true,experiments/evaluation/mvp0_zeroscope_phase_b_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_full_chain_steering.jpg,true,15001,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",,,,,,,
