output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::target_negative,mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_plus_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_target_negative_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_target_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Erased output shows no visible pebble in any frame. Circular ripples spreading outward are clearly present throughout the sequence, matching the expected causal footprint. Water surface shows concentric wave patterns consistent with ripple propagation. Target and footprint are clearly separable."
mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::target_footprint_negative,mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_plus_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_target_footprint_negative_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_target_footprint_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9500,erased_clean,Erased output shows still pond with lily pads and reeds throughout all frames. No pebble visible in any frame. No circular ripples present—water surface remains calm with only reflections and vegetation. Target successfully erased and expected causal footprint absent.
mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::full_chain_steering,mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_plus_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_full_chain_steering_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_full_chain_steering.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9500,erased_clean,Erased output shows pond with lily pads and vegetation throughout all frames. No pebble visible in any frame. No circular ripples present—water surface remains still with plant coverage. Target successfully erased and expected causal footprint (ripples) also absent.
mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::random_direction,mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,random_direction,random_direction,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_plus_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_random_direction_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_random_direction.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9500,erased_clean,"Erased output shows pond with lily pads and reeds, calm water surface throughout all frames. No pebble visible in any frame. No circular ripples present—water remains still. Target successfully erased, expected causal footprint absent."
mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002::orthogonal_semantic,mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,orthogonal_semantic,orthogonal_semantic,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_plus_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_orthogonal_semantic_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_orthogonal_semantic.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9500,erased_clean,"Erased output shows pond with lily pads and vegetation throughout all frames. No pebble visible in any frame. No circular ripples visible—water surface is calm with plant reflections. Target successfully erased, expected footprint absent."
mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::target_negative,mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_plus_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_negative_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_target_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"No black hockey puck visible in any erased-output frame. Star-shaped crack pattern clearly present and spreading across reflective surface, matching expected causal footprint. Target successfully erased while footprint retained."
mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::target_footprint_negative,mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_plus_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_footprint_negative_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_target_footprint_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Erased output shows no black hockey puck in any frame. Star-shaped crack pattern clearly visible spreading across mirror surface, matching expected causal footprint. Target successfully erased while footprint preserved."
mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::full_chain_steering,mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_plus_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_full_chain_steering_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_full_chain_steering.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Black hockey puck absent in all erased frames. Star-shaped crack clearly visible spreading across mirror surface in temporal progression, matching expected causal footprint. Target successfully erased while footprint preserved."
mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::random_direction,mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,random_direction,random_direction,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_plus_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_random_direction_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_random_direction.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Black hockey puck absent in all erased frames. Star-shaped crack pattern clearly visible spreading across mirror surface, matching expected causal footprint. Target successfully erased while footprint preserved."
mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::orthogonal_semantic,mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,orthogonal_semantic,orthogonal_semantic,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_b_plus_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_orthogonal_semantic_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_orthogonal_semantic.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_b_plus_alpha_0p25_window_3_6_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,Black hockey puck is absent from all erased frames. Star-shaped crack pattern clearly visible spreading across mirror surface in temporal sequence. Footprint matches expected causal effect. Target successfully erased while footprint preserved.
