output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
mvp0_zeroscope_pilot_controls:fluid_impact_pebble_pond_002::target_negative,mvp0_zeroscope_pilot_controls:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/real_pilot_3items_5cond_controls_s10_f16_240x432/videos/000_fluid-impact-pebble-pond-002_target_negative_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/000_target_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",yes,partial,partial,yes,yes,0.7000,target_leakage,Erased output shows a light-colored pebble-like stone clearly visible near the bottom-center in all frames. Surface shows swirling/chaotic wave texture rather than the clean concentric outward-spreading circular ripples seen in the reference; only faint arc-like patterns suggest partial ripple footprint.
mvp0_zeroscope_pilot_controls:fluid_impact_pebble_pond_002::target_footprint_negative,mvp0_zeroscope_pilot_controls:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/real_pilot_3items_5cond_controls_s10_f16_240x432/videos/000_fluid-impact-pebble-pond-002_target_footprint_negative_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/000_target_footprint_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9000,erased_clean,"Erased output shows a static pond scene with aquatic plants and lily pads; no pebble appears in any frame and the water surface remains calm with no circular ripples spreading outward, unlike the clean reference which shows a pebble and concentric ripples."
mvp0_zeroscope_pilot_controls:fluid_impact_pebble_pond_002::full_chain_steering,mvp0_zeroscope_pilot_controls:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/real_pilot_3items_5cond_controls_s10_f16_240x432/videos/000_fluid-impact-pebble-pond-002_full_chain_steering_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/000_full_chain_steering.jpg,true,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9000,erased_clean,"Erased output shows a static pond scene with lily pads and reeds; no pebble visible in any frame and no expanding circular ripples on the water surface, unlike the clean reference which shows a pebble and concentric ripple rings."
mvp0_zeroscope_pilot_controls:fluid_impact_pebble_pond_002::random_direction,mvp0_zeroscope_pilot_controls:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,random_direction,random_direction,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/real_pilot_3items_5cond_controls_s10_f16_240x432/videos/000_fluid-impact-pebble-pond-002_random_direction_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/000_random_direction.jpg,true,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9000,erased_clean,"Erased output shows a pond scene with lily pads and grasses; no pebble is visible in any frame and the water surface shows no circular ripples spreading outward, unlike the clean reference which shows a dark pebble and concentric ripple rings."
mvp0_zeroscope_pilot_controls:fluid_impact_pebble_pond_002::orthogonal_semantic,mvp0_zeroscope_pilot_controls:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,orthogonal_semantic,orthogonal_semantic,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/real_pilot_3items_5cond_controls_s10_f16_240x432/videos/000_fluid-impact-pebble-pond-002_orthogonal_semantic_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/000_orthogonal_semantic.jpg,true,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9500,erased_clean,Erased output shows pond with aquatic plants but no pebble visible across all frames. No circular ripples present—surface remains calm throughout. Target and footprint both successfully erased.
mvp0_zeroscope_pilot_controls:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::target_negative,mvp0_zeroscope_pilot_controls:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/real_pilot_3items_5cond_controls_s10_f16_240x432/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_negative_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/001_target_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Black hockey puck absent in all erased frames. Star-shaped crack clearly visible spreading across mirror surface from frame 1 onwards, matching expected footprint. Clean separation: causal effect preserved without target object."
mvp0_zeroscope_pilot_controls:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::target_footprint_negative,mvp0_zeroscope_pilot_controls:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/real_pilot_3items_5cond_controls_s10_f16_240x432/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_footprint_negative_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/001_target_footprint_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",yes,no,no,yes,yes,0.9500,target_leakage,Black hockey puck clearly visible in all erased-output frames 1-5. No star-shaped crack visible on any surface; mirror/reflective surface appears intact throughout. Target erasure failed; footprint (crack) successfully removed.
mvp0_zeroscope_pilot_controls:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::full_chain_steering,mvp0_zeroscope_pilot_controls:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/real_pilot_3items_5cond_controls_s10_f16_240x432/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_full_chain_steering_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/001_full_chain_steering.jpg,true,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Erased output shows no black hockey puck in any frame. Star-shaped crack clearly spreads across mirror surface from frames 1-5, matching expected footprint. Target successfully erased while causal effect preserved."
mvp0_zeroscope_pilot_controls:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::random_direction,mvp0_zeroscope_pilot_controls:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,random_direction,random_direction,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/real_pilot_3items_5cond_controls_s10_f16_240x432/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_random_direction_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/001_random_direction.jpg,true,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Clean reference shows black hockey puck approaching mirror and creating star-shaped crack. Erased output shows no puck in any frame, but star-shaped crack pattern clearly spreads across mirror surface from frames 1-5. Target successfully erased while causal footprint preserved."
mvp0_zeroscope_pilot_controls:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::orthogonal_semantic,mvp0_zeroscope_pilot_controls:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,orthogonal_semantic,orthogonal_semantic,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/real_pilot_3items_5cond_controls_s10_f16_240x432/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_orthogonal_semantic_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/001_orthogonal_semantic.jpg,true,experiments/evaluation/mvp0_zeroscope_pilot_controls_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Erased output shows no black hockey puck in any frame. Star-shaped crack clearly visible spreading across mirror surface from frame 1/5 through 5/5, matching expected causal footprint. Target successfully erased while footprint preserved."
