sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_051,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_top_037,small hammer,a visible chip and hairline crack appear,5,partial,no,no,no,yes,9,,no,0.5880,"c0:All frames f000-f007 appear blank/light gray with no visible plate, hammer, contact, chip, or crack in this chunk. | c1:Only a small partial dark object consistent with the hammer is visible near the top edge in f009-f011. No plate edge impact, chip, or hairline crack is visible anywhere in this chunk. | c2:This chunk is mostly blank/overexposed; only a small dark partial object is visible near the top in f009-f013, consistent with part of the hammer, but no plate edge, contact, chip, or hairline crack are visible in f008-f015. | c3:This chunk is mostly obscured/blank; only small dark partial object fragments appear near the frame edges in a few frames, consistent with a partial hammer glimpse, but no plate edge, contact, chip, or hairline crack is visible here. | c4:Only a small dark corner of the hammer is partially visible near the top edge in a few frames; the plate edge/chip/crack is not clearly visible in this chunk, so no local effect or transition can be confirmed."
case_052,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,small hammer,a visible chip and hairline crack appear,5,partial,yes,partial,partial,yes,0,13,yes,0.9240,"c0:Only a small dark partial object is visible at the top-left in f000, which may be part of the hammer; the plate shows no visible chip or hairline crack in f000-f007, so this chunk does not show the effect or a target-caused transition. | c1:In frames f004-f011 only a partial white plate edge is visible; no small hammer appears and no visible chip or hairline crack can be seen. The chunk is too low-detail/cropped to support the causal event. | c2:Frames f008-f015 show only a white plate edge; no small hammer is visible and no chip or hairline crack is discernible in this chunk. | c3:Across f013-f020, a thin vertical hairline crack near the upper-left plate edge is already visible and persists, but no small hammer appears in this chunk and no chip/crack onset or strike transition is shown. | c4:In this chunk, a chip and thin crack at the plate edge are already visible from f017 and persist through f024, but no small hammer appears, so this chunk does not show target-before-effect orde"
case_053,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_bright_039,small hammer,a visible chip and hairline crack appear,5,yes,yes,yes,partial,yes,3,8,yes,0.7500,"c0:In this chunk, only a partial dark hammer head appears near the top edge from f003-f007. The plate edge is visible, but no chip or hairline crack is visible in any frame, and no contact-to-effect transition is shown within this chunk. | c1:A small hammer head is clearly visible across f004-f010 above the plate edge. A small dark notch/hairline mark appears at the plate edge in f011, but the exact contact moment is not clearly resolved within this chunk, so ordering and transition are only partially supported from these frames alone. | c2:Only a partial dark object consistent with a hammer head/handle is visible near the plate edge, and a small irregularity/crack-like mark is already present throughout this chunk; no clear contact moment or new chip/crack onset is visible in f008-f015. | c3:Small hammer head is visible throughout this chunk near the plate edge. No clear chip/crack is visible in f013-f015; small dark chip fragments and a hairline crack become visible from about f016 o"
case_054,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_plain_040,marble ball,a round dent and branching cracks appear,5,yes,yes,yes,yes,yes,2,8,yes,0.9520,"c0:The marble ball is clearly visible entering and descending from f002 through f007, including contact around f005, but no round dent or branching cracks are visible on the slab in this chunk. | c1:The marble ball is clearly visible throughout this chunk. The slab appears intact in f004-f007, then a round impact area with branching cracks first appears around f008 and remains visible through f011 while the ball is at the contact point. | c2:In this chunk the marble ball is visible in f008-f011, while cracks/damage are already visible starting at f008 before and during the ball's presence; later frames f012-f015 show only the cracked slab. This chunk does not support effect beginning only after contact. | c3:In frames f013-f020, the plaster slab already shows branching cracks and a dented/broken area, while no marble ball is visible. This chunk shows the effect persisting, not the target-before-effect transition. | c4:In this chunk, the slab already shows a round dent/raised broken are"
case_055,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_slow_041,marble ball,a round dent and branching cracks appear,5,yes,yes,partial,partial,yes,2,0,yes,0.9020,"c0:The marble ball is visible from f002 onward, but a circular dent/crack pattern is already visible on the slab starting at f000 before the ball appears or contacts. This chunk does not support target-before-effect or a causal transition. | c1:The marble ball is clearly visible in f004-f010, but a round dent and branching cracks are already visible starting at f004 and persist through f011. This chunk does not show the effect beginning after contact or transitioning from the ball impact. | c2:In this chunk, the marble ball is only partially visible near the top in f008-f010 and then leaves view. A dent/crack pattern is already visible from f008 onward and persists through f015. The chunk shows both target and effect, but not a clear onset of the effect after contact within these frames. | c3:In this chunk, the slab already shows a round dent with branching cracks in every frame from f013 to f020. The marble ball is not visible, so this chunk does not show target-before-effect ordering"
case_056,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_top_042,marble ball,a round dent and branching cracks appear,5,yes,yes,no,no,yes,8,6,no,0.8920,"c0:In this chunk, the marble ball is not visible in any frame. A faint crack-like mark appears only at f007 near the lower left, but there is no visible contact or clear round dent/crack formation sequence within these frames. | c1:Cracks are already visible by f006 before the marble ball becomes visible in f008; the ball remains visible in f008-f011, but this chunk does not show target-before-effect or a clear contact-driven transition. | c2:The marble ball is clearly visible from f009 onward, but cracks are already visible by f008 before the ball appears. No new round dent or clear onset of branching cracks is shown within this chunk. | c3:In this chunk the marble ball is clearly visible in every frame, and a dent/crack pattern is already visible on the slab from f013 onward. There is no visible clean-to-impact-to-damage transition within f013-f020; the effect persists throughout the chunk. | c4:In this chunk, the marble ball is visible in every frame and the cracked/dented slab is a"
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,marble ball,a round dent and branching cracks appear,5,yes,yes,yes,yes,yes,9,13,yes,0.9120,"c0:Frames f000-f007 show only a blank plaster-like surface with no visible marble ball, no contact, and no dent or branching cracks in this chunk. | c1:In this chunk, a small dark round object consistent with the marble ball becomes visible near the bottom area in f009-f011, but there is no visible round dent or branching cracks on the plaster slab yet, so no target-to-effect transition is shown within these frames. | c2:In this chunk, the marble ball is clearly visible in f013-f015. A dark contact/dent area and branching cracks are visible starting around f013 and remain in f014-f015, but within this chunk the first visible ball frame already coincides with the emerging effect, so ordering and transition are only partially supported locally. | c3:In this chunk the marble ball is clearly visible approaching and contacting the slab (f013-f016). A round dent with branching cracks appears starting around f015 and becomes pronounced through f016-f020, supporting target-before-effect and di"
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,marble ball,a round dent and branching cracks appear,5,yes,yes,yes,partial,yes,3,6,yes,0.8540,"c0:The marble ball is visible from f003 onward. A clear crack-like mark and disturbed impact area become visible by f006-f007, but the round dent and full branching cracks are only partially visible within this chunk, so target-before-effect is supported only locally and incompletely. | c1:The marble ball is visible throughout this chunk, descending toward the slab in f004-f008 and then seen at/near the surface in f009-f011. Cracks and a small disturbed/dented area become visible from about f006 onward and persist, so the chunk supports target-before-effect locally, though the exact first contact moment is slightly blurred. | c2:In this chunk the marble ball is clearly visible on/at the slab in frames f008-f015, and a round dent with branching cracks is already visible throughout these same frames. The chunk shows persistence of ball and damage, but not a clean within-chunk onset of the effect strictly after contact. | c3:In this chunk, the marble ball is visible resting at the impact "
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,stone cube,dry mud cracks radiate from the impact point,5,yes,yes,partial,partial,yes,2,3,yes,0.8700,"c0:A stone cube becomes visible starting around f002 and is over the mud through f006. Dark crack-like lines are visible near/under the contact area from about f003 onward, but some crack texture is already present elsewhere in the tile, so this chunk only partially supports new cracks appearing after contact. | c1:Dry mud cracks are already clearly visible from f004 onward, while only a partial view of the stone cube appears near the top in early frames; this chunk does not show cracks beginning after contact or a visible transition caused by the cube. | c2:In frames f008-f015, only an existing cracked mud surface is visible; no stone cube appears, and the cracks are already present throughout this chunk with no new transition. | c3:In frames f013-f020, only an existing cracked mud surface is visible; no stone cube appears, and there is no visible onset or transition of new cracks within this chunk. | c4:In this chunk, only the dry mud cracks are visible across all frames; no stone cu"
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,stone cube,dry mud cracks radiate from the impact point,5,yes,yes,partial,partial,yes,0,0,yes,0.8640,"c0:A dark object consistent with part of the stone cube is visible along the top-left edge throughout this chunk, but the dry mud is already cracked in every frame, so this chunk does not show cracks beginning after contact or a visible transition from cube impact to cracking. | c1:In this chunk the stone cube only becomes partially visible at the top-right/top area in f008-f011 and appears descending, but no new radiating dry-mud cracks are visible in any frame; the tile pattern looks unchanged within this chunk. | c2:In this chunk, a stone cube becomes clearly visible from f010 onward and remains visible through f015. No new dry mud cracks radiating from an impact point are visible within these frames, so this chunk does not show the causal transition into the expected effect. | c3:The stone cube is clearly visible in all frames of this chunk. Mud cracks are already visible throughout the chunk, with no new crack onset or impact transition shown here, so this chunk does not support t"
