sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_102,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_side_088,102,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.7800,"A dark object consistent with part of a rubber stamp is visible near the top edge across frames f000-f007, but no clear contact or square ink stamp mark appears on the paper in this chunk."
case_102,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_side_088,102,1,4,11,partial,f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9300,"A square dark stamp mark is already visible on the paper from f004 onward, while only a partial dark object near the top edge appears in later frames and never clearly shows a rubber stamp making contact in this chunk."
case_102,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_side_088,102,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"A dark square stamp mark is already visible on the paper in every frame of this chunk, while only part of the stamp body is visible near the top edge; this chunk does not show the mark first appearing after contact."
case_102,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_side_088,102,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9300,"A square dark stamp mark is already present on the paper throughout f013-f020. Only a partial view of the stamp/block is visible at the top edge, with no visible contact event or emergence of the mark within this chunk."
case_102,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_side_088,102,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9000,"In this chunk, a square stamp mark is already visible on the paper in every frame, while only part of the stamp body/handle edge is visible near the top. No new contact or emergence of the mark is shown within f017-f024."
case_103,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_bright_089,103,0,0,7,partial,f001;f002;f003;f004;f005;f006,yes,f005;f006;f007,yes,partial,yes,0.8600,"A stamp-like object becomes partially visible entering from the top around f001-f006. No mark is visible in f000-f004, then a square stamp mark appears on the paper in f005 and remains in f006-f007, supporting target-before-effect ordering within this chunk. The exact contact moment is not clearly visible, so causal transition is only partial."
case_103,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_bright_089,103,1,4,11,partial,f005;f008,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"A square stamp mark is already visible on the paper from f004 onward. Only a partial dark object consistent with the stamp appears near the top in a couple frames, but this chunk does not show the stamp clearly before contact or the mark beginning after contact."
case_103,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_bright_089,103,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"This chunk shows a square stamp mark already present on the paper in every frame f008-f015, but no visible rubber stamp or contact event appears within this chunk."
case_103,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_bright_089,103,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9400,"A small square stamp mark is already visible on the paper throughout f013-f020, while only a tiny partial view of the rubber stamp appears near the top edge; this chunk does not show the mark beginning after contact or any visible transition."
case_103,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_bright_089,103,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"In this chunk, a small square stamp-like mark is already present on the paper from f017 through f024, and the rubber stamp object remains visible near it. There is no visible new contact or onset of the square ink mark within this chunk."
