output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt
zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002::baseline,zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,baseline,baseline,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/000_fluid-impact-pebble-pond-002_baseline/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_baseline.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward."
zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002::target_mask,zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,target_mask,target_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/001_fluid-impact-pebble-pond-002_target_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_target_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward."
zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002::footprint_mask,zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,footprint_mask,footprint_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/002_fluid-impact-pebble-pond-002_footprint_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_footprint_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward."
zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002::chain_mask,zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,chain_mask,chain_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/003_fluid-impact-pebble-pond-002_chain_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_chain_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward."
zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002::comparison_token_mask,zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,comparison_token_mask,comparison_token_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/004_fluid-impact-pebble-pond-002_comparison_token_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_comparison_token_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward."
zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002::random_token_mask,zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,random_token_mask,random_token_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/005_fluid-impact-pebble-pond-002_random_token_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_random_token_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward."
zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::baseline,zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,baseline,baseline,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/006_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_baseline/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_baseline.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror."
zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::target_mask,zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_mask,target_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/007_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_target_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror."
zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::footprint_mask,zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,footprint_mask,footprint_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/008_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_footprint_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_footprint_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror."
zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::chain_mask,zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,chain_mask,chain_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/009_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_chain_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_chain_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror."
