output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002::baseline,zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,baseline,baseline,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/000_fluid-impact-pebble-pond-002_baseline/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_baseline.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,no,0.9500,other_failure,"Reference shows pond with ripples. Erased output shows abstract pattern unrelated to pond scene; video appears corrupted or completely off-domain, making erasure assessment impossible."
zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002::target_mask,zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,target_mask,target_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/001_fluid-impact-pebble-pond-002_target_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_target_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,no,0.9500,other_failure,"Erased output shows abstract pattern (black spots on yellow/blue background) completely unrelated to pond scene. No pebble visible, no ripples visible, no water surface visible. Output appears corrupted or domain-shifted away from original prompt concept."
zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002::footprint_mask,zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,footprint_mask,footprint_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/002_fluid-impact-pebble-pond-002_footprint_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_footprint_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9500,erased_clean,"Erased output shows abstract pattern of dark oval shapes on light background, no pebble visible, no circular ripples present, completely different from reference pond surface with ripples"
zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002::chain_mask,zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,chain_mask,chain_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/003_fluid-impact-pebble-pond-002_chain_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_chain_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9500,erased_clean,"Clean reference shows pond surface with small dark pebble and expanding circular ripples. Erased output shows abstract pattern of black oval shapes on white/yellow background - completely different scene. No pebble visible, no ripples visible, no pond surface visible. Target successfully erased, footprint also removed."
zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002::comparison_token_mask,zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,comparison_token_mask,comparison_token_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/004_fluid-impact-pebble-pond-002_comparison_token_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_comparison_token_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9500,erased_clean,Erased output shows abstract pattern with scattered dark oval shapes on white/yellow background. No pebble visible in any frame. No circular ripples present; the pattern appears static and unrelated to water surface ripples. Clean reference shows pond surface with ripples and small dark object (pebble). Erased output successfully removed both target and causal footprint.
zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002::random_token_mask,zeroscope_attention_mask_b2_compact3:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,random_token_mask,random_token_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/005_fluid-impact-pebble-pond-002_random_token_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_random_token_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,no,0.9500,other_failure,"Erased output shows abstract pattern of dark spots/blobs with colored highlights, completely unrelated to pond scene. No pebble visible, no circular ripples visible. Output appears to be corrupted or irrelevant video, not a pond scene at all."
zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::baseline,zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,baseline,baseline,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/006_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_baseline/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_baseline.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,no,no,yes,no,0.9500,other_failure,"Erased output shows abstract blue/white patterns with stars, completely unrelated to mirror-crack scenario. No black hockey puck visible, no mirror tile, no star-shaped crack in glass. Video appears to be a different generation or corrupted output, making it invalid for labeling the specified concept-erasure task."
zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::target_mask,zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_mask,target_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/007_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_target_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,no,no,yes,yes,0.9500,erased_clean,"Clean reference shows black hockey puck on mirror creating star crack. Erased output shows completely different scene: blue illuminated cylindrical/tubular objects with no mirror, no puck, and no star-shaped crack pattern. Target successfully erased; expected footprint absent."
zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::footprint_mask,zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,footprint_mask,footprint_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/008_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_footprint_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_footprint_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Reference shows black hockey puck approaching mirror and causing star-shaped crack. Erased output shows no black hockey puck in any frame, but star-shaped crack pattern clearly visible spreading across reflective surface from t=2/4 onward, matching expected causal footprint. Target successfully erased while footprint preserved."
zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::chain_mask,zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,chain_mask,chain_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/009_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_chain_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_chain_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,no,no,yes,yes,0.9500,erased_clean,Clean reference shows black hockey puck striking mirror causing star crack. Erased output shows no puck in any frame and no star-shaped crack pattern on mirror surface. The erased video appears to show an intact reflective surface with no causal event.
zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::comparison_token_mask,zeroscope_attention_mask_b2_compact3:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,comparison_token_mask,comparison_token_mask,experiments/method_probe/zeroscope_attention_mask_b2_20260702_compact3/010_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_comparison_token_mask/sample.mp4,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_comparison_token_mask.jpg,true,experiments/evaluation/zeroscope_attention_mask_b2_compact3_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Clean reference (top) shows black hockey puck and resulting star-shaped mirror crack. Erased output (bottom) shows no visible black hockey puck in any frame, but the star-shaped crack pattern spreading across the mirror surface is clearly present and matches the expected causal footprint. Target successfully erased while footprint retained."
