sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_000,fluid_impact_pebble_pond_002,pebble,circular ripples spread outward,5,partial,yes,partial,partial,yes,1,0,yes,0.7960,"c0:Circular ripples are clearly visible throughout all frames, but the pebble itself is only a tiny dark dot and appears already present rather than visibly dropping in this chunk, so target-before-effect and transition are not supported locally. | c1:Circular ripples are clearly visible throughout this chunk. A tiny dark dot consistent with a pebble is visible in later frames near the ripple center, but the chunk does not show a clear target-before-effect sequence since ripples are already present at f004. | c2:A small dark pebble-like dot is visible on the water in all frames, and circular ripples are clearly present throughout this chunk. Since the ripples already exist at f008, this chunk only partially supports target-before-effect and causal transition. | c3:A tiny dark dot consistent with the pebble/impact point is visible, but the chunk mainly shows established circular ripples already present throughout f012-f019, without a clear new drop or transition from pebble to ripple fo"
case_001,fracture_damage_rock_windshield_003,rock,spiderweb crack appears on windshield,5,no,yes,no,no,yes,,0,no,0.9500,"c0:All visible frames already show a spiderweb-cracked windshield. No rock is visible in this chunk, and there is no observed transition from impact to crack here. | c1:This chunk shows an already-present spiderweb crack across the windshield in all visible frames, but no rock is visible and no new impact/crack onset is shown. | c2:This chunk shows an already-present spiderweb crack across the windshield in all visible frames, but no rock is visible and no new impact or crack-forming transition occurs within f008-f015. | c3:This chunk clearly shows an existing spiderweb crack across the windshield in all visible frames, but no rock is visible and no new impact or crack-spreading transition is observed within this chunk. | c4:This chunk shows an already-present spiderweb windshield crack throughout frames f016-f023. No rock is visible, and there is no visible transition from impact to crack within this chunk."
case_002,elastic_deformation_soccer_net_001,soccer ball,net stretches and ripples backward,5,partial,yes,partial,partial,yes,0,4,yes,0.6940,"c0:A small partial soccer ball is visible near the lower-left edge in all frames, but the net appears static with no clear backward stretch or ripple in this chunk. | c1:A small partial soccer ball is visible at the lower right edge throughout this chunk, and the goal net is visibly stretched/rippled. However, the contact/impact onset is not shown here, so this chunk alone does not show target-before-effect or a clear transition. | c2:Only a small partial soccer ball is visible at the lower edge in all frames, while the goal net is visibly stretched/rippled backward throughout this chunk. This chunk shows the sustained deformed net state but not a clear onset of ball-into-net impact within these frames. | c3:This chunk clearly shows the goal net already stretched/rippled backward throughout. Only a small partial soccer ball is visible near the lower area, with no clear moment of impact or target-before-effect transition within these frames. | c4:A small partial soccer ball is visible a"
case_003,elastic_deformation_tennis_ball_racket_002,tennis ball,racket strings bend inward,5,yes,yes,partial,partial,yes,0,12,yes,0.7760,"c0:All frames show multiple tennis balls against a patterned background, but no racket or string bed is visible, so there is no visible string bending or ball-to-racket impact in this chunk. | c1:A tennis ball is visible throughout this chunk, but the supposed racket strings appear as a repetitive mosaic pattern with no clear racket structure or visible inward string bending; the frames look visually corrupted/unrealistic. | c2:A yellow tennis ball is visible across frames f008-f015, but the racket strings do not show a clear inward bend from impact in this chunk; the imagery is low-detail and repetitive. | c3:Tennis ball is visible throughout this chunk near the racket strings. The strings appear somewhat deformed around the ball, but within this chunk the contact/compression state is already ongoing, so target-before-effect and clear transition are only partially supported. | c4:This chunk shows tennis-ball-like yellow spheres over a racket-string pattern throughout, but the scene is"
case_004,field_mediated_comb_paper_002,comb,paper scraps lift and cling together,5,partial,no,no,no,yes,13,,no,0.8780,"c0:Frames f000-f007 show only a dense field of paper scraps; no comb is visible and no lifting/clustering effect can be distinguished in this chunk. | c1:Frames f004-f011 show only a dense field of paper scraps with no visible comb and no clear lifting/clinging cluster or motion transition; the chunk is not informative for the target causal event. | c2:Frames mostly show a dense field of paper scraps. A small pink comb-like object is only partially visible at the right edge in f013-f014. No clear lifting or clustering of scraps is visible within this chunk. | c3:Frames f012-f019 show only a dense pile of paper scraps; no comb is visible and no clear lifting or clinging-together transition is observable within this chunk. | c4:In frames f016-f023, only a dense static-looking field of paper scraps is visible. No comb is visible, and there is no clear lifting/clinging motion or transition within this chunk."
case_005,round4_fluid_impact_water_droplet_puddle_003,water droplet,crown splash and circular ripples,5,partial,yes,partial,partial,yes,2,0,yes,0.8120,"c0:A small central disturbance is visible throughout, with a droplet-like bump/impact most evident around f002-f003. Crown/ripple patterns are clearly present in all frames, but the droplet itself is tiny and the transition is only weakly visible within this chunk. | c1:This chunk shows only the aftermath: a small central disturbance with concentric circular ripples in frames f004-f011. The falling droplet itself is not visible here, and no clear crown-splash formation transition is seen within this chunk. | c2:This chunk shows circular ripples across the puddle in all frames, but no distinct falling water droplet or clear crown splash is visible within f008-f015, so target-before-effect and causal transition are not supported locally. | c3:This chunk mostly shows expanding circular ripples throughout. A distinct droplet is only clearly visible near f018 above the surface, with a larger splash/ripple center at f019. Since the effect is already present before the droplet is visible in t"
case_006,round4_fluid_impact_blue_ink_droplet_004,blue ink droplet,blue plume blooms downward,5,no,no,no,no,no,,,no,0.7880,"c0:Frames f000-f007 show only a noisy blue textured pattern with no visible glass, distinct ink droplet, or downward blue plume; the chunk appears visually corrupted/low quality. | c1:Frames f004-f011 show only abstract blue speckled texture/noise, not a distinct ink droplet entering water or a downward blue plume in a glass. | c2:Frames f008-f015 show a noisy blue-speckled texture without a distinct blue ink droplet or a recognizable downward-blooming plume in clear water. | c3:Frames f012-f019 show a uniform blue bubbly/noisy texture rather than a clear glass of water; no distinct blue ink droplet or downward-blooming plume is visible in this chunk. | c4:In frames f016-f023, only a noisy blue-speckled texture is visible; no distinct blue ink droplet and no downward-blooming blue plume can be identified in this chunk."
case_007,round4_surface_trace_bicycle_tire_mud_006,bicycle tire,tire track remains in mud,5,yes,yes,partial,yes,yes,0,0,yes,0.8220,"c0:The bicycle tire is clearly visible throughout this chunk, and a distinct tire track in wet mud is also visible. However, the track is already present from the first frame, so this chunk only partially shows the tire-to-track transition and ordering. | c1:The bicycle tire is clearly visible throughout this chunk, and a sharp mud track is already visible alongside/behind it in all frames. The chunk shows continued rolling with the track present, but the track appears already established at the start, so target-before-effect and direct formation are only partially supported within this chunk. | c2:A bicycle tire is visible along the top of the muddy track throughout this chunk, and a clear tire track in wet mud is visible directly behind/beneath it. The chunk shows continued rolling/pressing consistent with the tire producing the track, though the track is already present at the start of this segment. | c3:The bicycle tire is clearly visible throughout this chunk, and a sharp mud trac"
case_008,round4_fracture_rock_windshield_001,rock,spiderweb crack spreads on windshield,5,yes,yes,no,no,yes,10,0,no,0.8880,"c0:All visible frames already show a spiderweb-cracked windshield; no rock is visible and no new impact/transition occurs within this chunk. | c1:This chunk shows an already spiderweb-cracked windshield throughout frames f004-f011. The rock is not visible here, and there is no visible moment of impact or crack onset/spread within this chunk. | c2:Spiderweb windshield cracks are clearly visible throughout this chunk. A small dark rock-like dot appears only in later frames near the center-right, but the crack is already present before it is visible, so this chunk does not support target-before-effect or a visible causal transition. | c3:This chunk shows an already spiderweb-cracked windshield throughout frames f012-f019. No rock is visible, and there is no visible impact or new transition from target to effect within this chunk. | c4:In this chunk, the windshield is already covered with spiderweb cracks and a small dark rock-like dot is visible near the center across frames f016-f023. No"
case_009,round4_elastic_soccer_net_variant_007,soccer ball,net stretches backward,5,no,yes,no,no,yes,,12,no,0.9380,"c0:Frames f000-f007 show only the white goal net and background grass; no soccer ball is visible and no clear backward stretch/ripple event is seen in this chunk. | c1:Frames f004-f011 show only the white goal net and field background; no soccer ball is visible and no clear backward stretch/ripple event is visible within this chunk. | c2:Frames f008-f015 show only the goal net and field background; no soccer ball is visible, and there is no clear visible net stretch/ripple transition within this chunk. | c3:This chunk shows only the goal net already stretched/rippled across frames f012-f019; no soccer ball is visible, so target-before-effect ordering and causal transition are not supported within this chunk. | c4:In this chunk only the goal net is visible, already displaced/rippled across f016-f023. No soccer ball appears, so target-before-effect ordering and a visible causal hit are not supported here."
