sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_051,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_top_037,51,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8300,"All frames show only a close-up of a gray-white surface with dark scratch/crack-like marks already present; no small hammer is visible, and no new chip/crack onset is seen within this chunk."
case_051,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_top_037,51,1,4,11,no,,no,,no,no,no,0.9400,"In frames f004-f011, the sheet shows only a blurry gray textured surface; no ceramic plate edge, no small hammer, and no visible chip or hairline crack can be identified."
case_051,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_top_037,51,2,8,15,partial,f008;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.2200,"Chunk is very low-detail and mostly shows a gray cracked-looking surface throughout; no clear small hammer is visible except a tiny ambiguous sliver near f008/f015, and no distinct new chip/crack onset can be seen within this chunk."
case_051,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_top_037,51,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9200,"In this chunk, only the plate surface with many visible cracks/chipped lines is shown across all frames; no small hammer appears, and no new transition from clean surface to crack/chip is visible within f012-f019."
case_051,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_top_037,51,4,16,23,no,,no,,no,no,no,0.8800,"Frames f016-f023 show only a gray/white textured surface with no visible hammer, plate edge, chip, or hairline crack; the chunk is low-informative for the requested event."
case_052,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,52,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.7900,"A small dark hammer-like object is visible across the chunk, but no clear plate edge impact, chip, or hairline crack is visible in these frames."
case_052,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,52,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8600,"A small blurred object consistent with a hammer head is faintly visible near the top across frames f004-f011, but no clear plate edge impact, chip, or hairline crack is visible in this chunk."
case_052,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,52,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.6300,"A small bright object consistent with part of a hammer is faintly visible across frames, but the plate edge/contact and any chip or hairline crack are not clearly visible in this chunk; image is low-detail/washed out."
case_052,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,52,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.3800,"A small hammer head is faintly visible near the top in all frames, but the plate edge and any chip/crack are too unclear due to low contrast/overexposure, so no clear within-chunk contact-to-effect transition is visible."
case_052,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,52,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.7200,"A small metallic object consistent with a hammer head is only partially visible near the top in f016-f023, but no clear contact, chip, or hairline crack is visible on the plate in this chunk."
