sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,0,0,7,no,,no,,no,no,yes,0.9700,Frames f000-f007 show only an intact blue ice surface with no visible clear glass bead and no concentric cracks or impact transition.
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,1,4,11,no,,no,,no,no,yes,0.9700,Frames f004-f011 show only a uniform blue ice surface; no clear glass bead is visible and no concentric cracks or contact event appear in this chunk.
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,2,8,15,no,,no,,no,no,yes,0.9300,"In frames f008-f015, only an intact ice surface is visible; no clear glass bead appears and no concentric cracks are visible in this chunk."
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,3,12,19,no,,no,,no,no,yes,0.9700,"Frames f012-f019 show only an intact blue ice surface with minor texture/specks. No clear glass bead is visible, and no concentric cracks or new cracking appear in this chunk."
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,4,16,23,no,,no,,no,no,yes,0.9500,In frames f016-f023 only a uniform ice surface is visible; no clear glass bead appears and no concentric cracks or impact transition are visible in this chunk.
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show only an intact ice surface with no visible clear glass bead and no concentric cracks or impact transition.
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,1,4,11,no,,no,,no,no,no,0.9500,"Frames f004-f011 show only a uniform ice surface with small speckles; no clear glass bead, no contact, and no concentric cracking are visible in this chunk."
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,2,8,15,no,,no,,no,no,yes,0.8400,Frames f008-f015 show only the ice surface with small specks; no clearly visible glass bead and no concentric crack pattern appear in this chunk.
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,3,12,19,no,,no,,no,no,yes,0.9100,"In frames f012-f019, only an intact ice surface with small specks is visible; no clear glass bead and no concentric cracking appear in this chunk."
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,no,0.7700,"This chunk shows only a tiny faint bright speck consistent with a possible bead across frames, but no visible ice contact or concentric cracks. Frames are low-detail/unclear, so causal transition is not supported in this chunk."
