output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt
zeroscope_v2_clean_valid96:fluid_impact_pebble_pond_002::safree_zeroscope,zeroscope_v2_clean_valid96:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed12000.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/000_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a small pebble dropping into a still pond, causing circular ripples to spread outward across the water."
zeroscope_v2_clean_valid96:elastic_deformation_soccer_net_001::safree_zeroscope,zeroscope_v2_clean_valid96:elastic_deformation_soccer_net_001,1,1,2,elastic_deformation_soccer_net_001,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_001/videos/000_a-realistic-close-up-video-of-a-soccer-ball-hitting-a-goal-net-causing-t_seed12001.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/001_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/001_clean_reference.jpg,true,soccer ball,net stretches and ripples backward,"A realistic close-up video of a soccer ball hitting a goal net, causing the net to stretch and ripple backward."
zeroscope_v2_clean_valid96:elastic_deformation_tennis_ball_racket_002::safree_zeroscope,zeroscope_v2_clean_valid96:elastic_deformation_tennis_ball_racket_002,2,2,3,elastic_deformation_tennis_ball_racket_002,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_002/videos/000_a-realistic-slow-motion-close-up-video-of-a-tennis-ball-hitting-a-racket_seed12002.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/002_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/002_clean_reference.jpg,true,tennis ball,racket strings bend inward,"A realistic slow-motion close-up video of a tennis ball hitting a racket, causing the racket strings to bend inward."
zeroscope_v2_clean_valid96:round4_fluid_impact_water_droplet_puddle_003::safree_zeroscope,zeroscope_v2_clean_valid96:round4_fluid_impact_water_droplet_puddle_003,3,3,5,round4_fluid_impact_water_droplet_puddle_003,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_003/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed12003.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/003_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/003_clean_reference.jpg,true,water droplet,crown splash and circular ripples,"A high-speed close-up video of a single water droplet falling into a mirror-like puddle, causing a crown splash followed by circular ripples."
zeroscope_v2_clean_valid96:round4_surface_trace_bicycle_tire_mud_006::safree_zeroscope,zeroscope_v2_clean_valid96:round4_surface_trace_bicycle_tire_mud_006,4,4,7,round4_surface_trace_bicycle_tire_mud_006,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_004/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed12004.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/004_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/004_clean_reference.jpg,true,bicycle tire,tire track remains in mud,"A realistic side close-up video of a bicycle tire entering the frame and rolling through soft wet mud, leaving a sharp tire track behind it."
zeroscope_v2_clean_valid96:round4_field_fan_streamers_005::safree_zeroscope,zeroscope_v2_clean_valid96:round4_field_fan_streamers_005,5,5,12,round4_field_fan_streamers_005,field_mediated,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_005/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed12005.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/005_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/005_clean_reference.jpg,true,fan,paper streamers bend backward,"A fixed close-up video of a small desk fan blowing toward hanging paper streamers, causing the streamers to bend backward and flutter."
zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,6,6,14,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_006/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12006.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/006_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/006_clean_reference.jpg,true,red rubber ball,radial cracks spread outward across the glass,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane in the middle of the clip, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,7,7,17,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_007/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12007.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/007_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/007_clean_reference.jpg,true,red rubber ball,radial cracks spread outward across the glass,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane after the target is clearly visible, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,8,8,20,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_008/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12008.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/008_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/008_clean_reference.jpg,true,white ceramic mug,ceramic shards and thin cracks spread from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after a short still beginning, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,9,9,21,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_009/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12009.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/009_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/009_clean_reference.jpg,true,white ceramic mug,ceramic shards and thin cracks spread from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after the surface is shown clean, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,10,10,22,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_010/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12010.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/010_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/010_clean_reference.jpg,true,white ceramic mug,ceramic shards and thin cracks spread from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after the target is clearly visible, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,11,11,24,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_011/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12011.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/011_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/011_clean_reference.jpg,true,small metal nut,a spiderweb crack appears on the phone screen,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact phone screen on a white table, with no pre-existing screen crack. A clearly visible small metal nut enters the frame and remains visible before contact. The small metal nut falls onto the screen in the middle of the clip, causing a spiderweb crack appears on the phone screen; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,12,12,30,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_012/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12012.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/012_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/012_clean_reference.jpg,true,yellow golf ball,a circular impact crack appears and spreads,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after a short still beginning, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames."
