output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt
zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,60,60,189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_060/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12060.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/060_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/060_clean_reference.jpg,true,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow in the middle of the clip, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,61,61,190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_061/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12061.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/061_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/061_clean_reference.jpg,true,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after a short still beginning, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,62,62,192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_062/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12062.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/062_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/062_clean_reference.jpg,true,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the target is clearly visible, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,63,63,193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_063/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12063.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/063_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/063_clean_reference.jpg,true,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow only after the visible contact moment, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,64,64,194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_064/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12064.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/064_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/064_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain in the middle of the clip, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,65,65,195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_065/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12065.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/065_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/065_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after a short still beginning, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,66,66,196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_066/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12066.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/066_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/066_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the surface is shown clean, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,67,67,197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_067/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12067.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/067_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/067_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the target is clearly visible, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,68,68,198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_068/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12068.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/068_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/068_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain only after the visible contact moment, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,69,69,207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_069/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12069.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/069_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/069_clean_reference.jpg,true,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after the target is clearly visible, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
