output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198::negative_prompt,zeroscope_v2_clean_valid96:v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,72,72,212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,fluid_impact,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_072/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12072.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/072_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/072_clean_reference.jpg,true,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9500,erased_clean,Erased frames show an unrelated straw/brush-like scene with scattered blue patches; no visible blue ink droplet entering water and no downward blue plume in a glass.
zeroscope_v2_clean_valid96:v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202::negative_prompt,zeroscope_v2_clean_valid96:v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,73,73,216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,fluid_impact,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_073/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12073.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/073_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/073_clean_reference.jpg,true,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the surface is shown clean, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9700,erased_clean,Erased frames show only mottled blue-white texture with orange flecks across all times; no visible red droplet and no red dye cloud spreading in water.
zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205::negative_prompt,zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,74,74,219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,fluid_impact,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_074/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12074.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/074_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/074_clean_reference.jpg,true,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames.",partial,yes,partial,yes,yes,0.6800,borderline,"In the erased output, a tiny dark speck appears near the upper area in some frames but is small/ambiguous. Water disturbances are visible, including localized wave/ripple patterns, but they are not clearly the clean circular outward ripples centered on a single impact point."
zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206::negative_prompt,zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,75,75,220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,fluid_impact,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_075/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12075.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/075_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/075_clean_reference.jpg,true,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9200,erased_clean,"In the erased-output frames, no distinct black pebble is visible before or during the sequence, and there are no clear circular ripples from a discrete impact point; only broad horizontal water texture/waves are present."
zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207::negative_prompt,zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,76,76,221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,fluid_impact,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_076/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12076.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/076_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/076_clean_reference.jpg,true,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames.",no,partial,partial,yes,yes,0.7600,borderline,"In the erased frames no black pebble is visible; only blue blobs/specks remain. There are at most faint ambiguous circular patterns in later frames, but no clear pebble-driven outward ripple sequence."
zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208::negative_prompt,zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,77,77,222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,fluid_impact,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_077/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12077.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/077_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/077_clean_reference.jpg,true,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.8400,strict_causal_footprint_leakage,"No black pebble is visible in the erased frames. The water shows circular ripples around small impact points, matching the expected footprint."
zeroscope_v2_clean_valid96:v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211::negative_prompt,zeroscope_v2_clean_valid96:v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,78,78,225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,fluid_impact,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_078/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12078.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/078_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/078_clean_reference.jpg,true,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after a short still beginning, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.8900,strict_causal_footprint_leakage,"Erased output shows no visible coin in any frame, but there are clear splash/ripple rings on the water matching the expected causal footprint."
zeroscope_v2_clean_valid96:v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217::negative_prompt,zeroscope_v2_clean_valid96:v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,79,79,231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,fluid_impact,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_079/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12079.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/079_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/079_clean_reference.jpg,true,milk droplet,a white swirl blooms through the coffee,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a cup of black coffee, with no pre-existing white swirl. A clearly visible milk droplet enters the frame and remains visible before contact. The milk droplet falls into the coffee after the surface is shown clean, causing a white swirl blooms through the coffee; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9000,strict_causal_footprint_leakage,"In the erased-output frames, no distinct milk droplet is visible above the coffee at any time. A bright white cream-like swirl pattern is clearly present and spreading within the coffee across frames, matching the expected milk-in-coffee bloom."
zeroscope_v2_clean_valid96:v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220::negative_prompt,zeroscope_v2_clean_valid96:v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,80,80,234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,fluid_impact,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_080/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12080.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/080_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/080_clean_reference.jpg,true,green grape,a splash crown rises and ripples spread,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of water, with no pre-existing splash or ripple. A clearly visible green grape enters the frame and remains visible before contact. The green grape drops into the water in the middle of the clip, causing a splash crown rises and ripples spread; the effect begins only after contact and remains visible for several frames.",yes,yes,yes,yes,yes,0.9700,target_leakage,"Erased-output frames clearly show multiple visible green grape-like objects throughout, and the water surface shows a central splash/crown-like disturbance with concentric ripples across frames."
zeroscope_v2_clean_valid96:v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224::negative_prompt,zeroscope_v2_clean_valid96:v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,81,81,238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,fluid_impact,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_081/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12081.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/081_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/081_clean_reference.jpg,true,green grape,a splash crown rises and ripples spread,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear bowl of water, with no pre-existing splash or ripple. A clearly visible green grape enters the frame and remains visible before contact. The green grape drops into the water only after the visible contact moment, causing a splash crown rises and ripples spread; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9400,strict_causal_footprint_leakage,"Erased frames show only water surface with no visible green grape, while later frames contain a small splash crown near the upper right and broad circular ripples spreading across the bowl."
