item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,video_exists,strip_path,strip_exists,seed,target_concept,expected_effect,source_prompt,target_visible,causal_effect_visible,causeless_effect,video_quality,usable_for_claim,failure_mode,notes
9,9,21,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,fracture_damage,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_021/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9121.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/009_clean_reference.jpg,true,,white ceramic mug,ceramic shards and thin cracks spread from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after the surface is shown clean, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.",,,,,,,
9,9,21,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,fracture_damage,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_009/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12009.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/009_t2vunlearning.jpg,true,12009,white ceramic mug,ceramic shards and thin cracks spread from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after the surface is shown clean, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.",,,,,,,
21,21,52,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,fracture_damage,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_052/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9152.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/021_clean_reference.jpg,true,,small hammer,a visible chip and hairline crack appear,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a plain white ceramic plate, with no pre-existing chip or crack. A clearly visible small hammer enters the frame and remains visible before contact. The small hammer strikes the plate edge after the target is clearly visible, causing a visible chip and hairline crack appear; the effect begins only after contact and remains visible for several frames.",,,,,,,
21,21,52,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_021/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12021.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/021_negative_prompt.jpg,true,12021,small hammer,a visible chip and hairline crack appear,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a plain white ceramic plate, with no pre-existing chip or crack. A clearly visible small hammer enters the frame and remains visible before contact. The small hammer strikes the plate edge after the target is clearly visible, causing a visible chip and hairline crack appear; the effect begins only after contact and remains visible for several frames.",,,,,,,
31,31,94,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,surface_trace,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_094/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9194.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/031_clean_reference.jpg,true,,bicycle tire,a dark tire track remains in the mud,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with smooth wet mud, with no pre-existing track. A clearly visible bicycle tire enters the frame and remains visible before contact. The bicycle tire rolls straight through the mud in the middle of the clip, causing a dark tire track remains in the mud; the effect begins only after contact and remains visible for several frames.",,,,,,,
31,31,94,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,surface_trace,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_031/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12031.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/031_t2vunlearning.jpg,true,12031,bicycle tire,a dark tire track remains in the mud,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with smooth wet mud, with no pre-existing track. A clearly visible bicycle tire enters the frame and remains visible before contact. The bicycle tire rolls straight through the mud in the middle of the clip, causing a dark tire track remains in the mud; the effect begins only after contact and remains visible for several frames.",,,,,,,
34,34,109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,surface_trace,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_109/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9209.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/034_clean_reference.jpg,true,,toy car wheel,two parallel wheel tracks remain in the flour,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour in the middle of the clip, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames.",,,,,,,
34,34,109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,surface_trace,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_034/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12034.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/034_videoeraser.jpg,true,12034,toy car wheel,two parallel wheel tracks remain in the flour,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour in the middle of the clip, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames.",,,,,,,
41,41,125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,surface_trace,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_125/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9225.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/041_clean_reference.jpg,true,,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board after a short still beginning, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",,,,,,,
41,41,125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_041/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12041.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/041_safree_zeroscope.jpg,true,12041,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board after a short still beginning, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",,,,,,,
47,47,137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,surface_trace,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_137/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9237.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/047_clean_reference.jpg,true,,garden rake,parallel grooves remain in the soil,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth soil bed, with no pre-existing groove. A clearly visible garden rake enters the frame and remains visible before contact. The garden rake pulls across the soil after the target is clearly visible, causing parallel grooves remain in the soil; the effect begins only after contact and remains visible for several frames.",,,,,,,
47,47,137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_047/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12047.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/047_negative_prompt.jpg,true,12047,garden rake,parallel grooves remain in the soil,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth soil bed, with no pre-existing groove. A clearly visible garden rake enters the frame and remains visible before contact. The garden rake pulls across the soil after the target is clearly visible, causing parallel grooves remain in the soil; the effect begins only after contact and remains visible for several frames.",,,,,,,
56,56,164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,elastic_deformation,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_164/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9264.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/056_clean_reference.jpg,true,,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net in the middle of the clip, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames.",,,,,,,
56,56,164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_056/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12056.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/056_safree_zeroscope.jpg,true,12056,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net in the middle of the clip, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames.",,,,,,,
64,64,194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,elastic_deformation,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_194/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9294.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/064_clean_reference.jpg,true,,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain in the middle of the clip, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames.",,,,,,,
64,64,194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,elastic_deformation,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_064/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12064.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/064_videoeraser.jpg,true,12064,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain in the middle of the clip, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames.",,,,,,,
68,68,198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,elastic_deformation,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_198/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9298.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/068_clean_reference.jpg,true,,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain only after the visible contact moment, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames.",,,,,,,
68,68,198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_068/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12068.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/068_safree_zeroscope.jpg,true,12068,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain only after the visible contact moment, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames.",,,,,,,
80,80,234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,fluid_impact,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_234/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9334.mp4,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/080_clean_reference.jpg,true,,green grape,a splash crown rises and ripples spread,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of water, with no pre-existing splash or ripple. A clearly visible green grape enters the frame and remains visible before contact. The green grape drops into the water in the middle of the clip, causing a splash crown rises and ripples spread; the effect begins only after contact and remains visible for several frames.",,,,,,,
