backbone,candidate_id,mechanism,target_concept,receiver_family,receiver,expected_footprint,prompt,seed,video_path,contact_sheet,target_visible,footprint_visible,temporal_order_clear,video_quality_ok,clean_source_valid,notes
wan,fiveeval000,waterdrop_impact,one large clear water droplet,liquid,a calm rain barrel filled with water,a small splash and circular ripples appear after impact,"Fixed-camera realistic close-up: one clear water droplet falls into a calm rain barrel filled with water, making a small splash and circular ripples appear after impact.",16000,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_mixed_v2_wan/videos/000_fixed-camera-realistic-close-up-one-clear-water-droplet-falls-into-a-cal_seed16000.mp4,experiments/five_mechanism_eval_smoke10_mixed_v2_review/contact_sheets/wan_fiveeval000.jpg,,,,,,
wan,fiveeval001,waterdrop_impact,one large clear water droplet,liquid,a shallow copper basin filled with water,a small splash and circular ripples appear after impact,"Fixed-camera realistic close-up: one clear water droplet falls into a shallow copper basin filled with water, making a small splash and circular ripples appear after impact.",16001,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_mixed_v2_wan/videos/001_fixed-camera-realistic-close-up-one-clear-water-droplet-falls-into-a-sha_seed16001.mp4,experiments/five_mechanism_eval_smoke10_mixed_v2_review/contact_sheets/wan_fiveeval001.jpg,,,,,,
wan,fiveeval030,red_ball_collision,one small red rubber ball,upright_row,three upright lavender wooden blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright lavender wooden blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",16002,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_mixed_v2_wan/videos/002_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed16002.mp4,experiments/five_mechanism_eval_smoke10_mixed_v2_review/contact_sheets/wan_fiveeval030.jpg,,,,,,
wan,fiveeval031,red_ball_collision,one small red rubber ball,upright_row,three upright orange cork blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright orange cork blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",16003,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_mixed_v2_wan/videos/003_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed16003.mp4,experiments/five_mechanism_eval_smoke10_mixed_v2_review/contact_sheets/wan_fiveeval031.jpg,,,,,,
wan,fiveeval060,steel_ball_fracture,one small black steel ball,glass,a thin clear glass square,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin clear glass square lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",16004,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_mixed_v2_wan/videos/004_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed16004.mp4,experiments/five_mechanism_eval_smoke10_mixed_v2_review/contact_sheets/wan_fiveeval060.jpg,,,,,,
wan,fiveeval061,steel_ball_fracture,one small black steel ball,glass,a thin frosted glass square,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin frosted glass square lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",16005,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_mixed_v2_wan/videos/005_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed16005.mp4,experiments/five_mechanism_eval_smoke10_mixed_v2_review/contact_sheets/wan_fiveeval061.jpg,,,,,,
wan,fiveeval091,blue_ball_particles,one small blue rubber ball,sand,a shallow tray of fine black sand,sand grains scatter and a round crater remains after impact,Fixed-camera realistic close-up: one blue rubber ball drops into a shallow tray of fine black sand; sand grains scatter and a round crater remains after impact.,16006,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_mixed_v2_wan/videos/006_fixed-camera-realistic-close-up-one-blue-rubber-ball-drops-into-a-shallo_seed16006.mp4,experiments/five_mechanism_eval_smoke10_mixed_v2_review/contact_sheets/wan_fiveeval091.jpg,,,,,,
wan,fiveeval092,blue_ball_particles,one small blue rubber ball,sand,a shallow tray of fine red sand,sand grains scatter and a round crater remains after impact,Fixed-camera realistic close-up: one blue rubber ball drops into a shallow tray of fine red sand; sand grains scatter and a round crater remains after impact.,16007,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_mixed_v2_wan/videos/007_fixed-camera-realistic-close-up-one-blue-rubber-ball-drops-into-a-shallo_seed16007.mp4,experiments/five_mechanism_eval_smoke10_mixed_v2_review/contact_sheets/wan_fiveeval092.jpg,,,,,,
wan,fiveevalink000,ink_droplet_stain,one large blue ink droplet,watercolor_paper,a sheet of white watercolor paper,a dark blue circular stain spreads outward and remains,"Fixed-camera realistic macro video. At first a sheet of white watercolor paper is clean and blank. One large blue ink droplet falls onto its center. Only after contact, a dark blue circular stain spreads outward and remains.",16008,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_mixed_v2_wan/videos/008_fixed-camera-realistic-macro-video-at-first-a-sheet-of-white-watercolor_seed16008.mp4,experiments/five_mechanism_eval_smoke10_mixed_v2_review/contact_sheets/wan_fiveevalink000.jpg,,,,,,
wan,fiveevalink001,ink_droplet_stain,one large blue ink droplet,blotting_paper,a sheet of cream blotting paper,a dark blue circular stain spreads outward and remains,"Fixed-camera realistic macro video. At first a sheet of cream blotting paper is clean and blank. One large blue ink droplet falls onto its center. Only after contact, a dark blue circular stain spreads outward and remains.",16009,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_mixed_v2_wan/videos/009_fixed-camera-realistic-macro-video-at-first-a-sheet-of-cream-blotting-pa_seed16009.mp4,experiments/five_mechanism_eval_smoke10_mixed_v2_review/contact_sheets/wan_fiveevalink001.jpg,,,,,,
