backbone,candidate_id,mechanism,target_concept,receiver_family,receiver,expected_footprint,prompt,seed,video_path,contact_sheet,target_visible,footprint_visible,temporal_order_clear,video_quality_ok,clean_source_valid,notes
wan,fiveeval000,waterdrop_impact,one large clear water droplet,liquid,a calm rain barrel filled with water,a small splash and circular ripples appear after impact,"Fixed-camera realistic close-up: one clear water droplet falls into a calm rain barrel filled with water, making a small splash and circular ripples appear after impact.",15000,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_simple_v1_wan/videos/000_fixed-camera-realistic-close-up-one-clear-water-droplet-falls-into-a-cal_seed15000.mp4,experiments/five_mechanism_eval_smoke10_simple_v1_review/contact_sheets/wan_fiveeval000.jpg,,,,,,
wan,fiveeval001,waterdrop_impact,one large clear water droplet,liquid,a shallow copper basin filled with water,a small splash and circular ripples appear after impact,"Fixed-camera realistic close-up: one clear water droplet falls into a shallow copper basin filled with water, making a small splash and circular ripples appear after impact.",15001,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_simple_v1_wan/videos/001_fixed-camera-realistic-close-up-one-clear-water-droplet-falls-into-a-sha_seed15001.mp4,experiments/five_mechanism_eval_smoke10_simple_v1_review/contact_sheets/wan_fiveeval001.jpg,,,,,,
wan,fiveeval030,red_ball_collision,one small red rubber ball,upright_row,three upright lavender wooden blocks,the leftmost receiver falls over after contact,"Fixed side-view video: one red rubber ball rolls into three upright lavender wooden blocks, and the leftmost receiver falls over after contact.",15002,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_simple_v1_wan/videos/002_fixed-side-view-video-one-red-rubber-ball-rolls-into-three-upright-laven_seed15002.mp4,experiments/five_mechanism_eval_smoke10_simple_v1_review/contact_sheets/wan_fiveeval030.jpg,,,,,,
wan,fiveeval031,red_ball_collision,one small red rubber ball,upright_row,three upright orange cork blocks,the leftmost receiver falls over after contact,"Fixed side-view video: one red rubber ball rolls into three upright orange cork blocks, and the leftmost receiver falls over after contact.",15003,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_simple_v1_wan/videos/003_fixed-side-view-video-one-red-rubber-ball-rolls-into-three-upright-orang_seed15003.mp4,experiments/five_mechanism_eval_smoke10_simple_v1_review/contact_sheets/wan_fiveeval031.jpg,,,,,,
wan,fiveeval060,steel_ball_fracture,one small black steel ball,glass,a thin clear glass square,cracks spread from the impact point and small fragments break away,Fixed-camera realistic close-up: one black steel ball drops onto a thin clear glass square; cracks spread from the impact point and small fragments break away.,15004,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_simple_v1_wan/videos/004_fixed-camera-realistic-close-up-one-black-steel-ball-drops-onto-a-thin-c_seed15004.mp4,experiments/five_mechanism_eval_smoke10_simple_v1_review/contact_sheets/wan_fiveeval060.jpg,,,,,,
wan,fiveeval061,steel_ball_fracture,one small black steel ball,glass,a thin frosted glass square,cracks spread from the impact point and small fragments break away,Fixed-camera realistic close-up: one black steel ball drops onto a thin frosted glass square; cracks spread from the impact point and small fragments break away.,15005,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_simple_v1_wan/videos/005_fixed-camera-realistic-close-up-one-black-steel-ball-drops-onto-a-thin-f_seed15005.mp4,experiments/five_mechanism_eval_smoke10_simple_v1_review/contact_sheets/wan_fiveeval061.jpg,,,,,,
wan,fiveeval091,blue_ball_particles,one small blue rubber ball,sand,a shallow tray of fine black sand,sand grains scatter and a round crater remains after impact,Fixed-camera realistic close-up: one blue rubber ball drops into a shallow tray of fine black sand; sand grains scatter and a round crater remains after impact.,15006,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_simple_v1_wan/videos/006_fixed-camera-realistic-close-up-one-blue-rubber-ball-drops-into-a-shallo_seed15006.mp4,experiments/five_mechanism_eval_smoke10_simple_v1_review/contact_sheets/wan_fiveeval091.jpg,,,,,,
wan,fiveeval092,blue_ball_particles,one small blue rubber ball,sand,a shallow tray of fine red sand,sand grains scatter and a round crater remains after impact,Fixed-camera realistic close-up: one blue rubber ball drops into a shallow tray of fine red sand; sand grains scatter and a round crater remains after impact.,15007,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_simple_v1_wan/videos/007_fixed-camera-realistic-close-up-one-blue-rubber-ball-drops-into-a-shallo_seed15007.mp4,experiments/five_mechanism_eval_smoke10_simple_v1_review/contact_sheets/wan_fiveeval092.jpg,,,,,,
wan,fiveeval121,toy_car_trace,one small yellow toy car,sand,a flat bed of fine black sand,two fresh wheel tracks appear only behind the moving car,Fixed-camera realistic video: one yellow toy car drives across a flat bed of fine black sand; two fresh wheel tracks appear only behind the moving car.,15008,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_simple_v1_wan/videos/008_fixed-camera-realistic-video-one-yellow-toy-car-drives-across-a-flat-bed_seed15008.mp4,experiments/five_mechanism_eval_smoke10_simple_v1_review/contact_sheets/wan_fiveeval121.jpg,,,,,,
wan,fiveeval122,toy_car_trace,one small yellow toy car,sand,a flat bed of fine red sand,two fresh wheel tracks appear only behind the moving car,Fixed-camera realistic video: one yellow toy car drives across a flat bed of fine red sand; two fresh wheel tracks appear only behind the moving car.,15009,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_simple_v1_wan/videos/009_fixed-camera-realistic-video-one-yellow-toy-car-drives-across-a-flat-bed_seed15009.mp4,experiments/five_mechanism_eval_smoke10_simple_v1_review/contact_sheets/wan_fiveeval122.jpg,,,,,,
cogvideox,fiveeval000,waterdrop_impact,one large clear water droplet,liquid,a calm rain barrel filled with water,a small splash and circular ripples appear after impact,"Fixed-camera realistic close-up: one clear water droplet falls into a calm rain barrel filled with water, making a small splash and circular ripples appear after impact.",15000,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_simple_v1_cogvideox/videos/000_fixed-camera-realistic-close-up-one-clear-water-droplet-falls-into-a-cal_seed15000.mp4,experiments/five_mechanism_eval_smoke10_simple_v1_review/contact_sheets/cogvideox_fiveeval000.jpg,,,,,,
cogvideox,fiveeval001,waterdrop_impact,one large clear water droplet,liquid,a shallow copper basin filled with water,a small splash and circular ripples appear after impact,"Fixed-camera realistic close-up: one clear water droplet falls into a shallow copper basin filled with water, making a small splash and circular ripples appear after impact.",15001,/data/xiaohuang_workspace/ljc/Video-causal/outputs/five_mechanism_eval_smoke10_simple_v1_cogvideox/videos/001_fixed-camera-realistic-close-up-one-clear-water-droplet-falls-into-a-sha_seed15001.mp4,experiments/five_mechanism_eval_smoke10_simple_v1_review/contact_sheets/cogvideox_fiveeval001.jpg,,,,,,
