backbone,candidate_id,mechanism,target_concept,receiver_family,receiver,expected_footprint,prompt,seed,video_path,contact_sheet,target_visible,footprint_visible,temporal_order_clear,video_quality_ok,clean_source_valid,notes
wan,fiveeval000,waterdrop_impact,one large clear water droplet,liquid,a calm rain barrel filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a calm rain barrel filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",14000,outputs/five_mechanism_eval_smoke10_v0_wan/videos/000_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed14000.mp4,experiments/five_mechanism_eval_smoke10_v0_review/contact_sheets/wan_fiveeval000.jpg,,,,,,
wan,fiveeval001,waterdrop_impact,one large clear water droplet,liquid,a shallow copper basin filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow copper basin filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",14001,outputs/five_mechanism_eval_smoke10_v0_wan/videos/001_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed14001.mp4,experiments/five_mechanism_eval_smoke10_v0_review/contact_sheets/wan_fiveeval001.jpg,,,,,,
wan,fiveeval030,red_ball_collision,one small red rubber ball,upright_row,three upright lavender wooden blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright lavender wooden blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",14002,outputs/five_mechanism_eval_smoke10_v0_wan/videos/002_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed14002.mp4,experiments/five_mechanism_eval_smoke10_v0_review/contact_sheets/wan_fiveeval030.jpg,,,,,,
wan,fiveeval031,red_ball_collision,one small red rubber ball,upright_row,three upright orange cork blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright orange cork blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",14003,outputs/five_mechanism_eval_smoke10_v0_wan/videos/003_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed14003.mp4,experiments/five_mechanism_eval_smoke10_v0_review/contact_sheets/wan_fiveeval031.jpg,,,,,,
wan,fiveeval060,steel_ball_fracture,one small black steel ball,glass,a thin clear glass square,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin clear glass square lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",14004,outputs/five_mechanism_eval_smoke10_v0_wan/videos/004_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed14004.mp4,experiments/five_mechanism_eval_smoke10_v0_review/contact_sheets/wan_fiveeval060.jpg,,,,,,
wan,fiveeval061,steel_ball_fracture,one small black steel ball,glass,a thin frosted glass square,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin frosted glass square lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",14005,outputs/five_mechanism_eval_smoke10_v0_wan/videos/005_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed14005.mp4,experiments/five_mechanism_eval_smoke10_v0_review/contact_sheets/wan_fiveeval061.jpg,,,,,,
wan,fiveeval090,blue_ball_particles,one small blue rubber ball,sand,a shallow tray of fine white sand,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of fine white sand is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",14006,outputs/five_mechanism_eval_smoke10_v0_wan/videos/006_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed14006.mp4,experiments/five_mechanism_eval_smoke10_v0_review/contact_sheets/wan_fiveeval090.jpg,,,,,,
wan,fiveeval091,blue_ball_particles,one small blue rubber ball,sand,a shallow tray of fine black sand,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of fine black sand is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",14007,outputs/five_mechanism_eval_smoke10_v0_wan/videos/007_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed14007.mp4,experiments/five_mechanism_eval_smoke10_v0_review/contact_sheets/wan_fiveeval091.jpg,,,,,,
wan,fiveeval120,toy_car_trace,one small yellow toy car,sand,a flat bed of fine white sand,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of fine white sand is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",14008,outputs/five_mechanism_eval_smoke10_v0_wan/videos/008_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed14008.mp4,experiments/five_mechanism_eval_smoke10_v0_review/contact_sheets/wan_fiveeval120.jpg,,,,,,
wan,fiveeval121,toy_car_trace,one small yellow toy car,sand,a flat bed of fine black sand,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of fine black sand is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",14009,outputs/five_mechanism_eval_smoke10_v0_wan/videos/009_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-at-first_seed14009.mp4,experiments/five_mechanism_eval_smoke10_v0_review/contact_sheets/wan_fiveeval121.jpg,,,,,,
