module_name,step_index,query_tokens,key_tokens,target_mass,footprint_mass,comparison_mass,all_text_mass
down_blocks.0.attentions.0.transformer_blocks.0.attn2.processor,0,720,77,0.003445510007441044,0.005850183287014564,0.00465330191137683,0.012987020729219844
down_blocks.0.attentions.1.transformer_blocks.0.attn2.processor,0,720,77,0.0036051766905519696,0.0022559674201464213,0.0038000783055192893,0.012986996673144303
down_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,0,180,77,0.005036257861389054,0.0020102762127364123,0.0024332193466317324,0.012986985609515922
down_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,0,180,77,0.001251613787478871,0.0016786313664030146,0.0010541658455299006,0.012987035001167144
down_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,0,45,77,0.012112071961164475,0.004049196243286133,0.0020619531938185294,0.012986999777445373
down_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,0,45,77,0.004816521985663308,0.005806389520013774,0.0014920517419361407,0.012987017115258207
mid_block.attentions.0.transformer_blocks.0.attn2.processor,0,15,77,0.006978660623232524,0.012372166083918678,0.018334014993160962,0.012987082659940183
up_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,0,45,77,0.001925150536828571,0.0012315718001789516,0.0009634934645146131,0.012987049111040124
up_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,0,45,77,0.0036652973625395033,0.003507862405644523,0.0009038072482993205,0.012987028781383757
up_blocks.1.attentions.2.transformer_blocks.0.attn2.processor,0,45,77,0.004429808109998703,0.0013718293607234955,0.0007170611537165112,0.012986934123961269
up_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,0,180,77,0.0006944249487585492,0.0002821751145852937,0.00023173583464490042,0.012987016976137697
up_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,0,180,77,0.0024490843961636225,0.001143908401330312,0.0010874117233066094,0.012986997859216528
up_blocks.2.attentions.2.transformer_blocks.0.attn2.processor,0,180,77,0.005109513426820437,0.0027437285940956186,0.0034502732634751334,0.012987012830583048
up_blocks.3.attentions.0.transformer_blocks.0.attn2.processor,0,720,77,0.002082824913991822,0.004315315829934897,0.004577779452471683,0.01298701303431826
up_blocks.3.attentions.1.transformer_blocks.0.attn2.processor,0,720,77,0.006283597743345632,0.0050891643438350275,0.005592587016678105,0.012987015869624342
up_blocks.3.attentions.2.transformer_blocks.0.attn2.processor,0,720,77,0.0035509011646111806,0.0033144824331005416,0.0049022346339188515,0.012987022571598984
down_blocks.0.attentions.0.transformer_blocks.0.attn2.processor,1,720,77,0.004486005177928342,0.00633590059009967,0.005255374966137525,0.01298700770317519
down_blocks.0.attentions.1.transformer_blocks.0.attn2.processor,1,720,77,0.00360917203542259,0.0021594442730700526,0.004087754306642132,0.012987003729693473
down_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,1,180,77,0.0053452217164966795,0.0027497563055819936,0.002845239305558304,0.012987005214971554
down_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,1,180,77,0.0016650212887260648,0.001768501338859399,0.001720610933067898,0.012986987592144447
down_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,1,45,77,0.010368301173051198,0.003963515935120759,0.0025266678103556236,0.012986983376276958
down_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,1,45,77,0.004729285207059649,0.00407493110884119,0.0013747241813689471,0.012986994112208808
mid_block.attentions.0.transformer_blocks.0.attn2.processor,1,15,77,0.008180694381395976,0.010150473887721697,0.014823815325895945,0.012987046351422478
up_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,1,45,77,0.001307465566529168,0.0009972157963999996,0.0008668901326341761,0.012987007432513766
up_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,1,45,77,0.0038266515566243065,0.0018694359064102173,0.0007720744940969679,0.012987019246360785
up_blocks.1.attentions.2.transformer_blocks.0.attn2.processor,1,45,77,0.004304342087772158,0.0012158786560650225,0.0006430469246374236,0.012986973421957242
up_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,1,180,77,0.0005280888163381153,0.00024375315755605697,0.00016310786155776844,0.012986998252172834
up_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,1,180,77,0.0013540062639448378,0.001835659287042088,0.0012824046135776572,0.012987015144456
up_blocks.2.attentions.2.transformer_blocks.0.attn2.processor,1,180,77,0.002530936665005154,0.002127423545828572,0.002783909015254014,0.012986966904795703
up_blocks.3.attentions.0.transformer_blocks.0.attn2.processor,1,720,77,0.003079796756307284,0.005774262874490685,0.005379380627483543,0.012987024227229806
up_blocks.3.attentions.1.transformer_blocks.0.attn2.processor,1,720,77,0.004491853531863954,0.003155296053737402,0.007204289389515502,0.012986991292330696
up_blocks.3.attentions.2.transformer_blocks.0.attn2.processor,1,720,77,0.0040802931081917555,0.0038793657920150847,0.006020516872199046,0.012987005631795522
down_blocks.0.attentions.0.transformer_blocks.0.attn2.processor,2,720,77,0.00415751785867744,0.006737975216022245,0.004243958626822051,0.012987022188748804
down_blocks.0.attentions.1.transformer_blocks.0.attn2.processor,2,720,77,0.0037167274951934812,0.002753451427237855,0.004712354152515117,0.012987008018991648
down_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,2,180,77,0.0017445745981401867,0.0016359884554037341,0.001963717057887051,0.012986996325128007
down_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,2,180,77,0.0012355356415112812,0.0012831314335818645,0.0016961962336467372,0.012987026744676703
down_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,2,45,77,0.009113280044661628,0.003748438454888485,0.0025903362760113344,0.012987028757516096
down_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,2,45,77,0.005288495404852761,0.00376703393680078,0.0014584463255272971,0.012987045628726912
mid_block.attentions.0.transformer_blocks.0.attn2.processor,2,15,77,0.006722613225380579,0.006252397100130717,0.011486276456465324,0.012986990127599601
up_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,2,45,77,0.0011945622497134738,0.0009265785940267421,0.000803474248904321,0.012987046093393713
up_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,2,45,77,0.0029240506721867456,0.0012332502559379295,0.0006718413728392786,0.012987045028379985
up_blocks.1.attentions.2.transformer_blocks.0.attn2.processor,2,45,77,0.0025652370353539786,0.0008518624912809443,0.00047192593415578207,0.012987032011043802
up_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,2,180,77,0.00044728733599185943,0.00023866758854300887,0.00015229041274223063,0.01298700673691122
up_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,2,180,77,0.0008538450466261969,0.0016076338718886728,0.0009844618109572266,0.012987002939050332
up_blocks.2.attentions.2.transformer_blocks.0.attn2.processor,2,180,77,0.002043432593345642,0.0020191539644643115,0.007317767790518701,0.01298702932689957
up_blocks.3.attentions.0.transformer_blocks.0.attn2.processor,2,720,77,0.003059138274855084,0.00490613560916649,0.004557851054188278,0.012987007048964758
up_blocks.3.attentions.1.transformer_blocks.0.attn2.processor,2,720,77,0.004228023091952006,0.0031365598600219795,0.006216009340197262,0.012987040752413297
up_blocks.3.attentions.2.transformer_blocks.0.attn2.processor,2,720,77,0.004446358664168252,0.003868914781897156,0.005662979742822548,0.012987008075542952
down_blocks.0.attentions.0.transformer_blocks.0.attn2.processor,3,720,77,0.003721326763431231,0.005188565259730374,0.0039051683673945567,0.012987015962460942
down_blocks.0.attentions.1.transformer_blocks.0.attn2.processor,3,720,77,0.0037867302695910134,0.00302944664808887,0.004880466397799966,0.012987047437508557
down_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,3,180,77,0.0010969214389721553,0.0012135418559666032,0.0012917735919149385,0.01298699020662091
down_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,3,180,77,0.0011716927339633307,0.0011487404919332928,0.0014716916112229228,0.012987019957767593
down_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,3,45,77,0.009057165367735757,0.003851718289984597,0.0028596739274346166,0.012987038337909125
down_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,3,45,77,0.005145082126061121,0.0031959188094845526,0.0015384090702152914,0.01298699958564399
mid_block.attentions.0.transformer_blocks.0.attn2.processor,3,15,77,0.006564753254254659,0.005354635334677166,0.011033283953244488,0.012986917904703132
up_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,3,45,77,0.0010989032520188225,0.0008629518250624339,0.0007420981944435172,0.012986977230891865
up_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,3,45,77,0.0026392239663336012,0.0011052567291039007,0.0005880993263175091,0.012987010797853938
up_blocks.1.attentions.2.transformer_blocks.0.attn2.processor,3,45,77,0.0021866969267527263,0.0008293861261120549,0.00047295338784654933,0.012986956409045628
up_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,3,180,77,0.0003731210281451543,0.0002479825293024381,0.00014490199947936666,0.012987003490909354
up_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,3,180,77,0.0007356377277109358,0.0013805623104174933,0.0008379113301634788,0.012987001176283817
up_blocks.2.attentions.2.transformer_blocks.0.attn2.processor,3,180,77,0.0017861515449153053,0.001927813061133579,0.00615411021384514,0.012987018651819504
up_blocks.3.attentions.0.transformer_blocks.0.attn2.processor,3,720,77,0.002937251018981139,0.004499709028750658,0.004358754513992203,0.01298701760164243
