eval_index,scene_id,receiver,footprint_family,base_post_change_mae,candidate_post_change_mae,post_change_suppression_percent,early_base_mae,video_path
000,waterdrop_003,glass tabletop,splash_wet_mark,0.03960670,0.00253370,93.60,0.16359746,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8308.mp4
001,waterdrop_008,metal bucket filled with water,splash_ripple,0.05102415,0.00495079,90.30,0.09559797,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/001_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8403.mp4
002,waterdrop_012,glass tabletop,splash_wet_mark,0.04017390,0.00442409,88.99,0.06821389,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8408.mp4
003,waterdrop_017,brown cardboard,spreading_wet_patch,0.02635374,0.00428595,83.74,0.30268165,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8414.mp4
004,waterdrop_024,metal bucket filled with water,splash_ripple,0.10799640,0.00481986,95.54,0.16628967,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/004_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8503.mp4
005,waterdrop_028,glass tabletop,splash_wet_mark,0.05225628,0.00356401,93.18,0.18429585,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8508.mp4
006,waterdrop_030,brown cardboard,spreading_wet_patch,0.04227648,0.00723470,82.89,0.09295102,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8514.mp4
007,waterdrop_031,kitchen sponge,spreading_wet_patch,0.01796841,0.00419990,76.63,0.18240580,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8515.mp4
008,waterdrop_033,chalk dust,crater_or_damp_particle_mark,0.02125745,0.00283477,86.66,0.11630636,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8523.mp4
009,waterdrop_037,metal bucket filled with water,splash_ripple,0.02808696,0.00468823,83.31,0.19331008,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/009_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8603.mp4
010,waterdrop_042,glass tabletop,splash_wet_mark,0.07208937,0.00301841,95.81,0.06323247,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8608.mp4
011,waterdrop_044,kitchen sponge,spreading_wet_patch,0.05217328,0.00467330,91.04,0.17138767,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8615.mp4
012,waterdrop_047,metal bucket filled with water,splash_ripple,0.03215181,0.00518272,83.88,0.14480284,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/012_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8703.mp4
013,waterdrop_051,glass tabletop,splash_wet_mark,0.08451111,0.00360529,95.73,0.18977112,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8708.mp4
014,waterdrop_052,brown cardboard,spreading_wet_patch,0.03177046,0.00669961,78.91,0.17228438,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8714.mp4
015,waterdrop_053,kitchen sponge,spreading_wet_patch,0.09321527,0.00277390,97.02,0.10139220,outputs/waterdrop_generalization_v2_dual_traj_scale075_eval16/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8715.mp4
