sample_index,pair_id,generalization_group,source_object,receiver,method,video_path,video_exists,target_visibility_0_absent_2_clear,footprint_visibility_0_absent_2_clear,receiver_preservation_0_bad_2_good,video_quality_0_bad_2_good,strict_success,notes
0,widyn_test_0000_gray_stone_shallow_pond_direct,unseen_source,one smooth gray stone,a calm shallow pond,original,outputs/water_impact_dynamic_v1/eval12_base/videos/000_a-simple-realistic-close-up-video-in-one-continuous-shot-one-smooth-gray_seed26000.mp4,yes,2,2,2,2,no,manual_v1_from_7_frame_reference_output_sheet
1,widyn_test_0005_yellow_ball_glass_bowl_natural,unseen_source,one small yellow rubber ball,a transparent glass mixing bowl filled with water,original,outputs/water_impact_dynamic_v1/eval12_base/videos/001_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26005.mp4,yes,2,2,2,2,no,manual_v1_from_7_frame_reference_output_sheet
2,widyn_test_0010_walnut_white_basin_direct,unseen_source,one whole brown walnut,a wide white ceramic basin filled with water,original,outputs/water_impact_dynamic_v1/eval12_base/videos/002_a-simple-realistic-close-up-video-in-one-continuous-shot-one-whole-brown_seed26010.mp4,yes,2,2,2,2,no,manual_v1_from_7_frame_reference_output_sheet
3,widyn_test_0015_strawberry_glass_tank_natural,unseen_source,one ripe red strawberry,a clear rectangular glass tank filled with water,original,outputs/water_impact_dynamic_v1/eval12_base/videos/003_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26015.mp4,yes,2,2,2,2,no,manual_v1_from_7_frame_reference_output_sheet
4,widyn_test_0024_water_droplet_copper_bowl_direct,unseen_receiver,one large clear water droplet,a polished copper bowl filled with water,original,outputs/water_impact_dynamic_v1/eval12_base/videos/004_a-simple-realistic-close-up-video-in-one-continuous-shot-one-large-clear_seed26024.mp4,yes,2,2,2,2,no,manual_v1_from_7_frame_reference_output_sheet
5,widyn_test_0031_water_droplet_mason_jar_natural,unseen_receiver,one large clear water droplet,a wide-mouth mason jar filled with water,original,outputs/water_impact_dynamic_v1/eval12_base/videos/005_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26031.mp4,yes,2,2,2,2,no,manual_v1_from_7_frame_reference_output_sheet
6,widyn_test_0040_red_apple_copper_bowl_direct,unseen_receiver,one small red apple,a polished copper bowl filled with water,original,outputs/water_impact_dynamic_v1/eval12_base/videos/006_a-simple-realistic-close-up-video-in-one-continuous-shot-one-small-red-a_seed26040.mp4,yes,2,2,2,2,no,manual_v1_from_7_frame_reference_output_sheet
7,widyn_test_0047_red_apple_mason_jar_natural,unseen_receiver,one small red apple,a wide-mouth mason jar filled with water,original,outputs/water_impact_dynamic_v1/eval12_base/videos/007_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26047.mp4,yes,2,2,2,2,no,manual_v1_from_7_frame_reference_output_sheet
8,widyn_test_0048_gray_stone_copper_bowl_direct,unseen_source_and_receiver,one smooth gray stone,a polished copper bowl filled with water,original,outputs/water_impact_dynamic_v1/eval12_base/videos/008_a-simple-realistic-close-up-video-in-one-continuous-shot-one-smooth-gray_seed26048.mp4,yes,2,2,2,2,no,manual_v1_from_7_frame_reference_output_sheet
9,widyn_test_0055_yellow_ball_mason_jar_natural,unseen_source_and_receiver,one small yellow rubber ball,a wide-mouth mason jar filled with water,original,outputs/water_impact_dynamic_v1/eval12_base/videos/009_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26055.mp4,yes,2,2,2,2,no,manual_v1_from_7_frame_reference_output_sheet
10,widyn_test_0064_ceramic_bead_copper_bowl_direct,unseen_source_and_receiver,one white ceramic bead,a polished copper bowl filled with water,original,outputs/water_impact_dynamic_v1/eval12_base/videos/010_a-simple-realistic-close-up-video-in-one-continuous-shot-one-white-ceram_seed26064.mp4,yes,2,2,2,2,no,manual_v1_from_7_frame_reference_output_sheet
11,widyn_test_0071_pine_cone_mason_jar_natural,unseen_source_and_receiver,one small brown pine cone,a wide-mouth mason jar filled with water,original,outputs/water_impact_dynamic_v1/eval12_base/videos/011_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26071.mp4,yes,2,2,2,2,no,manual_v1_from_7_frame_reference_output_sheet
