review_id,field,score,brief_reason
r000_A,quality,2,画面与容器稳定，落球过程连贯，仅有轻微软化
r002_A,receiver,1,可见玻璃盛水容器，但宽口梅森罐特征不清且构型略失真
r002_A,quality,1,主体很快消失，后段近乎静止，玻璃结构有合成感
r003_A,target,2,红色草莓形态与纹理清楚，入水前后持续可辨
r003_A,quality,2,水槽稳定，下降、接触水面和小型飞溅均连贯清晰
r004_B,target,1,白色物体可见，但明显拉长为空心管环状，不是清晰陶瓷珠
r005_A,quality,1,主体运动可辨，但罐内出现双重水面般的大型圆形水层伪影
r005_B,quality,1,容器稳定，但松果入水后持续横向涂抹、碎裂和轮廓漂移
r006_B,quality,2,铜碗、液滴和同心波纹清晰稳定，虽重复落滴但无明显画面崩坏
r007_A,quality,2,核桃纹理和运动稳定，入水波纹及随后上浮过程连贯
r008_B,target,1,灰石仅在开头边缘短暂部分出现，随后迅速消失
r009_B,receiver,1,可辨为玻璃盛水罐体，但罐口被裁切且梅森罐特征较弱
r009_B,quality,1,画面稳定但全段近乎冻结，液滴与冲击动作缺失且水体偏糊
r011_B,footprint,1,入水处仅有细弱白环和轻微波纹，无清晰飞溅且动作重复断续
