review_id,sample_index,pair_id,generalization_group,candidate_code,composite_path,candidate_video_path,source_object,receiver,target_visibility_0_absent_2_clear,footprint_visibility_0_absent_2_clear,receiver_preservation_0_bad_2_good,video_quality_0_bad_2_good,notes
r000_A,1,widyn_test_0005_yellow_ball_glass_bowl_natural,unseen_source,A,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r000.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r000_A.mp4,one small yellow rubber ball,a transparent glass mixing bowl filled with water,2,0,2,2,adjudicated:quality
r000_B,1,widyn_test_0005_yellow_ball_glass_bowl_natural,unseen_source,B,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r000.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r000_B.mp4,one small yellow rubber ball,a transparent glass mixing bowl filled with water,2,2,1,1,two_reviewer_agreement
r001_A,0,widyn_test_0000_gray_stone_shallow_pond_direct,unseen_source,A,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r001.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r001_A.mp4,one smooth gray stone,a calm shallow pond,2,2,2,2,two_reviewer_agreement
r001_B,0,widyn_test_0000_gray_stone_shallow_pond_direct,unseen_source,B,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r001.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r001_B.mp4,one smooth gray stone,a calm shallow pond,2,2,2,2,two_reviewer_agreement
r002_A,9,widyn_test_0055_yellow_ball_mason_jar_natural,unseen_source_and_receiver,A,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r002.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r002_A.mp4,one small yellow rubber ball,a wide-mouth mason jar filled with water,1,0,1,1,"adjudicated:receiver,quality"
r002_B,9,widyn_test_0055_yellow_ball_mason_jar_natural,unseen_source_and_receiver,B,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r002.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r002_B.mp4,one small yellow rubber ball,a wide-mouth mason jar filled with water,1,0,0,0,two_reviewer_agreement
r003_A,3,widyn_test_0015_strawberry_glass_tank_natural,unseen_source,A,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r003.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r003_A.mp4,one ripe red strawberry,a clear rectangular glass tank filled with water,2,1,2,2,"adjudicated:target,quality"
r003_B,3,widyn_test_0015_strawberry_glass_tank_natural,unseen_source,B,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r003.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r003_B.mp4,one ripe red strawberry,a clear rectangular glass tank filled with water,2,2,2,2,two_reviewer_agreement
r004_A,10,widyn_test_0064_ceramic_bead_copper_bowl_direct,unseen_source_and_receiver,A,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r004.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r004_A.mp4,one white ceramic bead,a polished copper bowl filled with water,1,2,2,1,two_reviewer_agreement
r004_B,10,widyn_test_0064_ceramic_bead_copper_bowl_direct,unseen_source_and_receiver,B,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r004.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r004_B.mp4,one white ceramic bead,a polished copper bowl filled with water,1,1,2,1,adjudicated:target
r005_A,11,widyn_test_0071_pine_cone_mason_jar_natural,unseen_source_and_receiver,A,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r005.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r005_A.mp4,one small brown pine cone,a wide-mouth mason jar filled with water,2,2,2,1,adjudicated:quality
r005_B,11,widyn_test_0071_pine_cone_mason_jar_natural,unseen_source_and_receiver,B,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r005.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r005_B.mp4,one small brown pine cone,a wide-mouth mason jar filled with water,2,1,2,1,adjudicated:quality
r006_A,4,widyn_test_0024_water_droplet_copper_bowl_direct,unseen_receiver,A,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r006.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r006_A.mp4,one large clear water droplet,a polished copper bowl filled with water,1,2,2,2,two_reviewer_agreement
r006_B,4,widyn_test_0024_water_droplet_copper_bowl_direct,unseen_receiver,B,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r006.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r006_B.mp4,one large clear water droplet,a polished copper bowl filled with water,2,2,2,2,adjudicated:quality
r007_A,2,widyn_test_0010_walnut_white_basin_direct,unseen_source,A,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r007.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r007_A.mp4,one whole brown walnut,a wide white ceramic basin filled with water,2,2,2,2,adjudicated:quality
r007_B,2,widyn_test_0010_walnut_white_basin_direct,unseen_source,B,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r007.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r007_B.mp4,one whole brown walnut,a wide white ceramic basin filled with water,2,2,2,2,two_reviewer_agreement
r008_A,8,widyn_test_0048_gray_stone_copper_bowl_direct,unseen_source_and_receiver,A,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r008.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r008_A.mp4,one smooth gray stone,a polished copper bowl filled with water,2,2,2,2,two_reviewer_agreement
r008_B,8,widyn_test_0048_gray_stone_copper_bowl_direct,unseen_source_and_receiver,B,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r008.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r008_B.mp4,one smooth gray stone,a polished copper bowl filled with water,1,1,2,1,adjudicated:target
r009_A,5,widyn_test_0031_water_droplet_mason_jar_natural,unseen_receiver,A,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r009.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r009_A.mp4,one large clear water droplet,a wide-mouth mason jar filled with water,1,2,2,1,two_reviewer_agreement
r009_B,5,widyn_test_0031_water_droplet_mason_jar_natural,unseen_receiver,B,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r009.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r009_B.mp4,one large clear water droplet,a wide-mouth mason jar filled with water,0,0,1,1,"adjudicated:receiver,quality"
r010_A,6,widyn_test_0040_red_apple_copper_bowl_direct,unseen_receiver,A,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r010.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r010_A.mp4,one small red apple,a polished copper bowl filled with water,2,2,2,2,two_reviewer_agreement
r010_B,6,widyn_test_0040_red_apple_copper_bowl_direct,unseen_receiver,B,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/composites/r010.jpg,experiments/water_impact_dynamic_eval12/v3b_target_prompt_teacher_blind_review_v3_public/media/r010_B.mp4,one small red apple,a polished copper bowl filled with water,2,2,2,2,two_reviewer_agreement
