review_id,target,footprint,receiver,quality,brief_notes
r000_A,2,0,2,1,黄球清晰但入水无可辨冲击痕迹且末段略有变形淡化
r000_B,2,2,1,1,黄球与冠状飞溅清晰但容器偏卡通且不像玻璃搅拌碗
r001_A,2,2,2,2,灰石清晰且冲击后同心波纹连贯扩散
r001_B,2,2,2,2,灰石与倒影清楚且池面波纹自然连贯
r002_A,1,0,0,0,黄球仅开头边缘残缺可见且画面无法辨认为单个梅森罐
r002_B,1,0,0,0,黄球仅开头极小且被裁切随后全程为无容器蓝色背景
r003_A,1,1,2,1,草莓过小偏红色团块且末段仅有微弱小水冠
r003_B,2,2,2,2,草莓清晰且落水飞溅明确玻璃水箱稳定
r004_A,1,2,2,1,白色目标呈空心柱状并一度重复但冲击飞溅清楚
r004_B,1,1,2,1,目标呈空心长柱而非圆珠且仅有短暂弱水扰动
r005_A,2,2,2,1,松果清晰且大幅飞溅明显但水体在罐内外异常隆起
r005_B,2,1,2,1,松果清晰但表面扰动很弱且后段形体呈重复分节
r006_A,1,2,2,2,水滴明显偏小但落点波纹清晰且铜碗稳定
r006_B,2,2,2,1,水滴和冲击波纹清晰但水滴回弹轨迹有循环错位
r007_A,2,2,2,2,核桃清晰且触水回弹与同心波纹连贯
r007_B,2,2,2,2,核桃清晰下沉且盆内波纹明确稳定
r008_A,2,2,2,2,灰石清晰并伴随明确飞溅和后续波纹
r008_B,2,1,2,1,灰石开头清楚但很快消失且仅留下轻微水面扰动
r009_A,1,2,2,1,单滴演变成长水柱但冲击水冠和表面扰动清晰
r009_B,0,0,2,2,梅森罐画面稳定清楚但全程没有水滴或冲击
r010_A,2,2,2,2,红苹果清晰且大范围同心波纹连贯铜碗稳定
r010_B,2,2,2,2,红苹果清晰且入水后波纹持续扩散画面稳定
r011_A,1,0,2,1,苹果仅末段在水面下模糊出现且没有冲击痕迹
r011_B,2,1,2,1,苹果清晰但中途消失后重现且水面反应很弱
