review_id,sample_index,pair_id,generalization_group,candidate_code,method,video_path
r000_A,1,widyn_test_0005_yellow_ball_glass_bowl_natural,unseen_source,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/eval12_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/001_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26005.mp4
r000_B,1,widyn_test_0005_yellow_ball_glass_bowl_natural,unseen_source,B,balanced,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v1/eval12_v3_balanced_seeded_ckpt200_scale1p25/videos/001_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26005.mp4
r001_A,0,widyn_test_0000_gray_stone_shallow_pond_direct,unseen_source,A,balanced,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v1/eval12_v3_balanced_seeded_ckpt200_scale1p25/videos/000_a-simple-realistic-close-up-video-in-one-continuous-shot-one-smooth-gray_seed26000.mp4
r001_B,0,widyn_test_0000_gray_stone_shallow_pond_direct,unseen_source,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/eval12_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/000_a-simple-realistic-close-up-video-in-one-continuous-shot-one-smooth-gray_seed26000.mp4
r002_A,9,widyn_test_0055_yellow_ball_mason_jar_natural,unseen_source_and_receiver,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/eval12_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/009_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26055.mp4
r002_B,9,widyn_test_0055_yellow_ball_mason_jar_natural,unseen_source_and_receiver,B,balanced,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v1/eval12_v3_balanced_seeded_ckpt200_scale1p25/videos/009_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26055.mp4
r003_A,3,widyn_test_0015_strawberry_glass_tank_natural,unseen_source,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/eval12_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/003_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26015.mp4
r003_B,3,widyn_test_0015_strawberry_glass_tank_natural,unseen_source,B,balanced,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v1/eval12_v3_balanced_seeded_ckpt200_scale1p25/videos/003_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26015.mp4
r004_A,10,widyn_test_0064_ceramic_bead_copper_bowl_direct,unseen_source_and_receiver,A,balanced,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v1/eval12_v3_balanced_seeded_ckpt200_scale1p25/videos/010_a-simple-realistic-close-up-video-in-one-continuous-shot-one-white-ceram_seed26064.mp4
r004_B,10,widyn_test_0064_ceramic_bead_copper_bowl_direct,unseen_source_and_receiver,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/eval12_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/010_a-simple-realistic-close-up-video-in-one-continuous-shot-one-white-ceram_seed26064.mp4
