review_id,sample_index,pair_id,generalization_group,candidate_code,method,video_path
r000_A,7,widyn_test_0020_pine_cone_shallow_pond_direct,unseen_source,A,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/007_a-simple-realistic-close-up-video-in-one-continuous-shot-one-small-brown_seed26020.mp4
r000_B,7,widyn_test_0020_pine_cone_shallow_pond_direct,unseen_source,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/007_a-simple-realistic-close-up-video-in-one-continuous-shot-one-small-brown_seed26020.mp4
r001_A,21,widyn_test_0066_ceramic_bead_acrylic_tank_direct,unseen_source_and_receiver,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/021_a-simple-realistic-close-up-video-in-one-continuous-shot-one-white-ceram_seed26066.mp4
r001_B,21,widyn_test_0066_ceramic_bead_acrylic_tank_direct,unseen_source_and_receiver,B,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/021_a-simple-realistic-close-up-video-in-one-continuous-shot-one-white-ceram_seed26066.mp4
r002_A,10,widyn_test_0029_water_droplet_water_trough_natural,unseen_receiver,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/010_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26029.mp4
r002_B,10,widyn_test_0029_water_droplet_water_trough_natural,unseen_receiver,B,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/010_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26029.mp4
r003_A,18,widyn_test_0061_strawberry_stone_basin_natural,unseen_source_and_receiver,A,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/018_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26061.mp4
r003_B,18,widyn_test_0061_strawberry_stone_basin_natural,unseen_source_and_receiver,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/018_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26061.mp4
r004_A,4,widyn_test_0012_strawberry_shallow_pond_direct,unseen_source,A,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/004_a-simple-realistic-close-up-video-in-one-continuous-shot-one-ripe-red-st_seed26012.mp4
r004_B,4,widyn_test_0012_strawberry_shallow_pond_direct,unseen_source,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/004_a-simple-realistic-close-up-video-in-one-continuous-shot-one-ripe-red-st_seed26012.mp4
r005_A,14,widyn_test_0043_red_apple_stone_basin_natural,unseen_receiver,A,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/014_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26043.mp4
r005_B,14,widyn_test_0043_red_apple_stone_basin_natural,unseen_receiver,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/014_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26043.mp4
r006_A,8,widyn_test_0026_water_droplet_rain_barrel_direct,unseen_receiver,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/008_a-simple-realistic-close-up-video-in-one-continuous-shot-one-large-clear_seed26026.mp4
r006_B,8,widyn_test_0026_water_droplet_rain_barrel_direct,unseen_receiver,B,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/008_a-simple-realistic-close-up-video-in-one-continuous-shot-one-large-clear_seed26026.mp4
r007_A,15,widyn_test_0046_red_apple_pet_bowl_direct,unseen_receiver,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/015_a-simple-realistic-close-up-video-in-one-continuous-shot-one-small-red-a_seed26046.mp4
r007_B,15,widyn_test_0046_red_apple_pet_bowl_direct,unseen_receiver,B,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/015_a-simple-realistic-close-up-video-in-one-continuous-shot-one-small-red-a_seed26046.mp4
r008_A,23,widyn_test_0068_pine_cone_bathtub_direct,unseen_source_and_receiver,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/023_a-simple-realistic-close-up-video-in-one-continuous-shot-one-small-brown_seed26068.mp4
r008_B,23,widyn_test_0068_pine_cone_bathtub_direct,unseen_source_and_receiver,B,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/023_a-simple-realistic-close-up-video-in-one-continuous-shot-one-small-brown_seed26068.mp4
r009_A,20,widyn_test_0063_strawberry_mason_jar_natural,unseen_source_and_receiver,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/020_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26063.mp4
r009_B,20,widyn_test_0063_strawberry_mason_jar_natural,unseen_source_and_receiver,B,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/020_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26063.mp4
r010_A,22,widyn_test_0067_ceramic_bead_pet_bowl_natural,unseen_source_and_receiver,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/022_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26067.mp4
r010_B,22,widyn_test_0067_ceramic_bead_pet_bowl_natural,unseen_source_and_receiver,B,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/022_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26067.mp4
r011_A,9,widyn_test_0028_water_droplet_acrylic_tank_direct,unseen_receiver,A,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/009_a-simple-realistic-close-up-video-in-one-continuous-shot-one-large-clear_seed26028.mp4
r011_B,9,widyn_test_0028_water_droplet_acrylic_tank_direct,unseen_receiver,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/009_a-simple-realistic-close-up-video-in-one-continuous-shot-one-large-clear_seed26028.mp4
r012_A,3,widyn_test_0009_walnut_glass_bowl_natural,unseen_source,A,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/003_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26009.mp4
r012_B,3,widyn_test_0009_walnut_glass_bowl_natural,unseen_source,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/003_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26009.mp4
r013_A,6,widyn_test_0017_ceramic_bead_glass_bowl_natural,unseen_source,A,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/006_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26017.mp4
r013_B,6,widyn_test_0017_ceramic_bead_glass_bowl_natural,unseen_source,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/006_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26017.mp4
r014_A,1,widyn_test_0003_gray_stone_glass_tank_natural,unseen_source,A,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/001_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26003.mp4
r014_B,1,widyn_test_0003_gray_stone_glass_tank_natural,unseen_source,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/001_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26003.mp4
r015_A,2,widyn_test_0007_yellow_ball_glass_tank_natural,unseen_source,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/002_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26007.mp4
r015_B,2,widyn_test_0007_yellow_ball_glass_tank_natural,unseen_source,B,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/002_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26007.mp4
r016_A,0,widyn_test_0002_gray_stone_white_basin_direct,unseen_source,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/000_a-simple-realistic-close-up-video-in-one-continuous-shot-one-smooth-gray_seed26002.mp4
r016_B,0,widyn_test_0002_gray_stone_white_basin_direct,unseen_source,B,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/000_a-simple-realistic-close-up-video-in-one-continuous-shot-one-smooth-gray_seed26002.mp4
r017_A,13,widyn_test_0038_ice_cube_pet_bowl_direct,unseen_receiver,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/013_a-simple-realistic-close-up-video-in-one-continuous-shot-one-small-trans_seed26038.mp4
