review_id,field,reviewer_a,reviewer_b,adjudicator,canonical
r001_A,quality,2,1,2,2
r002_A,quality,2,1,2,2
r002_B,footprint,2,1,2,2
r002_B,quality,2,1,1,1
r002_B,target,1,0,1,1
r004_A,quality,2,1,2,2
r006_A,footprint,1,0,2,1
r006_B,footprint,1,0,2,1
r007_A,footprint,1,2,2,2
r007_B,footprint,1,2,2,2
r008_A,target,1,2,2,2
r008_B,receiver,2,1,2,2
r008_B,target,1,2,2,2
r013_A,target,1,2,2,2
r013_B,target,1,2,2,2
r014_A,footprint,1,0,1,1
r014_A,quality,2,1,2,2
r018_A,quality,2,1,1,1
r018_B,quality,2,1,1,1
r021_B,target,1,2,2,2
r022_A,quality,2,1,1,1
r022_B,quality,2,1,1,1
r023_A,footprint,2,1,2,2
r023_A,receiver,1,0,2,1
r023_B,footprint,2,1,2,2
r023_B,receiver,1,0,2,1
