review_id,field,score,brief_reason
r001_A,quality,2,画面清晰稳定且水面响应连贯无明显时序伪影
r002_A,quality,2,画面稳定清楚且涟漪与回弹水柱连续可辨
r002_B,target,1,仅在约第12至16帧水面处见短暂低对比小凸起未见清晰下落水滴
r002_B,footprint,2,接触后出现清楚并持续外扩的同心水纹
r002_B,quality,1,全片明显失焦且低对比虽可辨水纹但细节欠佳
r004_A,quality,2,清晰度高且草莓下落和涟漪扩散连贯稳定
r006_A,footprint,2,水面中心的同心涟漪清晰且持续可见
r006_B,footprint,2,多层同心涟漪清晰可辨且覆盖范围明确
r007_A,footprint,2,苹果接水后形成清楚的环状水面扰动并向外展开
r007_B,footprint,2,苹果接水后周围水纹清楚扩散且持续可见
r008_A,target,2,松果自下落阶段起形态清楚且后续持续可见
r008_B,target,2,松果约第18帧出现后轮廓清楚并持续到末帧
r008_B,receiver,2,浴缸边界和水面结构全程稳定无明显漂移或坍塌
r013_A,target,2,白色珠子后段进入画面时轮廓清楚且可连续追踪
r013_B,target,2,白色珠子在约第35至45帧清楚可见且入水前后可追踪
r014_A,footprint,1,入水时仅见水线宽幅下弯缺少清楚飞溅或扩散涟漪
r014_A,quality,2,画面清晰稳定且石块下落入水过程连续无明显崩坏
r018_A,quality,1,画面可辨但落冰过程缺失且方块在水下突现后近乎停滞
r018_B,quality,1,画面稳定但全程无冰块且涟漪从空水面自行出现
r021_B,target,2,透明冰块轮廓虽浅但全49帧持续清楚可辨
r022_A,quality,1,整体偏糊且低对比目标边缘和水纹细节不足但仍可用
r022_B,quality,1,整体偏糊且入水起始突兀虽可辨珠子和水纹但问题明显
r023_A,footprint,2,白色环状水纹自接触前后清楚出现并持续扩大
r023_A,receiver,2,水面及槽体底边全程位置稳定无坍塌或明显漂移
r023_B,footprint,2,接触位置下方的白色环状水纹清楚扩展并持续可见
r023_B,receiver,2,水面及槽体底边全程保持稳定无明显形变或坍塌
