review_id,sample_index,pair_id,generalization_group,candidate_code,composite_path,candidate_video_path,source_object,receiver,target_visibility_0_absent_2_clear,footprint_visibility_0_absent_2_clear,receiver_preservation_0_bad_2_good,video_quality_0_bad_2_good,notes
r000_A,7,widyn_test_0020_pine_cone_shallow_pond_direct,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r000.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r000_A.mp4,one small brown pine cone,a calm shallow pond,2,2,2,2,Pine cone and expanding ripples remain clear; scene and motion are stable.
r000_B,7,widyn_test_0020_pine_cone_shallow_pond_direct,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r000.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r000_B.mp4,one small brown pine cone,a calm shallow pond,2,2,2,2,Pine cone and expanding ripples remain clear; scene and motion are stable.
r001_A,21,widyn_test_0066_ceramic_bead_acrylic_tank_direct,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r001.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r001_A.mp4,one white ceramic bead,a clear acrylic tank filled with water,2,2,2,2,"Bead, impact rings, and acrylic tank are clearly preserved."
r001_B,21,widyn_test_0066_ceramic_bead_acrylic_tank_direct,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r001.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r001_B.mp4,one white ceramic bead,a clear acrylic tank filled with water,1,0,2,1,Target is intermittent and bubble-like; no convincing impact ripple.
r002_A,10,widyn_test_0029_water_droplet_water_trough_natural,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r002.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r002_A.mp4,one large clear water droplet,a small rectangular water trough,0,2,2,2,"No falling droplet is visible, but the impact ring expands clearly."
r002_B,10,widyn_test_0029_water_droplet_water_trough_natural,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r002.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r002_B.mp4,one large clear water droplet,a small rectangular water trough,1,2,2,2,A tiny brief droplet is visible at contact; concentric rings are clear.
r003_A,18,widyn_test_0061_strawberry_stone_basin_natural,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r003.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r003_A.mp4,one ripe red strawberry,a carved granite basin filled with water,2,0,2,1,"Strawberry is clear, but the shot is nearly frozen with no water response."
r003_B,18,widyn_test_0061_strawberry_stone_basin_natural,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r003.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r003_B.mp4,one ripe red strawberry,a carved granite basin filled with water,2,0,2,1,"Strawberry is clear, but the shot is nearly frozen with no water response."
r004_A,4,widyn_test_0012_strawberry_shallow_pond_direct,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r004.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r004_A.mp4,one ripe red strawberry,a calm shallow pond,2,2,2,2,Clear strawberry entry and strong expanding pond ripples.
r004_B,4,widyn_test_0012_strawberry_shallow_pond_direct,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r004.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r004_B.mp4,one ripe red strawberry,a calm shallow pond,2,2,2,2,Clear strawberry entry and strong expanding pond ripples.
r005_A,14,widyn_test_0043_red_apple_stone_basin_natural,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r005.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r005_A.mp4,one small red apple,a carved granite basin filled with water,1,1,2,1,Apple vanishes before contact; only an ambiguous local disturbance remains.
r005_B,14,widyn_test_0043_red_apple_stone_basin_natural,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r005.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r005_B.mp4,one small red apple,a carved granite basin filled with water,1,1,2,1,Small late red target and a largely pre-existing ambiguous ring.
r006_A,8,widyn_test_0026_water_droplet_rain_barrel_direct,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r006.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r006_A.mp4,one large clear water droplet,an open rain barrel filled with water,0,1,2,1,Droplet is absent; a static ring-like pattern is only ambiguous evidence.
