review_id,sample_index,pair_id,generalization_group,candidate_code,composite_path,candidate_video_path,source_object,receiver,target_visibility_0_absent_2_clear,footprint_visibility_0_absent_2_clear,receiver_preservation_0_bad_2_good,video_quality_0_bad_2_good,notes
r000_A,7,widyn_test_0020_pine_cone_shallow_pond_direct,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r000.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r000_A.mp4,one small brown pine cone,a calm shallow pond,2,2,2,2,松果清晰，扩散涟漪明确；背景稳定。
r000_B,7,widyn_test_0020_pine_cone_shallow_pond_direct,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r000.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r000_B.mp4,one small brown pine cone,a calm shallow pond,2,2,2,2,松果清晰，扩散涟漪明确；背景稳定。
r001_A,21,widyn_test_0066_ceramic_bead_acrylic_tank_direct,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r001.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r001_A.mp4,one white ceramic bead,a clear acrylic tank filled with water,2,2,2,1,白色珠体清晰，涟漪明确；珠体从水面上浮/停留略不自然。
r001_B,21,widyn_test_0066_ceramic_bead_acrylic_tank_direct,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r001.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r001_B.mp4,one white ceramic bead,a clear acrylic tank filled with water,1,0,2,1,目标呈半透明空心环状并悬停，未见明确冲击涟漪。
r002_A,10,widyn_test_0029_water_droplet_water_trough_natural,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r002.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r002_A.mp4,one large clear water droplet,a small rectangular water trough,0,2,2,1,未见独立入水液滴；涟漪及后段水柱清晰，但冲击自发出现。
r002_B,10,widyn_test_0029_water_droplet_water_trough_natural,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r002.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r002_B.mp4,one large clear water droplet,a small rectangular water trough,0,1,2,1,未见独立液滴；仅有较弱、暧昧的表面波纹。
r003_A,18,widyn_test_0061_strawberry_stone_basin_natural,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r003.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r003_A.mp4,one ripe red strawberry,a carved granite basin filled with water,2,0,2,1,草莓清晰但几乎全程静止，未见入水冲击或涟漪。
r003_B,18,widyn_test_0061_strawberry_stone_basin_natural,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r003.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r003_B.mp4,one ripe red strawberry,a carved granite basin filled with water,2,0,2,1,草莓清晰但几乎全程静止，未见入水冲击或涟漪。
r004_A,4,widyn_test_0012_strawberry_shallow_pond_direct,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r004.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r004_A.mp4,one ripe red strawberry,a calm shallow pond,2,2,2,1,草莓与扩散涟漪清晰；果体形状逐渐缩小/变形。
r004_B,4,widyn_test_0012_strawberry_shallow_pond_direct,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r004.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r004_B.mp4,one ripe red strawberry,a calm shallow pond,2,2,2,2,草莓下落入水清楚，扩散涟漪明确，场景稳定。
r005_A,14,widyn_test_0043_red_apple_stone_basin_natural,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r005.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r005_A.mp4,one small red apple,a carved granite basin filled with water,1,1,2,1,苹果仅在开头短暂可见，偏离落点后消失；中央波纹与目标关系暧昧。
r005_B,14,widyn_test_0043_red_apple_stone_basin_natural,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r005.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r005_B.mp4,one small red apple,a carved granite basin filled with water,1,1,2,1,苹果仅为短暂小红点且无清楚下落；已有波纹近乎停滞。
r006_A,8,widyn_test_0026_water_droplet_rain_barrel_direct,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r006.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r006_A.mp4,one large clear water droplet,an open rain barrel filled with water,0,0,2,1,未见液滴或动态冲击；表面图样基本静止。
r006_B,8,widyn_test_0026_water_droplet_rain_barrel_direct,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r006.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r006_B.mp4,one large clear water droplet,an open rain barrel filled with water,0,0,2,1,未见液滴或动态冲击；表面图样基本静止。
