eval_index,scene_id,condition,family,receiver,method,early_base_mae,base_post_change_mae,candidate_post_change_mae,post_change_suppression_percent,video_path
000,wdfive0000,explicit_causal,liquid_surface,a calm shallow pond,plain,0.00000000,0.01539652,0.01539652,0.00,outputs/waterdrop_method_v1_eval20_base/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
000,wdfive0000,explicit_causal,liquid_surface,a calm shallow pond,dual_traj,0.01864840,0.01539652,0.01603820,-4.17,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
000,wdfive0000,explicit_causal,liquid_surface,a calm shallow pond,dual_traj_scale075,0.01864840,0.01539652,0.01603820,-4.17,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
001,wdfive0005,explicit_causal,liquid_surface,a white enamel washbasin filled with water,plain,0.00000000,0.00731756,0.00731756,0.00,outputs/waterdrop_method_v1_eval20_base/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
001,wdfive0005,explicit_causal,liquid_surface,a white enamel washbasin filled with water,dual_traj,0.02556008,0.00731756,0.00702710,3.97,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
001,wdfive0005,explicit_causal,liquid_surface,a white enamel washbasin filled with water,dual_traj_scale075,0.02556008,0.00731756,0.00702710,3.97,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
002,wdfive0010,explicit_causal,liquid_surface,a laboratory beaker filled with clear water,plain,0.00000000,0.01545824,0.01545824,0.00,outputs/waterdrop_method_v1_eval20_base/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
002,wdfive0010,explicit_causal,liquid_surface,a laboratory beaker filled with clear water,dual_traj,0.02111767,0.01545824,0.01475249,4.57,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
002,wdfive0010,explicit_causal,liquid_surface,a laboratory beaker filled with clear water,dual_traj_scale075,0.02111767,0.01545824,0.01475249,4.57,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
003,wdfive0015,explicit_causal,liquid_surface,a small porcelain teacup filled with water,plain,0.00000000,0.00991707,0.00991707,0.00,outputs/waterdrop_method_v1_eval20_base/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
